// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated --job ShortRun --benchmarkId 9 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 380341.00 ns, 380.3410 us/op
WorkloadJitting  1: 1 op, 6214919.00 ns, 6.2149 ms/op

OverheadJitting  2: 16 op, 539971.00 ns, 33.7482 us/op
WorkloadJitting  2: 16 op, 501033.00 ns, 31.3146 us/op

WorkloadPilot    1: 16 op, 6120.00 ns, 382.5000 ns/op
WorkloadPilot    2: 32 op, 8122.00 ns, 253.8125 ns/op
WorkloadPilot    3: 64 op, 12208.00 ns, 190.7500 ns/op
WorkloadPilot    4: 128 op, 43666.00 ns, 341.1406 ns/op
WorkloadPilot    5: 256 op, 53200.00 ns, 207.8125 ns/op
WorkloadPilot    6: 512 op, 63696.00 ns, 124.4063 ns/op
WorkloadPilot    7: 1024 op, 118028.00 ns, 115.2617 ns/op
WorkloadPilot    8: 2048 op, 250376.00 ns, 122.2539 ns/op
WorkloadPilot    9: 4096 op, 411208.00 ns, 100.3926 ns/op
WorkloadPilot   10: 8192 op, 987123.00 ns, 120.4984 ns/op
WorkloadPilot   11: 16384 op, 1832493.00 ns, 111.8465 ns/op
WorkloadPilot   12: 32768 op, 3569204.00 ns, 108.9235 ns/op
WorkloadPilot   13: 65536 op, 7128612.00 ns, 108.7740 ns/op
WorkloadPilot   14: 131072 op, 14353609.00 ns, 109.5093 ns/op
WorkloadPilot   15: 262144 op, 28812616.00 ns, 109.9114 ns/op
WorkloadPilot   16: 524288 op, 57856470.00 ns, 110.3525 ns/op
WorkloadPilot   17: 1048576 op, 92280869.00 ns, 88.0059 ns/op
WorkloadPilot   18: 2097152 op, 47558375.00 ns, 22.6776 ns/op
WorkloadPilot   19: 4194304 op, 95219213.00 ns, 22.7020 ns/op
WorkloadPilot   20: 8388608 op, 190361362.00 ns, 22.6928 ns/op
WorkloadPilot   21: 16777216 op, 380717536.00 ns, 22.6925 ns/op
WorkloadPilot   22: 33554432 op, 761340870.00 ns, 22.6897 ns/op

OverheadWarmup   1: 33554432 op, 148097764.00 ns, 4.4137 ns/op
OverheadWarmup   2: 33554432 op, 163553608.00 ns, 4.8743 ns/op
OverheadWarmup   3: 33554432 op, 112155143.00 ns, 3.3425 ns/op
OverheadWarmup   4: 33554432 op, 112109906.00 ns, 3.3411 ns/op
OverheadWarmup   5: 33554432 op, 112329405.00 ns, 3.3477 ns/op
OverheadWarmup   6: 33554432 op, 112137076.00 ns, 3.3419 ns/op

OverheadActual   1: 33554432 op, 112146010.00 ns, 3.3422 ns/op
OverheadActual   2: 33554432 op, 112119710.00 ns, 3.3414 ns/op
OverheadActual   3: 33554432 op, 112085829.00 ns, 3.3404 ns/op
OverheadActual   4: 33554432 op, 112303216.00 ns, 3.3469 ns/op
OverheadActual   5: 33554432 op, 112159870.00 ns, 3.3426 ns/op
OverheadActual   6: 33554432 op, 112259470.00 ns, 3.3456 ns/op
OverheadActual   7: 33554432 op, 123875095.00 ns, 3.6918 ns/op
OverheadActual   8: 33554432 op, 112523978.00 ns, 3.3535 ns/op
OverheadActual   9: 33554432 op, 124202246.00 ns, 3.7015 ns/op
OverheadActual  10: 33554432 op, 112570156.00 ns, 3.3549 ns/op
OverheadActual  11: 33554432 op, 112135674.00 ns, 3.3419 ns/op
OverheadActual  12: 33554432 op, 111979740.00 ns, 3.3373 ns/op
OverheadActual  13: 33554432 op, 124184649.00 ns, 3.7010 ns/op
OverheadActual  14: 33554432 op, 112290257.00 ns, 3.3465 ns/op
OverheadActual  15: 33554432 op, 113666864.00 ns, 3.3875 ns/op

WorkloadWarmup   1: 33554432 op, 772036677.00 ns, 23.0085 ns/op
WorkloadWarmup   2: 33554432 op, 750820111.00 ns, 22.3762 ns/op
WorkloadWarmup   3: 33554432 op, 749700570.00 ns, 22.3428 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 749346798.00 ns, 22.3323 ns/op
WorkloadActual   2: 33554432 op, 756583374.00 ns, 22.5479 ns/op
WorkloadActual   3: 33554432 op, 757184667.00 ns, 22.5659 ns/op
WorkloadActual   4: 33554432 op, 757552651.00 ns, 22.5768 ns/op
WorkloadActual   5: 33554432 op, 757216154.00 ns, 22.5668 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 637056541.00 ns, 18.9858 ns/op
WorkloadResult   2: 33554432 op, 644293117.00 ns, 19.2014 ns/op
WorkloadResult   3: 33554432 op, 644894410.00 ns, 19.2194 ns/op
WorkloadResult   4: 33554432 op, 645262394.00 ns, 19.2303 ns/op
WorkloadResult   5: 33554432 op, 644925897.00 ns, 19.2203 ns/op
// GC:  0 0 0 1360 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3123 has exited with code 0.

Mean = 19.171 ns, StdErr = 0.047 ns (0.24%), N = 5, StdDev = 0.104 ns
Min = 18.986 ns, Q1 = 19.201 ns, Median = 19.219 ns, Q3 = 19.220 ns, Max = 19.230 ns
IQR = 0.019 ns, LowerFence = 19.173 ns, UpperFence = 19.249 ns
ConfidenceInterval = [18.770 ns; 19.573 ns] (CI 99.9%), Margin = 0.402 ns (2.10% of Mean)
Skewness = -1.05, Kurtosis = 2.05, MValue = 2

// ** Remained 55 (84.6 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 9m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-default.md

// * Detailed results *
DecoratorResolutionBenchmarks.ManualDI_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.178 ns, StdErr = 0.102 ns (0.63%), N = 5, StdDev = 0.228 ns
Min = 15.925 ns, Q1 = 15.932 ns, Median = 16.328 ns, Q3 = 16.340 ns, Max = 16.362 ns
IQR = 0.408 ns, LowerFence = 15.320 ns, UpperFence = 16.953 ns
ConfidenceInterval = [15.301 ns; 17.054 ns] (CI 99.9%), Margin = 0.876 ns (5.42% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[15.750 ns ; 16.170 ns) | @@
[16.170 ns ; 16.537 ns) | @@@
---------------------------------------------------

DecoratorResolutionBenchmarks.Needlr_Reflection_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.083 ns, StdErr = 0.062 ns (0.33%), N = 4, StdDev = 0.124 ns
Min = 18.909 ns, Q1 = 19.040 ns, Median = 19.113 ns, Q3 = 19.156 ns, Max = 19.196 ns
IQR = 0.116 ns, LowerFence = 18.865 ns, UpperFence = 19.330 ns
ConfidenceInterval = [18.278 ns; 19.887 ns] (CI 99.9%), Margin = 0.804 ns (4.22% of Mean)
Skewness = -0.46, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[18.806 ns ; 19.299 ns) | @@@@
---------------------------------------------------

DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.171 ns, StdErr = 0.047 ns (0.24%), N = 5, StdDev = 0.104 ns
Min = 18.986 ns, Q1 = 19.201 ns, Median = 19.219 ns, Q3 = 19.220 ns, Max = 19.230 ns
IQR = 0.019 ns, LowerFence = 19.173 ns, UpperFence = 19.249 ns
ConfidenceInterval = [18.770 ns; 19.573 ns] (CI 99.9%), Margin = 0.402 ns (2.10% of Mean)
Skewness = -1.05, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[18.906 ns ; 19.311 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveDecorated          | 16.18 ns | 0.876 ns | 0.228 ns |  1.00 |    0.02 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDecorated | 19.08 ns | 0.804 ns | 0.124 ns |  1.18 |    0.02 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDecorated  | 19.17 ns | 0.402 ns | 0.104 ns |  1.19 |    0.02 |    1 |         - |          NA |

// * Hints *
Outliers
  DecoratorResolutionBenchmarks.Needlr_Reflection_ResolveDecorated: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (22.25 ns, 23.44 ns)
  DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated: ShortRun  -> 1 outlier  was  detected (22.33 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.2 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain --job ShortRun --benchmarkId 10 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 355694.00 ns, 355.6940 us/op
WorkloadJitting  1: 1 op, 5296189.00 ns, 5.2962 ms/op

OverheadJitting  2: 16 op, 498419.00 ns, 31.1512 us/op
WorkloadJitting  2: 16 op, 598269.00 ns, 37.3918 us/op

WorkloadPilot    1: 16 op, 8413.00 ns, 525.8125 ns/op
WorkloadPilot    2: 32 op, 6400.00 ns, 200.0000 ns/op
WorkloadPilot    3: 64 op, 8313.00 ns, 129.8906 ns/op
WorkloadPilot    4: 128 op, 13270.00 ns, 103.6719 ns/op
WorkloadPilot    5: 256 op, 23515.00 ns, 91.8555 ns/op
WorkloadPilot    6: 512 op, 43014.00 ns, 84.0117 ns/op
WorkloadPilot    7: 1024 op, 81553.00 ns, 79.6416 ns/op
WorkloadPilot    8: 2048 op, 162824.00 ns, 79.5039 ns/op
WorkloadPilot    9: 4096 op, 322344.00 ns, 78.6973 ns/op
WorkloadPilot   10: 8192 op, 734674.00 ns, 89.6819 ns/op
WorkloadPilot   11: 16384 op, 1405201.00 ns, 85.7667 ns/op
WorkloadPilot   12: 32768 op, 2768620.00 ns, 84.4916 ns/op
WorkloadPilot   13: 65536 op, 5376269.00 ns, 82.0354 ns/op
WorkloadPilot   14: 131072 op, 10929123.00 ns, 83.3826 ns/op
WorkloadPilot   15: 262144 op, 21586878.00 ns, 82.3474 ns/op
WorkloadPilot   16: 524288 op, 43185464.00 ns, 82.3697 ns/op
WorkloadPilot   17: 1048576 op, 85918788.00 ns, 81.9385 ns/op
WorkloadPilot   18: 2097152 op, 70827240.00 ns, 33.7731 ns/op
WorkloadPilot   19: 4194304 op, 80068617.00 ns, 19.0898 ns/op
WorkloadPilot   20: 8388608 op, 159486618.00 ns, 19.0123 ns/op
WorkloadPilot   21: 16777216 op, 320297805.00 ns, 19.0912 ns/op
WorkloadPilot   22: 33554432 op, 640916343.00 ns, 19.1008 ns/op

OverheadWarmup   1: 33554432 op, 160077265.00 ns, 4.7707 ns/op
OverheadWarmup   2: 33554432 op, 157553432.00 ns, 4.6955 ns/op
OverheadWarmup   3: 33554432 op, 112801755.00 ns, 3.3618 ns/op
OverheadWarmup   4: 33554432 op, 113092782.00 ns, 3.3704 ns/op
OverheadWarmup   5: 33554432 op, 112933693.00 ns, 3.3657 ns/op
OverheadWarmup   6: 33554432 op, 113514296.00 ns, 3.3830 ns/op
OverheadWarmup   7: 33554432 op, 113014405.00 ns, 3.3681 ns/op

OverheadActual   1: 33554432 op, 124544661.00 ns, 3.7117 ns/op
OverheadActual   2: 33554432 op, 112783498.00 ns, 3.3612 ns/op
OverheadActual   3: 33554432 op, 112881404.00 ns, 3.3641 ns/op
OverheadActual   4: 33554432 op, 113106102.00 ns, 3.3708 ns/op
OverheadActual   5: 33554432 op, 112822066.00 ns, 3.3624 ns/op
OverheadActual   6: 33554432 op, 113168316.00 ns, 3.3727 ns/op
OverheadActual   7: 33554432 op, 124593614.00 ns, 3.7132 ns/op
OverheadActual   8: 33554432 op, 124617490.00 ns, 3.7139 ns/op
OverheadActual   9: 33554432 op, 124636008.00 ns, 3.7144 ns/op
OverheadActual  10: 33554432 op, 124498081.00 ns, 3.7103 ns/op
OverheadActual  11: 33554432 op, 124655737.00 ns, 3.7150 ns/op
OverheadActual  12: 33554432 op, 126641296.00 ns, 3.7742 ns/op
OverheadActual  13: 33554432 op, 124635113.00 ns, 3.7144 ns/op
OverheadActual  14: 33554432 op, 113064162.00 ns, 3.3696 ns/op
OverheadActual  15: 33554432 op, 124701769.00 ns, 3.7164 ns/op
OverheadActual  16: 33554432 op, 113083601.00 ns, 3.3702 ns/op
OverheadActual  17: 33554432 op, 112914157.00 ns, 3.3651 ns/op

WorkloadWarmup   1: 33554432 op, 642719914.00 ns, 19.1545 ns/op
WorkloadWarmup   2: 33554432 op, 643325794.00 ns, 19.1726 ns/op
WorkloadWarmup   3: 33554432 op, 639979535.00 ns, 19.0729 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 640308169.00 ns, 19.0827 ns/op
WorkloadActual   2: 33554432 op, 639388818.00 ns, 19.0553 ns/op
WorkloadActual   3: 33554432 op, 642291589.00 ns, 19.1418 ns/op
WorkloadActual   4: 33554432 op, 640777124.00 ns, 19.0966 ns/op
WorkloadActual   5: 33554432 op, 639400906.00 ns, 19.0556 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 515810088.00 ns, 15.3723 ns/op
WorkloadResult   2: 33554432 op, 514890737.00 ns, 15.3449 ns/op
WorkloadResult   3: 33554432 op, 517793508.00 ns, 15.4314 ns/op
WorkloadResult   4: 33554432 op, 516279043.00 ns, 15.3863 ns/op
WorkloadResult   5: 33554432 op, 514902825.00 ns, 15.3453 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3139 has exited with code 0.

Mean = 15.376 ns, StdErr = 0.016 ns (0.10%), N = 5, StdDev = 0.036 ns
Min = 15.345 ns, Q1 = 15.345 ns, Median = 15.372 ns, Q3 = 15.386 ns, Max = 15.431 ns
IQR = 0.041 ns, LowerFence = 15.284 ns, UpperFence = 15.448 ns
ConfidenceInterval = [15.239 ns; 15.514 ns] (CI 99.9%), Margin = 0.138 ns (0.89% of Mean)
Skewness = 0.49, Kurtosis = 1.38, MValue = 2

// ** Remained 54 (83.1 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 9m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain --job ShortRun --benchmarkId 11 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 376706.00 ns, 376.7060 us/op
WorkloadJitting  1: 1 op, 4786382.00 ns, 4.7864 ms/op

OverheadJitting  2: 16 op, 517348.00 ns, 32.3343 us/op
WorkloadJitting  2: 16 op, 508564.00 ns, 31.7853 us/op

WorkloadPilot    1: 16 op, 6831.00 ns, 426.9375 ns/op
WorkloadPilot    2: 32 op, 12629.00 ns, 394.6563 ns/op
WorkloadPilot    3: 64 op, 8844.00 ns, 138.1875 ns/op
WorkloadPilot    4: 128 op, 18237.00 ns, 142.4766 ns/op
WorkloadPilot    5: 256 op, 36314.00 ns, 141.8516 ns/op
WorkloadPilot    6: 512 op, 71558.00 ns, 139.7617 ns/op
WorkloadPilot    7: 1024 op, 219279.00 ns, 214.1396 ns/op
WorkloadPilot    8: 2048 op, 268804.00 ns, 131.2520 ns/op
WorkloadPilot    9: 4096 op, 472089.00 ns, 115.2561 ns/op
WorkloadPilot   10: 8192 op, 1121185.00 ns, 136.8634 ns/op
WorkloadPilot   11: 16384 op, 2040696.00 ns, 124.5542 ns/op
WorkloadPilot   12: 32768 op, 4022394.00 ns, 122.7537 ns/op
WorkloadPilot   13: 65536 op, 6077342.00 ns, 92.7329 ns/op
WorkloadPilot   14: 131072 op, 13161747.00 ns, 100.4162 ns/op
WorkloadPilot   15: 262144 op, 24140704.00 ns, 92.0895 ns/op
WorkloadPilot   16: 524288 op, 48340638.00 ns, 92.2024 ns/op
WorkloadPilot   17: 1048576 op, 75861932.00 ns, 72.3476 ns/op
WorkloadPilot   18: 2097152 op, 48173687.00 ns, 22.9710 ns/op
WorkloadPilot   19: 4194304 op, 95890456.00 ns, 22.8621 ns/op
WorkloadPilot   20: 8388608 op, 192330109.00 ns, 22.9275 ns/op
WorkloadPilot   21: 16777216 op, 381511366.00 ns, 22.7398 ns/op
WorkloadPilot   22: 33554432 op, 765987280.00 ns, 22.8282 ns/op

OverheadWarmup   1: 33554432 op, 171291023.00 ns, 5.1049 ns/op
OverheadWarmup   2: 33554432 op, 181189517.00 ns, 5.3999 ns/op
OverheadWarmup   3: 33554432 op, 112136964.00 ns, 3.3419 ns/op
OverheadWarmup   4: 33554432 op, 112091396.00 ns, 3.3406 ns/op
OverheadWarmup   5: 33554432 op, 111999849.00 ns, 3.3379 ns/op
OverheadWarmup   6: 33554432 op, 112004054.00 ns, 3.3380 ns/op
OverheadWarmup   7: 33554432 op, 112123133.00 ns, 3.3415 ns/op
OverheadWarmup   8: 33554432 op, 112050455.00 ns, 3.3394 ns/op

OverheadActual   1: 33554432 op, 112145667.00 ns, 3.3422 ns/op
OverheadActual   2: 33554432 op, 112075602.00 ns, 3.3401 ns/op
OverheadActual   3: 33554432 op, 111970604.00 ns, 3.3370 ns/op
OverheadActual   4: 33554432 op, 112697567.00 ns, 3.3586 ns/op
OverheadActual   5: 33554432 op, 112119618.00 ns, 3.3414 ns/op
OverheadActual   6: 33554432 op, 112051565.00 ns, 3.3394 ns/op
OverheadActual   7: 33554432 op, 112233740.00 ns, 3.3448 ns/op
OverheadActual   8: 33554432 op, 135635234.00 ns, 4.0422 ns/op
OverheadActual   9: 33554432 op, 135814604.00 ns, 4.0476 ns/op
OverheadActual  10: 33554432 op, 135566791.00 ns, 4.0402 ns/op
OverheadActual  11: 33554432 op, 135537918.00 ns, 4.0393 ns/op
OverheadActual  12: 33554432 op, 139026000.00 ns, 4.1433 ns/op
OverheadActual  13: 33554432 op, 112222493.00 ns, 3.3445 ns/op
OverheadActual  14: 33554432 op, 112178426.00 ns, 3.3432 ns/op
OverheadActual  15: 33554432 op, 112999701.00 ns, 3.3677 ns/op
OverheadActual  16: 33554432 op, 112069823.00 ns, 3.3399 ns/op
OverheadActual  17: 33554432 op, 112447200.00 ns, 3.3512 ns/op
OverheadActual  18: 33554432 op, 112151536.00 ns, 3.3424 ns/op
OverheadActual  19: 33554432 op, 112171586.00 ns, 3.3430 ns/op
OverheadActual  20: 33554432 op, 112060450.00 ns, 3.3397 ns/op

WorkloadWarmup   1: 33554432 op, 757914991.00 ns, 22.5876 ns/op
