// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Benchmark: DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain --job ShortRun --benchmarkId 11 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 381531.00 ns, 381.5310 us/op
WorkloadJitting  1: 1 op, 4391576.00 ns, 4.3916 ms/op

OverheadJitting  2: 16 op, 453014.00 ns, 28.3134 us/op
WorkloadJitting  2: 16 op, 446172.00 ns, 27.8858 us/op

WorkloadPilot    1: 16 op, 4769.00 ns, 298.0625 ns/op
WorkloadPilot    2: 32 op, 6482.00 ns, 202.5625 ns/op
WorkloadPilot    3: 64 op, 9037.00 ns, 141.2031 ns/op
WorkloadPilot    4: 128 op, 16942.00 ns, 132.3594 ns/op
WorkloadPilot    5: 256 op, 25166.00 ns, 98.3047 ns/op
WorkloadPilot    6: 512 op, 45585.00 ns, 89.0332 ns/op
WorkloadPilot    7: 1024 op, 87884.00 ns, 85.8242 ns/op
WorkloadPilot    8: 2048 op, 171690.00 ns, 83.8330 ns/op
WorkloadPilot    9: 4096 op, 343370.00 ns, 83.8306 ns/op
WorkloadPilot   10: 8192 op, 771689.00 ns, 94.2003 ns/op
WorkloadPilot   11: 16384 op, 1485720.00 ns, 90.6812 ns/op
WorkloadPilot   12: 32768 op, 2850945.00 ns, 87.0039 ns/op
WorkloadPilot   13: 65536 op, 5661393.00 ns, 86.3860 ns/op
WorkloadPilot   14: 131072 op, 11151577.00 ns, 85.0798 ns/op
WorkloadPilot   15: 262144 op, 22457521.00 ns, 85.6686 ns/op
WorkloadPilot   16: 524288 op, 44826457.00 ns, 85.4997 ns/op
WorkloadPilot   17: 1048576 op, 34530606.00 ns, 32.9310 ns/op
WorkloadPilot   18: 2097152 op, 39873976.00 ns, 19.0134 ns/op
WorkloadPilot   19: 4194304 op, 79842570.00 ns, 19.0360 ns/op
WorkloadPilot   20: 8388608 op, 161866771.00 ns, 19.2960 ns/op
WorkloadPilot   21: 16777216 op, 320637363.00 ns, 19.1115 ns/op
WorkloadPilot   22: 33554432 op, 639545031.00 ns, 19.0599 ns/op

OverheadWarmup   1: 33554432 op, 131691064.00 ns, 3.9247 ns/op
OverheadWarmup   2: 33554432 op, 143680643.00 ns, 4.2820 ns/op
OverheadWarmup   3: 33554432 op, 113650496.00 ns, 3.3870 ns/op
OverheadWarmup   4: 33554432 op, 111036834.00 ns, 3.3092 ns/op
OverheadWarmup   5: 33554432 op, 110909297.00 ns, 3.3054 ns/op
OverheadWarmup   6: 33554432 op, 111555832.00 ns, 3.3246 ns/op
OverheadWarmup   7: 33554432 op, 111139546.00 ns, 3.3122 ns/op

OverheadActual   1: 33554432 op, 110943179.00 ns, 3.3064 ns/op
OverheadActual   2: 33554432 op, 110974077.00 ns, 3.3073 ns/op
OverheadActual   3: 33554432 op, 111326645.00 ns, 3.3178 ns/op
OverheadActual   4: 33554432 op, 116133965.00 ns, 3.4611 ns/op
OverheadActual   5: 33554432 op, 110966994.00 ns, 3.3071 ns/op
OverheadActual   6: 33554432 op, 115673838.00 ns, 3.4473 ns/op
OverheadActual   7: 33554432 op, 110833044.00 ns, 3.3031 ns/op
OverheadActual   8: 33554432 op, 110988474.00 ns, 3.3077 ns/op
OverheadActual   9: 33554432 op, 110845287.00 ns, 3.3034 ns/op
OverheadActual  10: 33554432 op, 112496775.00 ns, 3.3527 ns/op
OverheadActual  11: 33554432 op, 110834718.00 ns, 3.3031 ns/op
OverheadActual  12: 33554432 op, 111219274.00 ns, 3.3146 ns/op
OverheadActual  13: 33554432 op, 111413576.00 ns, 3.3204 ns/op
OverheadActual  14: 33554432 op, 111088810.00 ns, 3.3107 ns/op
OverheadActual  15: 33554432 op, 113355711.00 ns, 3.3783 ns/op

WorkloadWarmup   1: 33554432 op, 630701046.00 ns, 18.7964 ns/op
WorkloadWarmup   2: 33554432 op, 626988645.00 ns, 18.6857 ns/op
WorkloadWarmup   3: 33554432 op, 623969377.00 ns, 18.5957 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 632005076.00 ns, 18.8352 ns/op
WorkloadActual   2: 33554432 op, 632386878.00 ns, 18.8466 ns/op
WorkloadActual   3: 33554432 op, 632782346.00 ns, 18.8584 ns/op
WorkloadActual   4: 33554432 op, 631488707.00 ns, 18.8198 ns/op
WorkloadActual   5: 33554432 op, 632359359.00 ns, 18.8458 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 520916266.00 ns, 15.5245 ns/op
WorkloadResult   2: 33554432 op, 521298068.00 ns, 15.5359 ns/op
WorkloadResult   3: 33554432 op, 521693536.00 ns, 15.5477 ns/op
WorkloadResult   4: 33554432 op, 520399897.00 ns, 15.5091 ns/op
WorkloadResult   5: 33554432 op, 521270549.00 ns, 15.5351 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3122 has exited with code 0.

Mean = 15.530 ns, StdErr = 0.006 ns (0.04%), N = 5, StdDev = 0.014 ns
Min = 15.509 ns, Q1 = 15.525 ns, Median = 15.535 ns, Q3 = 15.536 ns, Max = 15.548 ns
IQR = 0.011 ns, LowerFence = 15.507 ns, UpperFence = 15.553 ns
ConfidenceInterval = [15.475 ns; 15.586 ns] (CI 99.9%), Margin = 0.056 ns (0.36% of Mean)
Skewness = -0.3, Kurtosis = 1.36, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353760.00 ns, 353.7600 us/op
WorkloadJitting  1: 1 op, 3390330.00 ns, 3.3903 ms/op

OverheadJitting  2: 16 op, 472581.00 ns, 29.5363 us/op
WorkloadJitting  2: 16 op, 455910.00 ns, 28.4944 us/op

WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 6723.00 ns, 210.0938 ns/op
WorkloadPilot    3: 64 op, 8625.00 ns, 134.7656 ns/op
WorkloadPilot    4: 128 op, 16530.00 ns, 129.1406 ns/op
WorkloadPilot    5: 256 op, 23804.00 ns, 92.9844 ns/op
WorkloadPilot    6: 512 op, 43381.00 ns, 84.7285 ns/op
WorkloadPilot    7: 1024 op, 82994.00 ns, 81.0488 ns/op
WorkloadPilot    8: 2048 op, 162633.00 ns, 79.4106 ns/op
WorkloadPilot    9: 4096 op, 319565.00 ns, 78.0188 ns/op
WorkloadPilot   10: 8192 op, 727066.00 ns, 88.7532 ns/op
WorkloadPilot   11: 16384 op, 1355678.00 ns, 82.7440 ns/op
WorkloadPilot   12: 32768 op, 2644480.00 ns, 80.7031 ns/op
WorkloadPilot   13: 65536 op, 5265246.00 ns, 80.3413 ns/op
WorkloadPilot   14: 131072 op, 10411760.00 ns, 79.4354 ns/op
WorkloadPilot   15: 262144 op, 20779690.00 ns, 79.2682 ns/op
WorkloadPilot   16: 524288 op, 41317409.00 ns, 78.8067 ns/op
WorkloadPilot   17: 1048576 op, 82675303.00 ns, 78.8453 ns/op
WorkloadPilot   18: 2097152 op, 79564484.00 ns, 37.9393 ns/op
WorkloadPilot   19: 4194304 op, 74198029.00 ns, 17.6902 ns/op
WorkloadPilot   20: 8388608 op, 147853094.00 ns, 17.6255 ns/op
WorkloadPilot   21: 16777216 op, 296135010.00 ns, 17.6510 ns/op
WorkloadPilot   22: 33554432 op, 590970348.00 ns, 17.6123 ns/op

OverheadWarmup   1: 33554432 op, 130517516.00 ns, 3.8897 ns/op
OverheadWarmup   2: 33554432 op, 140601056.00 ns, 4.1902 ns/op
OverheadWarmup   3: 33554432 op, 109947638.00 ns, 3.2767 ns/op
OverheadWarmup   4: 33554432 op, 109727587.00 ns, 3.2701 ns/op
OverheadWarmup   5: 33554432 op, 109601092.00 ns, 3.2664 ns/op
OverheadWarmup   6: 33554432 op, 109614677.00 ns, 3.2668 ns/op
OverheadWarmup   7: 33554432 op, 109596844.00 ns, 3.2662 ns/op

OverheadActual   1: 33554432 op, 109748226.00 ns, 3.2708 ns/op
OverheadActual   2: 33554432 op, 109574371.00 ns, 3.2656 ns/op
OverheadActual   3: 33554432 op, 109556889.00 ns, 3.2650 ns/op
OverheadActual   4: 33554432 op, 109739549.00 ns, 3.2705 ns/op
OverheadActual   5: 33554432 op, 109852741.00 ns, 3.2739 ns/op
OverheadActual   6: 33554432 op, 109631619.00 ns, 3.2673 ns/op
OverheadActual   7: 33554432 op, 109517244.00 ns, 3.2639 ns/op
OverheadActual   8: 33554432 op, 109603666.00 ns, 3.2664 ns/op
OverheadActual   9: 33554432 op, 109505784.00 ns, 3.2635 ns/op
OverheadActual  10: 33554432 op, 109623803.00 ns, 3.2670 ns/op
OverheadActual  11: 33554432 op, 109480416.00 ns, 3.2628 ns/op
OverheadActual  12: 33554432 op, 109555186.00 ns, 3.2650 ns/op
OverheadActual  13: 33554432 op, 109484174.00 ns, 3.2629 ns/op
OverheadActual  14: 33554432 op, 109791046.00 ns, 3.2720 ns/op
OverheadActual  15: 33554432 op, 109736985.00 ns, 3.2704 ns/op

WorkloadWarmup   1: 33554432 op, 594684682.00 ns, 17.7230 ns/op
WorkloadWarmup   2: 33554432 op, 596379263.00 ns, 17.7735 ns/op
WorkloadWarmup   3: 33554432 op, 595858488.00 ns, 17.7580 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 617411709.00 ns, 18.4003 ns/op
WorkloadActual   2: 33554432 op, 590986493.00 ns, 17.6128 ns/op
WorkloadActual   3: 33554432 op, 590854647.00 ns, 17.6088 ns/op
WorkloadActual   4: 33554432 op, 591409922.00 ns, 17.6254 ns/op
WorkloadActual   5: 33554432 op, 591486856.00 ns, 17.6277 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 481382827.00 ns, 14.3463 ns/op
WorkloadResult   2: 33554432 op, 481250981.00 ns, 14.3424 ns/op
WorkloadResult   3: 33554432 op, 481806256.00 ns, 14.3589 ns/op
WorkloadResult   4: 33554432 op, 481883190.00 ns, 14.3612 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3134 has exited with code 0.

Mean = 14.352 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.009 ns
Min = 14.342 ns, Q1 = 14.345 ns, Median = 14.353 ns, Q3 = 14.360 ns, Max = 14.361 ns
IQR = 0.014 ns, LowerFence = 14.324 ns, UpperFence = 14.381 ns
ConfidenceInterval = [14.292 ns; 14.412 ns] (CI 99.9%), Margin = 0.060 ns (0.42% of Mean)
Skewness = -0.04, Kurtosis = 0.65, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.426 ns, StdErr = 0.003 ns (0.02%), N = 4, StdDev = 0.005 ns
Min = 14.421 ns, Q1 = 14.424 ns, Median = 14.425 ns, Q3 = 14.428 ns, Max = 14.434 ns
IQR = 0.004 ns, LowerFence = 14.417 ns, UpperFence = 14.434 ns
ConfidenceInterval = [14.391 ns; 14.461 ns] (CI 99.9%), Margin = 0.035 ns (0.24% of Mean)
Skewness = 0.32, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[14.416 ns ; 14.438 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.530 ns, StdErr = 0.006 ns (0.04%), N = 5, StdDev = 0.014 ns
Min = 15.509 ns, Q1 = 15.525 ns, Median = 15.535 ns, Q3 = 15.536 ns, Max = 15.548 ns
IQR = 0.011 ns, LowerFence = 15.507 ns, UpperFence = 15.553 ns
ConfidenceInterval = [15.475 ns; 15.586 ns] (CI 99.9%), Margin = 0.056 ns (0.36% of Mean)
Skewness = -0.3, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[15.498 ns ; 15.559 ns) | @@@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.352 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.009 ns
Min = 14.342 ns, Q1 = 14.345 ns, Median = 14.353 ns, Q3 = 14.360 ns, Max = 14.361 ns
IQR = 0.014 ns, LowerFence = 14.324 ns, UpperFence = 14.381 ns
ConfidenceInterval = [14.292 ns; 14.412 ns] (CI 99.9%), Margin = 0.060 ns (0.42% of Mean)
Skewness = -0.04, Kurtosis = 0.65, MValue = 2
-------------------- Histogram --------------------
[14.335 ns ; 14.369 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 14.43 ns | 0.035 ns | 0.005 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 15.53 ns | 0.056 ns | 0.014 ns |  1.08 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 14.35 ns | 0.060 ns | 0.009 ns |  0.99 |    1 |         - |          NA |

// * Hints *
Outliers
  DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun         -> 1 outlier  was  removed (17.75 ns)
  DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun -> 1 outlier  was  removed (18.40 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.93 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308636.00 ns, 308.6360 us/op
WorkloadJitting  1: 1 op, 4081638.00 ns, 4.0816 ms/op

OverheadJitting  2: 16 op, 475095.00 ns, 29.6934 us/op
WorkloadJitting  2: 16 op, 526061.00 ns, 32.8788 us/op

WorkloadPilot    1: 16 op, 4688.00 ns, 293.0000 ns/op
WorkloadPilot    2: 32 op, 6402.00 ns, 200.0625 ns/op
WorkloadPilot    3: 64 op, 8606.00 ns, 134.4688 ns/op
WorkloadPilot    4: 128 op, 13445.00 ns, 105.0391 ns/op
WorkloadPilot    5: 256 op, 23464.00 ns, 91.6563 ns/op
WorkloadPilot    6: 512 op, 43281.00 ns, 84.5332 ns/op
WorkloadPilot    7: 1024 op, 95568.00 ns, 93.3281 ns/op
WorkloadPilot    8: 2048 op, 189113.00 ns, 92.3403 ns/op
WorkloadPilot    9: 4096 op, 318493.00 ns, 77.7571 ns/op
WorkloadPilot   10: 8192 op, 701007.00 ns, 85.5721 ns/op
WorkloadPilot   11: 16384 op, 1380303.00 ns, 84.2470 ns/op
WorkloadPilot   12: 32768 op, 2696716.00 ns, 82.2972 ns/op
WorkloadPilot   13: 65536 op, 5270523.00 ns, 80.4218 ns/op
WorkloadPilot   14: 131072 op, 10493218.00 ns, 80.0569 ns/op
WorkloadPilot   15: 262144 op, 20839422.00 ns, 79.4961 ns/op
WorkloadPilot   16: 524288 op, 41509480.00 ns, 79.1730 ns/op
WorkloadPilot   17: 1048576 op, 82620928.00 ns, 78.7935 ns/op
WorkloadPilot   18: 2097152 op, 78896175.00 ns, 37.6206 ns/op
WorkloadPilot   19: 4194304 op, 75102383.00 ns, 17.9058 ns/op
WorkloadPilot   20: 8388608 op, 150385514.00 ns, 17.9274 ns/op
WorkloadPilot   21: 16777216 op, 300772581.00 ns, 17.9274 ns/op
WorkloadPilot   22: 33554432 op, 600837684.00 ns, 17.9064 ns/op

OverheadWarmup   1: 33554432 op, 131918604.00 ns, 3.9315 ns/op
OverheadWarmup   2: 33554432 op, 142367700.00 ns, 4.2429 ns/op
OverheadWarmup   3: 33554432 op, 110861195.00 ns, 3.3039 ns/op
OverheadWarmup   4: 33554432 op, 110986118.00 ns, 3.3076 ns/op
OverheadWarmup   5: 33554432 op, 110860805.00 ns, 3.3039 ns/op

OverheadActual   1: 33554432 op, 110929492.00 ns, 3.3060 ns/op
OverheadActual   2: 33554432 op, 111117142.00 ns, 3.3115 ns/op
OverheadActual   3: 33554432 op, 110944731.00 ns, 3.3064 ns/op
OverheadActual   4: 33554432 op, 110936866.00 ns, 3.3062 ns/op
OverheadActual   5: 33554432 op, 110945071.00 ns, 3.3064 ns/op
OverheadActual   6: 33554432 op, 111173757.00 ns, 3.3132 ns/op
OverheadActual   7: 33554432 op, 111250841.00 ns, 3.3155 ns/op
OverheadActual   8: 33554432 op, 111231275.00 ns, 3.3150 ns/op
OverheadActual   9: 33554432 op, 110934582.00 ns, 3.3061 ns/op
OverheadActual  10: 33554432 op, 110941745.00 ns, 3.3063 ns/op
OverheadActual  11: 33554432 op, 111068221.00 ns, 3.3101 ns/op
OverheadActual  12: 33554432 op, 110954208.00 ns, 3.3067 ns/op
OverheadActual  13: 33554432 op, 110893926.00 ns, 3.3049 ns/op
OverheadActual  14: 33554432 op, 110895649.00 ns, 3.3049 ns/op
OverheadActual  15: 33554432 op, 110927027.00 ns, 3.3059 ns/op

WorkloadWarmup   1: 33554432 op, 628395795.00 ns, 18.7277 ns/op
WorkloadWarmup   2: 33554432 op, 627119927.00 ns, 18.6896 ns/op
WorkloadWarmup   3: 33554432 op, 628757712.00 ns, 18.7384 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 613740007.00 ns, 18.2909 ns/op
WorkloadActual   2: 33554432 op, 614598891.00 ns, 18.3165 ns/op
WorkloadActual   3: 33554432 op, 614926702.00 ns, 18.3262 ns/op
WorkloadActual   4: 33554432 op, 609243114.00 ns, 18.1569 ns/op
WorkloadActual   5: 33554432 op, 608663073.00 ns, 18.1396 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 502795276.00 ns, 14.9845 ns/op
WorkloadResult   2: 33554432 op, 503654160.00 ns, 15.0101 ns/op
WorkloadResult   3: 33554432 op, 503981971.00 ns, 15.0198 ns/op
WorkloadResult   4: 33554432 op, 498298383.00 ns, 14.8504 ns/op
WorkloadResult   5: 33554432 op, 497718342.00 ns, 14.8332 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3145 has exited with code 0.

Mean = 14.940 ns, StdErr = 0.040 ns (0.27%), N = 5, StdDev = 0.090 ns
