// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  10: 33554432 op, 109607181.00 ns, 3.2665 ns/op
OverheadActual  11: 33554432 op, 109729760.00 ns, 3.2702 ns/op
OverheadActual  12: 33554432 op, 109848283.00 ns, 3.2737 ns/op
OverheadActual  13: 33554432 op, 109589178.00 ns, 3.2660 ns/op
OverheadActual  14: 33554432 op, 110056112.00 ns, 3.2799 ns/op
OverheadActual  15: 33554432 op, 109737325.00 ns, 3.2704 ns/op

WorkloadWarmup   1: 33554432 op, 614540403.00 ns, 18.3147 ns/op
WorkloadWarmup   2: 33554432 op, 614523767.00 ns, 18.3142 ns/op
WorkloadWarmup   3: 33554432 op, 614444499.00 ns, 18.3119 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 614208861.00 ns, 18.3049 ns/op
WorkloadActual   2: 33554432 op, 616496300.00 ns, 18.3730 ns/op
WorkloadActual   3: 33554432 op, 621009217.00 ns, 18.5075 ns/op
WorkloadActual   4: 33554432 op, 614824505.00 ns, 18.3232 ns/op
WorkloadActual   5: 33554432 op, 614271629.00 ns, 18.3067 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 504445568.00 ns, 15.0336 ns/op
WorkloadResult   2: 33554432 op, 506733007.00 ns, 15.1018 ns/op
WorkloadResult   3: 33554432 op, 505061212.00 ns, 15.0520 ns/op
WorkloadResult   4: 33554432 op, 504508336.00 ns, 15.0355 ns/op
// GC:  0 0 0 1360 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3507 has exited with code 0.

Mean = 15.056 ns, StdErr = 0.016 ns (0.11%), N = 4, StdDev = 0.032 ns
Min = 15.034 ns, Q1 = 15.035 ns, Median = 15.044 ns, Q3 = 15.064 ns, Max = 15.102 ns
IQR = 0.029 ns, LowerFence = 14.991 ns, UpperFence = 15.109 ns
ConfidenceInterval = [14.850 ns; 15.261 ns] (CI 99.9%), Margin = 0.206 ns (1.36% of Mean)
Skewness = 0.61, Kurtosis = 1.2, MValue = 2

// ** Remained 55 (84.6 %) benchmark(s) to run. Estimated finish 2026-05-03 4:30 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DecoratorResolutionBenchmarks-report-default.md

// * Detailed results *
DecoratorResolutionBenchmarks.ManualDI_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.910 ns, StdErr = 0.079 ns (0.50%), N = 5, StdDev = 0.177 ns
Min = 15.702 ns, Q1 = 15.732 ns, Median = 16.037 ns, Q3 = 16.037 ns, Max = 16.044 ns
IQR = 0.306 ns, LowerFence = 15.273 ns, UpperFence = 16.496 ns
ConfidenceInterval = [15.229 ns; 16.591 ns] (CI 99.9%), Margin = 0.681 ns (4.28% of Mean)
Skewness = -0.3, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[15.567 ns ; 16.180 ns) | @@@@@
---------------------------------------------------

DecoratorResolutionBenchmarks.Needlr_Reflection_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.110 ns, StdErr = 0.007 ns (0.05%), N = 4, StdDev = 0.014 ns
Min = 15.099 ns, Q1 = 15.102 ns, Median = 15.106 ns, Q3 = 15.114 ns, Max = 15.131 ns
IQR = 0.012 ns, LowerFence = 15.085 ns, UpperFence = 15.132 ns
ConfidenceInterval = [15.018 ns; 15.203 ns] (CI 99.9%), Margin = 0.093 ns (0.61% of Mean)
Skewness = 0.59, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[15.087 ns ; 15.143 ns) | @@@@
---------------------------------------------------

DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.056 ns, StdErr = 0.016 ns (0.11%), N = 4, StdDev = 0.032 ns
Min = 15.034 ns, Q1 = 15.035 ns, Median = 15.044 ns, Q3 = 15.064 ns, Max = 15.102 ns
IQR = 0.029 ns, LowerFence = 14.991 ns, UpperFence = 15.109 ns
ConfidenceInterval = [14.850 ns; 15.261 ns] (CI 99.9%), Margin = 0.206 ns (1.36% of Mean)
Skewness = 0.61, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[15.007 ns ; 15.128 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDecorated          | 15.91 ns | 0.681 ns | 0.177 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDecorated | 15.11 ns | 0.093 ns | 0.014 ns |  0.95 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDecorated  | 15.06 ns | 0.206 ns | 0.032 ns |  0.95 |    1 |         - |          NA |

// * Hints *
Outliers
  DecoratorResolutionBenchmarks.Needlr_Reflection_ResolveDecorated: ShortRun -> 1 outlier  was  removed (18.48 ns)
  DecoratorResolutionBenchmarks.Needlr_SourceGen_ResolveDecorated: ShortRun  -> 1 outlier  was  removed (18.51 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.09 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain --job ShortRun --benchmarkId 10 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342111.00 ns, 342.1110 us/op
WorkloadJitting  1: 1 op, 4809792.00 ns, 4.8098 ms/op

OverheadJitting  2: 16 op, 477114.00 ns, 29.8196 us/op
WorkloadJitting  2: 16 op, 562854.00 ns, 35.1784 us/op

WorkloadPilot    1: 16 op, 5751.00 ns, 359.4375 ns/op
WorkloadPilot    2: 32 op, 8185.00 ns, 255.7813 ns/op
WorkloadPilot    3: 64 op, 12333.00 ns, 192.7031 ns/op
WorkloadPilot    4: 128 op, 21390.00 ns, 167.1094 ns/op
WorkloadPilot    5: 256 op, 34985.00 ns, 136.6602 ns/op
WorkloadPilot    6: 512 op, 54282.00 ns, 106.0195 ns/op
WorkloadPilot    7: 1024 op, 92414.00 ns, 90.2480 ns/op
WorkloadPilot    8: 2048 op, 170299.00 ns, 83.1538 ns/op
WorkloadPilot    9: 4096 op, 323016.00 ns, 78.8613 ns/op
WorkloadPilot   10: 8192 op, 720490.00 ns, 87.9504 ns/op
WorkloadPilot   11: 16384 op, 1340641.00 ns, 81.8262 ns/op
WorkloadPilot   12: 32768 op, 2615160.00 ns, 79.8083 ns/op
WorkloadPilot   13: 65536 op, 5153937.00 ns, 78.6428 ns/op
WorkloadPilot   14: 131072 op, 10176247.00 ns, 77.6386 ns/op
WorkloadPilot   15: 262144 op, 20566546.00 ns, 78.4551 ns/op
WorkloadPilot   16: 524288 op, 40373739.00 ns, 77.0068 ns/op
WorkloadPilot   17: 1048576 op, 80601675.00 ns, 76.8677 ns/op
WorkloadPilot   18: 2097152 op, 76087917.00 ns, 36.2815 ns/op
WorkloadPilot   19: 4194304 op, 78070031.00 ns, 18.6133 ns/op
WorkloadPilot   20: 8388608 op, 156171973.00 ns, 18.6171 ns/op
WorkloadPilot   21: 16777216 op, 312649275.00 ns, 18.6353 ns/op
WorkloadPilot   22: 33554432 op, 624428449.00 ns, 18.6094 ns/op

OverheadWarmup   1: 33554432 op, 142339504.00 ns, 4.2420 ns/op
OverheadWarmup   2: 33554432 op, 151330741.00 ns, 4.5100 ns/op
OverheadWarmup   3: 33554432 op, 123633123.00 ns, 3.6846 ns/op
OverheadWarmup   4: 33554432 op, 112398753.00 ns, 3.3497 ns/op
OverheadWarmup   5: 33554432 op, 111410111.00 ns, 3.3203 ns/op
OverheadWarmup   6: 33554432 op, 111003288.00 ns, 3.3082 ns/op
OverheadWarmup   7: 33554432 op, 111136438.00 ns, 3.3121 ns/op
OverheadWarmup   8: 33554432 op, 111099909.00 ns, 3.3110 ns/op

OverheadActual   1: 33554432 op, 110916186.00 ns, 3.3056 ns/op
OverheadActual   2: 33554432 op, 110905446.00 ns, 3.3052 ns/op
OverheadActual   3: 33554432 op, 110892992.00 ns, 3.3049 ns/op
OverheadActual   4: 33554432 op, 111355396.00 ns, 3.3186 ns/op
OverheadActual   5: 33554432 op, 111087820.00 ns, 3.3107 ns/op
OverheadActual   6: 33554432 op, 111129730.00 ns, 3.3119 ns/op
OverheadActual   7: 33554432 op, 111064707.00 ns, 3.3100 ns/op
OverheadActual   8: 33554432 op, 111106606.00 ns, 3.3112 ns/op
OverheadActual   9: 33554432 op, 110931294.00 ns, 3.3060 ns/op
OverheadActual  10: 33554432 op, 111041623.00 ns, 3.3093 ns/op
OverheadActual  11: 33554432 op, 110962233.00 ns, 3.3069 ns/op
OverheadActual  12: 33554432 op, 110981319.00 ns, 3.3075 ns/op
OverheadActual  13: 33554432 op, 111337974.00 ns, 3.3181 ns/op
OverheadActual  14: 33554432 op, 111062091.00 ns, 3.3099 ns/op
OverheadActual  15: 33554432 op, 111191957.00 ns, 3.3138 ns/op

WorkloadWarmup   1: 33554432 op, 627548985.00 ns, 18.7024 ns/op
WorkloadWarmup   2: 33554432 op, 629406130.00 ns, 18.7578 ns/op
WorkloadWarmup   3: 33554432 op, 630619576.00 ns, 18.7939 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 628861950.00 ns, 18.7415 ns/op
WorkloadActual   2: 33554432 op, 627902960.00 ns, 18.7130 ns/op
WorkloadActual   3: 33554432 op, 627923419.00 ns, 18.7136 ns/op
WorkloadActual   4: 33554432 op, 628199527.00 ns, 18.7218 ns/op
WorkloadActual   5: 33554432 op, 630593897.00 ns, 18.7932 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 517799859.00 ns, 15.4316 ns/op
WorkloadResult   2: 33554432 op, 516840869.00 ns, 15.4031 ns/op
WorkloadResult   3: 33554432 op, 516861328.00 ns, 15.4037 ns/op
WorkloadResult   4: 33554432 op, 517137436.00 ns, 15.4119 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3523 has exited with code 0.

Mean = 15.413 ns, StdErr = 0.007 ns (0.04%), N = 4, StdDev = 0.013 ns
Min = 15.403 ns, Q1 = 15.404 ns, Median = 15.408 ns, Q3 = 15.417 ns, Max = 15.432 ns
IQR = 0.013 ns, LowerFence = 15.384 ns, UpperFence = 15.437 ns
ConfidenceInterval = [15.326 ns; 15.499 ns] (CI 99.9%), Margin = 0.086 ns (0.56% of Mean)
Skewness = 0.57, Kurtosis = 1.16, MValue = 2

// ** Remained 54 (83.1 %) benchmark(s) to run. Estimated finish 2026-05-03 4:30 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain --job ShortRun --benchmarkId 11 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333896.00 ns, 333.8960 us/op
WorkloadJitting  1: 1 op, 4585271.00 ns, 4.5853 ms/op

OverheadJitting  2: 16 op, 475531.00 ns, 29.7207 us/op
WorkloadJitting  2: 16 op, 472707.00 ns, 29.5442 us/op

WorkloadPilot    1: 16 op, 6131.00 ns, 383.1875 ns/op
WorkloadPilot    2: 32 op, 8226.00 ns, 257.0625 ns/op
WorkloadPilot    3: 64 op, 12493.00 ns, 195.2031 ns/op
WorkloadPilot    4: 128 op, 47449.00 ns, 370.6953 ns/op
WorkloadPilot    5: 256 op, 61385.00 ns, 239.7852 ns/op
WorkloadPilot    6: 512 op, 54923.00 ns, 107.2715 ns/op
WorkloadPilot    7: 1024 op, 93466.00 ns, 91.2754 ns/op
WorkloadPilot    8: 2048 op, 196379.00 ns, 95.8882 ns/op
WorkloadPilot    9: 4096 op, 348864.00 ns, 85.1719 ns/op
WorkloadPilot   10: 8192 op, 700474.00 ns, 85.5071 ns/op
WorkloadPilot   11: 16384 op, 1378435.00 ns, 84.1330 ns/op
WorkloadPilot   12: 32768 op, 2630894.00 ns, 80.2885 ns/op
WorkloadPilot   13: 65536 op, 5189302.00 ns, 79.1825 ns/op
WorkloadPilot   14: 131072 op, 10294979.00 ns, 78.5445 ns/op
WorkloadPilot   15: 262144 op, 20785735.00 ns, 79.2913 ns/op
WorkloadPilot   16: 524288 op, 40728280.00 ns, 77.6830 ns/op
WorkloadPilot   17: 1048576 op, 81340943.00 ns, 77.5728 ns/op
WorkloadPilot   18: 2097152 op, 76307282.00 ns, 36.3861 ns/op
WorkloadPilot   19: 4194304 op, 78235769.00 ns, 18.6529 ns/op
WorkloadPilot   20: 8388608 op, 156702761.00 ns, 18.6804 ns/op
WorkloadPilot   21: 16777216 op, 312551823.00 ns, 18.6295 ns/op
WorkloadPilot   22: 33554432 op, 624062822.00 ns, 18.5985 ns/op

OverheadWarmup   1: 33554432 op, 141196147.00 ns, 4.2080 ns/op
OverheadWarmup   2: 33554432 op, 147656216.00 ns, 4.4005 ns/op
OverheadWarmup   3: 33554432 op, 109853591.00 ns, 3.2739 ns/op
OverheadWarmup   4: 33554432 op, 109776525.00 ns, 3.2716 ns/op
OverheadWarmup   5: 33554432 op, 110118718.00 ns, 3.2818 ns/op
OverheadWarmup   6: 33554432 op, 109793417.00 ns, 3.2721 ns/op

OverheadActual   1: 33554432 op, 109808716.00 ns, 3.2726 ns/op
OverheadActual   2: 33554432 op, 109846657.00 ns, 3.2737 ns/op
OverheadActual   3: 33554432 op, 109659766.00 ns, 3.2681 ns/op
OverheadActual   4: 33554432 op, 109667531.00 ns, 3.2683 ns/op
OverheadActual   5: 33554432 op, 109602178.00 ns, 3.2664 ns/op
OverheadActual   6: 33554432 op, 127137595.00 ns, 3.7890 ns/op
OverheadActual   7: 33554432 op, 109715020.00 ns, 3.2698 ns/op
OverheadActual   8: 33554432 op, 110582688.00 ns, 3.2956 ns/op
OverheadActual   9: 33554432 op, 109733515.00 ns, 3.2703 ns/op
OverheadActual  10: 33554432 op, 109631854.00 ns, 3.2673 ns/op
OverheadActual  11: 33554432 op, 109802233.00 ns, 3.2724 ns/op
OverheadActual  12: 33554432 op, 109629850.00 ns, 3.2672 ns/op
OverheadActual  13: 33554432 op, 109608080.00 ns, 3.2666 ns/op
OverheadActual  14: 33554432 op, 109593211.00 ns, 3.2661 ns/op
OverheadActual  15: 33554432 op, 110116623.00 ns, 3.2817 ns/op

WorkloadWarmup   1: 33554432 op, 624955718.00 ns, 18.6251 ns/op
WorkloadWarmup   2: 33554432 op, 631789273.00 ns, 18.8288 ns/op
WorkloadWarmup   3: 33554432 op, 623397464.00 ns, 18.5787 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 624922755.00 ns, 18.6241 ns/op
WorkloadActual   2: 33554432 op, 630556418.00 ns, 18.7920 ns/op
WorkloadActual   3: 33554432 op, 631460749.00 ns, 18.8190 ns/op
WorkloadActual   4: 33554432 op, 624450880.00 ns, 18.6101 ns/op
WorkloadActual   5: 33554432 op, 633281642.00 ns, 18.8733 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 515207735.00 ns, 15.3544 ns/op
WorkloadResult   2: 33554432 op, 520841398.00 ns, 15.5223 ns/op
WorkloadResult   3: 33554432 op, 521745729.00 ns, 15.5492 ns/op
WorkloadResult   4: 33554432 op, 514735860.00 ns, 15.3403 ns/op
WorkloadResult   5: 33554432 op, 523566622.00 ns, 15.6035 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3533 has exited with code 0.

Mean = 15.474 ns, StdErr = 0.053 ns (0.34%), N = 5, StdDev = 0.119 ns
Min = 15.340 ns, Q1 = 15.354 ns, Median = 15.522 ns, Q3 = 15.549 ns, Max = 15.604 ns
IQR = 0.195 ns, LowerFence = 15.062 ns, UpperFence = 15.842 ns
ConfidenceInterval = [15.015 ns; 15.933 ns] (CI 99.9%), Margin = 0.459 ns (2.97% of Mean)
Skewness = -0.16, Kurtosis = 0.83, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:30 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328516.00 ns, 328.5160 us/op
WorkloadJitting  1: 1 op, 3470579.00 ns, 3.4706 ms/op

OverheadJitting  2: 16 op, 492334.00 ns, 30.7709 us/op
WorkloadJitting  2: 16 op, 458640.00 ns, 28.6650 us/op

WorkloadPilot    1: 16 op, 4759.00 ns, 297.4375 ns/op
WorkloadPilot    2: 32 op, 6272.00 ns, 196.0000 ns/op
WorkloadPilot    3: 64 op, 8376.00 ns, 130.8750 ns/op
WorkloadPilot    4: 128 op, 15860.00 ns, 123.9063 ns/op
WorkloadPilot    5: 256 op, 22953.00 ns, 89.6602 ns/op
WorkloadPilot    6: 512 op, 42018.00 ns, 82.0664 ns/op
WorkloadPilot    7: 1024 op, 107522.00 ns, 105.0020 ns/op
WorkloadPilot    8: 2048 op, 156333.00 ns, 76.3345 ns/op
WorkloadPilot    9: 4096 op, 384131.00 ns, 93.7820 ns/op
WorkloadPilot   10: 8192 op, 696686.00 ns, 85.0447 ns/op
WorkloadPilot   11: 16384 op, 1329433.00 ns, 81.1422 ns/op
WorkloadPilot   12: 32768 op, 2608953.00 ns, 79.6189 ns/op
WorkloadPilot   13: 65536 op, 5121005.00 ns, 78.1403 ns/op
WorkloadPilot   14: 131072 op, 10188309.00 ns, 77.7306 ns/op
WorkloadPilot   15: 262144 op, 20253367.00 ns, 77.2605 ns/op
WorkloadPilot   16: 524288 op, 40287834.00 ns, 76.8429 ns/op
WorkloadPilot   17: 1048576 op, 80536183.00 ns, 76.8053 ns/op
WorkloadPilot   18: 2097152 op, 81430120.00 ns, 38.8289 ns/op
WorkloadPilot   19: 4194304 op, 78471290.00 ns, 18.7090 ns/op
WorkloadPilot   20: 8388608 op, 156656594.00 ns, 18.6749 ns/op
WorkloadPilot   21: 16777216 op, 313015990.00 ns, 18.6572 ns/op
WorkloadPilot   22: 33554432 op, 623255783.00 ns, 18.5745 ns/op

OverheadWarmup   1: 33554432 op, 142463013.00 ns, 4.2457 ns/op
OverheadWarmup   2: 33554432 op, 148759261.00 ns, 4.4334 ns/op
OverheadWarmup   3: 33554432 op, 110897659.00 ns, 3.3050 ns/op
OverheadWarmup   4: 33554432 op, 110929569.00 ns, 3.3060 ns/op
OverheadWarmup   5: 33554432 op, 111290826.00 ns, 3.3167 ns/op
OverheadWarmup   6: 33554432 op, 110925291.00 ns, 3.3058 ns/op

OverheadActual   1: 33554432 op, 111332133.00 ns, 3.3180 ns/op
OverheadActual   2: 33554432 op, 111069011.00 ns, 3.3101 ns/op
