// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)



// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.5 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain --job ShortRun --benchmarkId 10 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 386211.00 ns, 386.2110 us/op
WorkloadJitting  1: 1 op, 4813658.00 ns, 4.8137 ms/op

OverheadJitting  2: 16 op, 532112.00 ns, 33.2570 us/op
WorkloadJitting  2: 16 op, 535899.00 ns, 33.4937 us/op

WorkloadPilot    1: 16 op, 5560.00 ns, 347.5000 ns/op
WorkloadPilot    2: 32 op, 8596.00 ns, 268.6250 ns/op
WorkloadPilot    3: 64 op, 12473.00 ns, 194.8906 ns/op
WorkloadPilot    4: 128 op, 21350.00 ns, 166.7969 ns/op
WorkloadPilot    5: 256 op, 37049.00 ns, 144.7227 ns/op
WorkloadPilot    6: 512 op, 55744.00 ns, 108.8750 ns/op
WorkloadPilot    7: 1024 op, 94897.00 ns, 92.6729 ns/op
WorkloadPilot    8: 2048 op, 172521.00 ns, 84.2388 ns/op
WorkloadPilot    9: 4096 op, 325507.00 ns, 79.4695 ns/op
WorkloadPilot   10: 8192 op, 726595.00 ns, 88.6957 ns/op
WorkloadPilot   11: 16384 op, 1365206.00 ns, 83.3256 ns/op
WorkloadPilot   12: 32768 op, 2657235.00 ns, 81.0924 ns/op
WorkloadPilot   13: 65536 op, 5200038.00 ns, 79.3463 ns/op
WorkloadPilot   14: 131072 op, 10380911.00 ns, 79.2001 ns/op
WorkloadPilot   15: 262144 op, 20561027.00 ns, 78.4341 ns/op
WorkloadPilot   16: 524288 op, 40833316.00 ns, 77.8834 ns/op
WorkloadPilot   17: 1048576 op, 81621387.00 ns, 77.8402 ns/op
WorkloadPilot   18: 2097152 op, 75870322.00 ns, 36.1778 ns/op
WorkloadPilot   19: 4194304 op, 78338594.00 ns, 18.6774 ns/op
WorkloadPilot   20: 8388608 op, 156343605.00 ns, 18.6376 ns/op
WorkloadPilot   21: 16777216 op, 312206911.00 ns, 18.6090 ns/op
WorkloadPilot   22: 33554432 op, 624493108.00 ns, 18.6113 ns/op

OverheadWarmup   1: 33554432 op, 142652163.00 ns, 4.2514 ns/op
OverheadWarmup   2: 33554432 op, 148943947.00 ns, 4.4389 ns/op
OverheadWarmup   3: 33554432 op, 110963743.00 ns, 3.3070 ns/op
OverheadWarmup   4: 33554432 op, 111032211.00 ns, 3.3090 ns/op
OverheadWarmup   5: 33554432 op, 111259925.00 ns, 3.3158 ns/op
OverheadWarmup   6: 33554432 op, 117770358.00 ns, 3.5098 ns/op
OverheadWarmup   7: 33554432 op, 111251530.00 ns, 3.3156 ns/op

OverheadActual   1: 33554432 op, 110954165.00 ns, 3.3067 ns/op
OverheadActual   2: 33554432 op, 111007044.00 ns, 3.3083 ns/op
OverheadActual   3: 33554432 op, 111085921.00 ns, 3.3106 ns/op
OverheadActual   4: 33554432 op, 111308606.00 ns, 3.3173 ns/op
OverheadActual   5: 33554432 op, 111169938.00 ns, 3.3131 ns/op
OverheadActual   6: 33554432 op, 112784598.00 ns, 3.3612 ns/op
OverheadActual   7: 33554432 op, 111053640.00 ns, 3.3097 ns/op
OverheadActual   8: 33554432 op, 111094287.00 ns, 3.3109 ns/op
OverheadActual   9: 33554432 op, 111099136.00 ns, 3.3110 ns/op
OverheadActual  10: 33554432 op, 110959656.00 ns, 3.3069 ns/op
OverheadActual  11: 33554432 op, 111159128.00 ns, 3.3128 ns/op
OverheadActual  12: 33554432 op, 111026220.00 ns, 3.3088 ns/op
OverheadActual  13: 33554432 op, 111038743.00 ns, 3.3092 ns/op
OverheadActual  14: 33554432 op, 111055745.00 ns, 3.3097 ns/op
OverheadActual  15: 33554432 op, 110987136.00 ns, 3.3077 ns/op

WorkloadWarmup   1: 33554432 op, 633049118.00 ns, 18.8663 ns/op
WorkloadWarmup   2: 33554432 op, 631878546.00 ns, 18.8314 ns/op
WorkloadWarmup   3: 33554432 op, 634964361.00 ns, 18.9234 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 622530261.00 ns, 18.5528 ns/op
WorkloadActual   2: 33554432 op, 623047415.00 ns, 18.5683 ns/op
WorkloadActual   3: 33554432 op, 622445693.00 ns, 18.5503 ns/op
WorkloadActual   4: 33554432 op, 622577408.00 ns, 18.5543 ns/op
WorkloadActual   5: 33554432 op, 624722149.00 ns, 18.6182 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 511474516.00 ns, 15.2431 ns/op
WorkloadResult   2: 33554432 op, 511991670.00 ns, 15.2585 ns/op
WorkloadResult   3: 33554432 op, 511389948.00 ns, 15.2406 ns/op
WorkloadResult   4: 33554432 op, 511521663.00 ns, 15.2445 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3189 has exited with code 0.

Mean = 15.247 ns, StdErr = 0.004 ns (0.03%), N = 4, StdDev = 0.008 ns
Min = 15.241 ns, Q1 = 15.242 ns, Median = 15.244 ns, Q3 = 15.248 ns, Max = 15.259 ns
IQR = 0.006 ns, LowerFence = 15.234 ns, UpperFence = 15.256 ns
ConfidenceInterval = [15.195 ns; 15.299 ns] (CI 99.9%), Margin = 0.052 ns (0.34% of Mean)
Skewness = 0.66, Kurtosis = 1.26, MValue = 2

// ** Remained 54 (83.1 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain --job ShortRun --benchmarkId 11 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 374207.00 ns, 374.2070 us/op
WorkloadJitting  1: 1 op, 4519737.00 ns, 4.5197 ms/op

OverheadJitting  2: 16 op, 463995.00 ns, 28.9997 us/op
WorkloadJitting  2: 16 op, 487830.00 ns, 30.4894 us/op

WorkloadPilot    1: 16 op, 4789.00 ns, 299.3125 ns/op
WorkloadPilot    2: 32 op, 6462.00 ns, 201.9375 ns/op
WorkloadPilot    3: 64 op, 8806.00 ns, 137.5938 ns/op
WorkloadPilot    4: 128 op, 16611.00 ns, 129.7734 ns/op
WorkloadPilot    5: 256 op, 23905.00 ns, 93.3789 ns/op
WorkloadPilot    6: 512 op, 43481.00 ns, 84.9238 ns/op
WorkloadPilot    7: 1024 op, 83506.00 ns, 81.5488 ns/op
WorkloadPilot    8: 2048 op, 182350.00 ns, 89.0381 ns/op
WorkloadPilot    9: 4096 op, 342719.00 ns, 83.6716 ns/op
WorkloadPilot   10: 8192 op, 715484.00 ns, 87.3394 ns/op
WorkloadPilot   11: 16384 op, 1396905.00 ns, 85.2603 ns/op
WorkloadPilot   12: 32768 op, 2775184.00 ns, 84.6919 ns/op
WorkloadPilot   13: 65536 op, 5343713.00 ns, 81.5386 ns/op
WorkloadPilot   14: 131072 op, 10625380.00 ns, 81.0652 ns/op
WorkloadPilot   15: 262144 op, 21139393.00 ns, 80.6404 ns/op
WorkloadPilot   16: 524288 op, 42094864.00 ns, 80.2896 ns/op
WorkloadPilot   17: 1048576 op, 83965139.00 ns, 80.0754 ns/op
WorkloadPilot   18: 2097152 op, 73695210.00 ns, 35.1406 ns/op
WorkloadPilot   19: 4194304 op, 78247558.00 ns, 18.6557 ns/op
WorkloadPilot   20: 8388608 op, 156702543.00 ns, 18.6804 ns/op
WorkloadPilot   21: 16777216 op, 312478269.00 ns, 18.6252 ns/op
WorkloadPilot   22: 33554432 op, 627570069.00 ns, 18.7030 ns/op

OverheadWarmup   1: 33554432 op, 141117205.00 ns, 4.2056 ns/op
OverheadWarmup   2: 33554432 op, 149039706.00 ns, 4.4417 ns/op
OverheadWarmup   3: 33554432 op, 110072824.00 ns, 3.2804 ns/op
OverheadWarmup   4: 33554432 op, 112447853.00 ns, 3.3512 ns/op
OverheadWarmup   5: 33554432 op, 110103913.00 ns, 3.2814 ns/op

OverheadActual   1: 33554432 op, 109746917.00 ns, 3.2707 ns/op
OverheadActual   2: 33554432 op, 109826916.00 ns, 3.2731 ns/op
OverheadActual   3: 33554432 op, 109969792.00 ns, 3.2774 ns/op
OverheadActual   4: 33554432 op, 111281258.00 ns, 3.3164 ns/op
OverheadActual   5: 33554432 op, 109741206.00 ns, 3.2705 ns/op
OverheadActual   6: 33554432 op, 114560045.00 ns, 3.4142 ns/op
OverheadActual   7: 33554432 op, 109833388.00 ns, 3.2733 ns/op
OverheadActual   8: 33554432 op, 109798821.00 ns, 3.2723 ns/op
OverheadActual   9: 33554432 op, 109642873.00 ns, 3.2676 ns/op
OverheadActual  10: 33554432 op, 110167952.00 ns, 3.2833 ns/op
OverheadActual  11: 33554432 op, 109699018.00 ns, 3.2693 ns/op
OverheadActual  12: 33554432 op, 110118169.00 ns, 3.2818 ns/op
OverheadActual  13: 33554432 op, 109638916.00 ns, 3.2675 ns/op
OverheadActual  14: 33554432 op, 109859096.00 ns, 3.2741 ns/op
OverheadActual  15: 33554432 op, 109750133.00 ns, 3.2708 ns/op

WorkloadWarmup   1: 33554432 op, 623399664.00 ns, 18.5788 ns/op
WorkloadWarmup   2: 33554432 op, 623865843.00 ns, 18.5927 ns/op
WorkloadWarmup   3: 33554432 op, 626348171.00 ns, 18.6666 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 624062379.00 ns, 18.5985 ns/op
WorkloadActual   2: 33554432 op, 624256081.00 ns, 18.6043 ns/op
WorkloadActual   3: 33554432 op, 624090351.00 ns, 18.5993 ns/op
WorkloadActual   4: 33554432 op, 624111147.00 ns, 18.6000 ns/op
WorkloadActual   5: 33554432 op, 624267515.00 ns, 18.6046 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 514235463.00 ns, 15.3254 ns/op
WorkloadResult   2: 33554432 op, 514429165.00 ns, 15.3312 ns/op
WorkloadResult   3: 33554432 op, 514263435.00 ns, 15.3262 ns/op
WorkloadResult   4: 33554432 op, 514284231.00 ns, 15.3269 ns/op
WorkloadResult   5: 33554432 op, 514440599.00 ns, 15.3315 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3202 has exited with code 0.

Mean = 15.328 ns, StdErr = 0.001 ns (0.01%), N = 5, StdDev = 0.003 ns
Min = 15.325 ns, Q1 = 15.326 ns, Median = 15.327 ns, Q3 = 15.331 ns, Max = 15.332 ns
IQR = 0.005 ns, LowerFence = 15.319 ns, UpperFence = 15.339 ns
ConfidenceInterval = [15.317 ns; 15.339 ns] (CI 99.9%), Margin = 0.011 ns (0.07% of Mean)
Skewness = 0.23, Kurtosis = 0.79, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 346045.00 ns, 346.0450 us/op
WorkloadJitting  1: 1 op, 3477645.00 ns, 3.4776 ms/op

OverheadJitting  2: 16 op, 518086.00 ns, 32.3804 us/op
WorkloadJitting  2: 16 op, 475977.00 ns, 29.7486 us/op

WorkloadPilot    1: 16 op, 5690.00 ns, 355.6250 ns/op
WorkloadPilot    2: 32 op, 8195.00 ns, 256.0938 ns/op
WorkloadPilot    3: 64 op, 12384.00 ns, 193.5000 ns/op
WorkloadPilot    4: 128 op, 25768.00 ns, 201.3125 ns/op
WorkloadPilot    5: 256 op, 35055.00 ns, 136.9336 ns/op
WorkloadPilot    6: 512 op, 58239.00 ns, 113.7480 ns/op
WorkloadPilot    7: 1024 op, 99446.00 ns, 97.1152 ns/op
WorkloadPilot    8: 2048 op, 184815.00 ns, 90.2417 ns/op
WorkloadPilot    9: 4096 op, 357216.00 ns, 87.2109 ns/op
WorkloadPilot   10: 8192 op, 817314.00 ns, 99.7698 ns/op
WorkloadPilot   11: 16384 op, 1556994.00 ns, 95.0314 ns/op
WorkloadPilot   12: 32768 op, 3006246.00 ns, 91.7433 ns/op
WorkloadPilot   13: 65536 op, 5972448.00 ns, 91.1323 ns/op
WorkloadPilot   14: 131072 op, 12022522.00 ns, 91.7246 ns/op
WorkloadPilot   15: 262144 op, 23530916.00 ns, 89.7633 ns/op
WorkloadPilot   16: 524288 op, 46946195.00 ns, 89.5428 ns/op
WorkloadPilot   17: 1048576 op, 93221620.00 ns, 88.9031 ns/op
WorkloadPilot   18: 2097152 op, 58044704.00 ns, 27.6779 ns/op
WorkloadPilot   19: 4194304 op, 79577223.00 ns, 18.9727 ns/op
WorkloadPilot   20: 8388608 op, 158418231.00 ns, 18.8849 ns/op
WorkloadPilot   21: 16777216 op, 317393702.00 ns, 18.9181 ns/op
WorkloadPilot   22: 33554432 op, 635103276.00 ns, 18.9276 ns/op

OverheadWarmup   1: 33554432 op, 142805795.00 ns, 4.2559 ns/op
OverheadWarmup   2: 33554432 op, 152489955.00 ns, 4.5446 ns/op
OverheadWarmup   3: 33554432 op, 111327687.00 ns, 3.3178 ns/op
OverheadWarmup   4: 33554432 op, 111088601.00 ns, 3.3107 ns/op
OverheadWarmup   5: 33554432 op, 111364816.00 ns, 3.3189 ns/op
OverheadWarmup   6: 33554432 op, 111161457.00 ns, 3.3129 ns/op

OverheadActual   1: 33554432 op, 110981842.00 ns, 3.3075 ns/op
OverheadActual   2: 33554432 op, 118566145.00 ns, 3.5335 ns/op
OverheadActual   3: 33554432 op, 111072061.00 ns, 3.3102 ns/op
OverheadActual   4: 33554432 op, 111343807.00 ns, 3.3183 ns/op
OverheadActual   5: 33554432 op, 111226138.00 ns, 3.3148 ns/op
OverheadActual   6: 33554432 op, 114813934.00 ns, 3.4217 ns/op
OverheadActual   7: 33554432 op, 111121540.00 ns, 3.3117 ns/op
OverheadActual   8: 33554432 op, 111084764.00 ns, 3.3106 ns/op
OverheadActual   9: 33554432 op, 111199037.00 ns, 3.3140 ns/op
OverheadActual  10: 33554432 op, 111907128.00 ns, 3.3351 ns/op
OverheadActual  11: 33554432 op, 111083020.00 ns, 3.3105 ns/op
OverheadActual  12: 33554432 op, 111086818.00 ns, 3.3106 ns/op
OverheadActual  13: 33554432 op, 111193837.00 ns, 3.3138 ns/op
OverheadActual  14: 33554432 op, 111416252.00 ns, 3.3205 ns/op
OverheadActual  15: 33554432 op, 111222532.00 ns, 3.3147 ns/op

WorkloadWarmup   1: 33554432 op, 639985739.00 ns, 19.0731 ns/op
WorkloadWarmup   2: 33554432 op, 647042881.00 ns, 19.2834 ns/op
WorkloadWarmup   3: 33554432 op, 640608822.00 ns, 19.0916 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 633672850.00 ns, 18.8849 ns/op
WorkloadActual   2: 33554432 op, 633628542.00 ns, 18.8836 ns/op
WorkloadActual   3: 33554432 op, 625345694.00 ns, 18.6368 ns/op
WorkloadActual   4: 33554432 op, 623538785.00 ns, 18.5829 ns/op
WorkloadActual   5: 33554432 op, 623581144.00 ns, 18.5842 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 522473813.00 ns, 15.5709 ns/op
WorkloadResult   2: 33554432 op, 522429505.00 ns, 15.5696 ns/op
WorkloadResult   3: 33554432 op, 514146657.00 ns, 15.3228 ns/op
WorkloadResult   4: 33554432 op, 512339748.00 ns, 15.2689 ns/op
WorkloadResult   5: 33554432 op, 512382107.00 ns, 15.2702 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3212 has exited with code 0.

Mean = 15.400 ns, StdErr = 0.070 ns (0.45%), N = 5, StdDev = 0.157 ns
Min = 15.269 ns, Q1 = 15.270 ns, Median = 15.323 ns, Q3 = 15.570 ns, Max = 15.571 ns
IQR = 0.299 ns, LowerFence = 14.821 ns, UpperFence = 16.019 ns
ConfidenceInterval = [14.798 ns; 16.003 ns] (CI 99.9%), Margin = 0.603 ns (3.91% of Mean)
Skewness = 0.25, Kurtosis = 0.76, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-06-21 4:43 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.247 ns, StdErr = 0.004 ns (0.03%), N = 4, StdDev = 0.008 ns
Min = 15.241 ns, Q1 = 15.242 ns, Median = 15.244 ns, Q3 = 15.248 ns, Max = 15.259 ns
IQR = 0.006 ns, LowerFence = 15.234 ns, UpperFence = 15.256 ns
ConfidenceInterval = [15.195 ns; 15.299 ns] (CI 99.9%), Margin = 0.052 ns (0.34% of Mean)
Skewness = 0.66, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[15.234 ns ; 15.265 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.328 ns, StdErr = 0.001 ns (0.01%), N = 5, StdDev = 0.003 ns
Min = 15.325 ns, Q1 = 15.326 ns, Median = 15.327 ns, Q3 = 15.331 ns, Max = 15.332 ns
IQR = 0.005 ns, LowerFence = 15.319 ns, UpperFence = 15.339 ns
ConfidenceInterval = [15.317 ns; 15.339 ns] (CI 99.9%), Margin = 0.011 ns (0.07% of Mean)
Skewness = 0.23, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[15.323 ns ; 15.334 ns) | @@@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.400 ns, StdErr = 0.070 ns (0.45%), N = 5, StdDev = 0.157 ns
Min = 15.269 ns, Q1 = 15.270 ns, Median = 15.323 ns, Q3 = 15.570 ns, Max = 15.571 ns
IQR = 0.299 ns, LowerFence = 14.821 ns, UpperFence = 16.019 ns
ConfidenceInterval = [14.798 ns; 16.003 ns] (CI 99.9%), Margin = 0.603 ns (3.91% of Mean)
Skewness = 0.25, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[15.149 ns ; 15.691 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 15.25 ns | 0.052 ns | 0.008 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 15.33 ns | 0.011 ns | 0.003 ns |  1.01 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 15.40 ns | 0.603 ns | 0.157 ns |  1.01 |    1 |         - |          NA |

// * Hints *
Outliers
  DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun -> 1 outlier  was  removed (18.62 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
