// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   22: 33554432 op, 519221692.00 ns, 15.4740 ns/op

OverheadWarmup   1: 33554432 op, 149419081.00 ns, 4.4530 ns/op
OverheadWarmup   2: 33554432 op, 146514280.00 ns, 4.3665 ns/op
OverheadWarmup   3: 33554432 op, 124948309.00 ns, 3.7237 ns/op
OverheadWarmup   4: 33554432 op, 132149399.00 ns, 3.9384 ns/op
OverheadWarmup   5: 33554432 op, 135415618.00 ns, 4.0357 ns/op
OverheadWarmup   6: 33554432 op, 134649263.00 ns, 4.0129 ns/op
OverheadWarmup   7: 33554432 op, 136767112.00 ns, 4.0760 ns/op
OverheadWarmup   8: 33554432 op, 156730493.00 ns, 4.6709 ns/op
OverheadWarmup   9: 33554432 op, 179825476.00 ns, 5.3592 ns/op
OverheadWarmup  10: 33554432 op, 162545587.00 ns, 4.8442 ns/op

OverheadActual   1: 33554432 op, 134981636.00 ns, 4.0228 ns/op
OverheadActual   2: 33554432 op, 130007817.00 ns, 3.8745 ns/op
OverheadActual   3: 33554432 op, 131927720.00 ns, 3.9318 ns/op
OverheadActual   4: 33554432 op, 133410905.00 ns, 3.9760 ns/op
OverheadActual   5: 33554432 op, 129166497.00 ns, 3.8495 ns/op
OverheadActual   6: 33554432 op, 127082828.00 ns, 3.7874 ns/op
OverheadActual   7: 33554432 op, 121359889.00 ns, 3.6168 ns/op
OverheadActual   8: 33554432 op, 115377823.00 ns, 3.4385 ns/op
OverheadActual   9: 33554432 op, 110837412.00 ns, 3.3032 ns/op
OverheadActual  10: 33554432 op, 109935094.00 ns, 3.2763 ns/op
OverheadActual  11: 33554432 op, 113345522.00 ns, 3.3780 ns/op
OverheadActual  12: 33554432 op, 114056505.00 ns, 3.3991 ns/op
OverheadActual  13: 33554432 op, 110958688.00 ns, 3.3068 ns/op
OverheadActual  14: 33554432 op, 113127917.00 ns, 3.3715 ns/op
OverheadActual  15: 33554432 op, 114303636.00 ns, 3.4065 ns/op
OverheadActual  16: 33554432 op, 114376589.00 ns, 3.4087 ns/op
OverheadActual  17: 33554432 op, 110273094.00 ns, 3.2864 ns/op
OverheadActual  18: 33554432 op, 107567941.00 ns, 3.2058 ns/op
OverheadActual  19: 33554432 op, 103695158.00 ns, 3.0904 ns/op
OverheadActual  20: 33554432 op, 104773481.00 ns, 3.1225 ns/op

WorkloadWarmup   1: 33554432 op, 460119799.00 ns, 13.7126 ns/op
WorkloadWarmup   2: 33554432 op, 602096450.00 ns, 17.9439 ns/op
WorkloadWarmup   3: 33554432 op, 526962118.00 ns, 15.7047 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 460869811.00 ns, 13.7350 ns/op
WorkloadActual   2: 33554432 op, 470400325.00 ns, 14.0190 ns/op
WorkloadActual   3: 33554432 op, 460850392.00 ns, 13.7344 ns/op
WorkloadActual   4: 33554432 op, 467705073.00 ns, 13.9387 ns/op
WorkloadActual   5: 33554432 op, 594307354.00 ns, 17.7117 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 346689740.50 ns, 10.3322 ns/op
WorkloadResult   2: 33554432 op, 356220254.50 ns, 10.6162 ns/op
WorkloadResult   3: 33554432 op, 346670321.50 ns, 10.3316 ns/op
WorkloadResult   4: 33554432 op, 353525002.50 ns, 10.5359 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1398 has exited with code 0.

Mean = 10.454 ns, StdErr = 0.072 ns (0.69%), N = 4, StdDev = 0.145 ns
Min = 10.332 ns, Q1 = 10.332 ns, Median = 10.434 ns, Q3 = 10.556 ns, Max = 10.616 ns
IQR = 0.224 ns, LowerFence = 9.996 ns, UpperFence = 10.892 ns
ConfidenceInterval = [9.519 ns; 11.389 ns] (CI 99.9%), Margin = 0.935 ns (8.95% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2

// ** Remained 51 (78.5%) benchmark(s) to run. Estimated finish 2026-08-16 3:35 (0h 10m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 273683.00 ns, 273.6830 us/op
WorkloadJitting  1: 1 op, 3887660.00 ns, 3.8877 ms/op

OverheadJitting  2: 16 op, 356622.00 ns, 22.2889 us/op
WorkloadJitting  2: 16 op, 373509.00 ns, 23.3443 us/op

WorkloadPilot    1: 16 op, 5728.00 ns, 358.0000 ns/op
WorkloadPilot    2: 32 op, 7667.00 ns, 239.5938 ns/op
WorkloadPilot    3: 64 op, 8913.00 ns, 139.2656 ns/op
WorkloadPilot    4: 128 op, 14220.00 ns, 111.0938 ns/op
WorkloadPilot    5: 256 op, 18775.00 ns, 73.3398 ns/op
WorkloadPilot    6: 512 op, 33459.00 ns, 65.3496 ns/op
WorkloadPilot    7: 1024 op, 59163.00 ns, 57.7764 ns/op
WorkloadPilot    8: 2048 op, 117215.00 ns, 57.2339 ns/op
WorkloadPilot    9: 4096 op, 236680.00 ns, 57.7832 ns/op
WorkloadPilot   10: 8192 op, 518338.00 ns, 63.2737 ns/op
WorkloadPilot   11: 16384 op, 1085273.00 ns, 66.2398 ns/op
WorkloadPilot   12: 32768 op, 1898236.00 ns, 57.9296 ns/op
WorkloadPilot   13: 65536 op, 3727105.00 ns, 56.8711 ns/op
WorkloadPilot   14: 131072 op, 7658391.00 ns, 58.4289 ns/op
WorkloadPilot   15: 262144 op, 14856957.00 ns, 56.6748 ns/op
WorkloadPilot   16: 524288 op, 29503183.00 ns, 56.2729 ns/op
WorkloadPilot   17: 1048576 op, 59041677.00 ns, 56.3065 ns/op
WorkloadPilot   18: 2097152 op, 61928960.00 ns, 29.5300 ns/op
WorkloadPilot   19: 4194304 op, 61167426.00 ns, 14.5835 ns/op
WorkloadPilot   20: 8388608 op, 120563408.00 ns, 14.3723 ns/op
WorkloadPilot   21: 16777216 op, 249950393.00 ns, 14.8982 ns/op
WorkloadPilot   22: 33554432 op, 485062122.00 ns, 14.4560 ns/op
WorkloadPilot   23: 67108864 op, 971191210.00 ns, 14.4719 ns/op

OverheadWarmup   1: 67108864 op, 256670126.00 ns, 3.8247 ns/op
OverheadWarmup   2: 67108864 op, 297117767.00 ns, 4.4274 ns/op
OverheadWarmup   3: 67108864 op, 290635078.00 ns, 4.3308 ns/op
OverheadWarmup   4: 67108864 op, 230443281.00 ns, 3.4339 ns/op
OverheadWarmup   5: 67108864 op, 216059019.00 ns, 3.2195 ns/op
OverheadWarmup   6: 67108864 op, 217375008.00 ns, 3.2391 ns/op
OverheadWarmup   7: 67108864 op, 231263141.00 ns, 3.4461 ns/op
OverheadWarmup   8: 67108864 op, 213485306.00 ns, 3.1812 ns/op

OverheadActual   1: 67108864 op, 210551595.00 ns, 3.1375 ns/op
OverheadActual   2: 67108864 op, 211316302.00 ns, 3.1489 ns/op
OverheadActual   3: 67108864 op, 228889110.00 ns, 3.4107 ns/op
OverheadActual   4: 67108864 op, 231092509.00 ns, 3.4435 ns/op
OverheadActual   5: 67108864 op, 217636695.00 ns, 3.2430 ns/op
OverheadActual   6: 67108864 op, 210206178.00 ns, 3.1323 ns/op
OverheadActual   7: 67108864 op, 222981910.00 ns, 3.3227 ns/op
OverheadActual   8: 67108864 op, 233565553.00 ns, 3.4804 ns/op
OverheadActual   9: 67108864 op, 287571281.00 ns, 4.2851 ns/op
OverheadActual  10: 67108864 op, 289184827.00 ns, 4.3092 ns/op
OverheadActual  11: 67108864 op, 242253125.00 ns, 3.6099 ns/op
OverheadActual  12: 67108864 op, 229076080.00 ns, 3.4135 ns/op
OverheadActual  13: 67108864 op, 216686316.00 ns, 3.2289 ns/op
OverheadActual  14: 67108864 op, 211654377.00 ns, 3.1539 ns/op
OverheadActual  15: 67108864 op, 210936010.00 ns, 3.1432 ns/op
OverheadActual  16: 67108864 op, 240123096.00 ns, 3.5781 ns/op
OverheadActual  17: 67108864 op, 226587720.00 ns, 3.3764 ns/op
OverheadActual  18: 67108864 op, 222951527.00 ns, 3.3222 ns/op

WorkloadWarmup   1: 67108864 op, 1110988121.00 ns, 16.5550 ns/op
WorkloadWarmup   2: 67108864 op, 1059696015.00 ns, 15.7907 ns/op
WorkloadWarmup   3: 67108864 op, 968114932.00 ns, 14.4260 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 993580618.00 ns, 14.8055 ns/op
WorkloadActual   2: 67108864 op, 1137721641.00 ns, 16.9534 ns/op
WorkloadActual   3: 67108864 op, 979830316.00 ns, 14.6006 ns/op
WorkloadActual   4: 67108864 op, 987017542.00 ns, 14.7077 ns/op
WorkloadActual   5: 67108864 op, 1132601730.00 ns, 16.8771 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 768795803.00 ns, 11.4560 ns/op
WorkloadResult   2: 67108864 op, 912936826.00 ns, 13.6038 ns/op
WorkloadResult   3: 67108864 op, 755045501.00 ns, 11.2511 ns/op
WorkloadResult   4: 67108864 op, 762232727.00 ns, 11.3582 ns/op
WorkloadResult   5: 67108864 op, 907816915.00 ns, 13.5275 ns/op
// GC:  0 0 0 1072 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 1407 has exited with code 0.

Mean = 12.239 ns, StdErr = 0.543 ns (4.43%), N = 5, StdDev = 1.213 ns
Min = 11.251 ns, Q1 = 11.358 ns, Median = 11.456 ns, Q3 = 13.528 ns, Max = 13.604 ns
IQR = 2.169 ns, LowerFence = 8.104 ns, UpperFence = 16.782 ns
ConfidenceInterval = [7.567 ns; 16.911 ns] (CI 99.9%), Margin = 4.672 ns (38.17% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 50 (76.9%) benchmark(s) to run. Estimated finish 2026-08-16 3:36 (0h 11m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 269282.00 ns, 269.2820 us/op
WorkloadJitting  1: 1 op, 3762140.00 ns, 3.7621 ms/op

OverheadJitting  2: 16 op, 403076.00 ns, 25.1923 us/op
WorkloadJitting  2: 16 op, 378276.00 ns, 23.6423 us/op

WorkloadPilot    1: 16 op, 5584.00 ns, 349.0000 ns/op
WorkloadPilot    2: 32 op, 7290.00 ns, 227.8125 ns/op
WorkloadPilot    3: 64 op, 8437.00 ns, 131.8281 ns/op
WorkloadPilot    4: 128 op, 15088.00 ns, 117.8750 ns/op
WorkloadPilot    5: 256 op, 19253.00 ns, 75.2070 ns/op
WorkloadPilot    6: 512 op, 33051.00 ns, 64.5527 ns/op
WorkloadPilot    7: 1024 op, 61567.00 ns, 60.1240 ns/op
WorkloadPilot    8: 2048 op, 120743.00 ns, 58.9565 ns/op
WorkloadPilot    9: 4096 op, 261799.00 ns, 63.9158 ns/op
WorkloadPilot   10: 8192 op, 510657.00 ns, 62.3361 ns/op
WorkloadPilot   11: 16384 op, 950315.00 ns, 58.0026 ns/op
WorkloadPilot   12: 32768 op, 1904932.00 ns, 58.1339 ns/op
WorkloadPilot   13: 65536 op, 3825824.00 ns, 58.3774 ns/op
WorkloadPilot   14: 131072 op, 7508563.00 ns, 57.2858 ns/op
WorkloadPilot   15: 262144 op, 14934751.00 ns, 56.9716 ns/op
WorkloadPilot   16: 524288 op, 29336975.00 ns, 55.9558 ns/op
WorkloadPilot   17: 1048576 op, 61120050.00 ns, 58.2886 ns/op
WorkloadPilot   18: 2097152 op, 53711563.00 ns, 25.6117 ns/op
WorkloadPilot   19: 4194304 op, 67515450.00 ns, 16.0969 ns/op
WorkloadPilot   20: 8388608 op, 129018509.00 ns, 15.3802 ns/op
WorkloadPilot   21: 16777216 op, 240389363.00 ns, 14.3283 ns/op
WorkloadPilot   22: 33554432 op, 480179636.00 ns, 14.3105 ns/op
WorkloadPilot   23: 67108864 op, 1122240208.00 ns, 16.7227 ns/op

OverheadWarmup   1: 67108864 op, 299444651.00 ns, 4.4621 ns/op
OverheadWarmup   2: 67108864 op, 234446927.00 ns, 3.4935 ns/op
OverheadWarmup   3: 67108864 op, 236885003.00 ns, 3.5299 ns/op
OverheadWarmup   4: 67108864 op, 219399306.00 ns, 3.2693 ns/op
OverheadWarmup   5: 67108864 op, 218250195.00 ns, 3.2522 ns/op
OverheadWarmup   6: 67108864 op, 258306823.00 ns, 3.8491 ns/op
OverheadWarmup   7: 67108864 op, 245124148.00 ns, 3.6526 ns/op

OverheadActual   1: 67108864 op, 255896269.00 ns, 3.8132 ns/op
OverheadActual   2: 67108864 op, 242465860.00 ns, 3.6130 ns/op
OverheadActual   3: 67108864 op, 266858940.00 ns, 3.9765 ns/op
OverheadActual   4: 67108864 op, 332206655.00 ns, 4.9503 ns/op
OverheadActual   5: 67108864 op, 263523451.00 ns, 3.9268 ns/op
OverheadActual   6: 67108864 op, 234326327.00 ns, 3.4917 ns/op
OverheadActual   7: 67108864 op, 217813955.00 ns, 3.2457 ns/op
OverheadActual   8: 67108864 op, 223731819.00 ns, 3.3339 ns/op
OverheadActual   9: 67108864 op, 216764267.00 ns, 3.2300 ns/op
OverheadActual  10: 67108864 op, 220251850.00 ns, 3.2820 ns/op
OverheadActual  11: 67108864 op, 240805215.00 ns, 3.5883 ns/op
OverheadActual  12: 67108864 op, 236904488.00 ns, 3.5302 ns/op
OverheadActual  13: 67108864 op, 227061228.00 ns, 3.3835 ns/op
OverheadActual  14: 67108864 op, 221200075.00 ns, 3.2961 ns/op
OverheadActual  15: 67108864 op, 215774411.00 ns, 3.2153 ns/op
OverheadActual  16: 67108864 op, 220774065.00 ns, 3.2898 ns/op
OverheadActual  17: 67108864 op, 239403571.00 ns, 3.5674 ns/op
OverheadActual  18: 67108864 op, 324456137.00 ns, 4.8348 ns/op
OverheadActual  19: 67108864 op, 290966221.00 ns, 4.3357 ns/op
OverheadActual  20: 67108864 op, 241719989.00 ns, 3.6019 ns/op

WorkloadWarmup   1: 67108864 op, 912631269.00 ns, 13.5993 ns/op
WorkloadWarmup   2: 67108864 op, 889942274.00 ns, 13.2612 ns/op
WorkloadWarmup   3: 67108864 op, 1122194075.00 ns, 16.7220 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 913898477.00 ns, 13.6181 ns/op
WorkloadActual   2: 67108864 op, 905322148.00 ns, 13.4904 ns/op
WorkloadActual   3: 67108864 op, 896163833.00 ns, 13.3539 ns/op
WorkloadActual   4: 67108864 op, 1052545120.00 ns, 15.6841 ns/op
WorkloadActual   5: 67108864 op, 894458292.00 ns, 13.3285 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 675744447.50 ns, 10.0694 ns/op
WorkloadResult   2: 67108864 op, 667168118.50 ns, 9.9416 ns/op
WorkloadResult   3: 67108864 op, 658009803.50 ns, 9.8051 ns/op
WorkloadResult   4: 67108864 op, 656304262.50 ns, 9.7797 ns/op
// GC:  0 0 0 1072 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 1420 has exited with code 0.

Mean = 9.899 ns, StdErr = 0.067 ns (0.68%), N = 4, StdDev = 0.134 ns
Min = 9.780 ns, Q1 = 9.799 ns, Median = 9.873 ns, Q3 = 9.974 ns, Max = 10.069 ns
IQR = 0.175 ns, LowerFence = 9.537 ns, UpperFence = 10.236 ns
ConfidenceInterval = [9.033 ns; 10.765 ns] (CI 99.9%), Margin = 0.866 ns (8.75% of Mean)
Skewness = 0.26, Kurtosis = 0.87, MValue = 2

// ** Remained 49 (75.4%) benchmark(s) to run. Estimated finish 2026-08-16 3:36 (0h 11m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.454 ns, StdErr = 0.072 ns (0.69%), N = 4, StdDev = 0.145 ns
Min = 10.332 ns, Q1 = 10.332 ns, Median = 10.434 ns, Q3 = 10.556 ns, Max = 10.616 ns
IQR = 0.224 ns, LowerFence = 9.996 ns, UpperFence = 10.892 ns
ConfidenceInterval = [9.519 ns; 11.389 ns] (CI 99.9%), Margin = 0.935 ns (8.95% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.314 ns ; 10.736 ns) | @@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.239 ns, StdErr = 0.543 ns (4.43%), N = 5, StdDev = 1.213 ns
Min = 11.251 ns, Q1 = 11.358 ns, Median = 11.456 ns, Q3 = 13.528 ns, Max = 13.604 ns
IQR = 2.169 ns, LowerFence = 8.104 ns, UpperFence = 16.782 ns
ConfidenceInterval = [7.567 ns; 16.911 ns] (CI 99.9%), Margin = 4.672 ns (38.17% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[10.320 ns ; 12.285 ns) | @@@
[12.285 ns ; 14.535 ns) | @@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.899 ns, StdErr = 0.067 ns (0.68%), N = 4, StdDev = 0.134 ns
Min = 9.780 ns, Q1 = 9.799 ns, Median = 9.873 ns, Q3 = 9.974 ns, Max = 10.069 ns
IQR = 0.175 ns, LowerFence = 9.537 ns, UpperFence = 10.236 ns
ConfidenceInterval = [9.033 ns; 10.765 ns] (CI 99.9%), Margin = 0.866 ns (8.75% of Mean)
Skewness = 0.26, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[9.750 ns ;  9.971 ns) | @@@
[9.971 ns ; 10.180 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------- |----------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 10.454 ns | 0.9352 ns | 0.1447 ns |  1.00 |    0.02 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 12.239 ns | 4.6719 ns | 1.2133 ns |  1.17 |    0.11 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  |  9.899 ns | 0.8661 ns | 0.1340 ns |  0.95 |    0.02 |    1 |         - |          NA |

// * Hints *
Outliers
  DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun         -> 1 outlier  was  removed (17.71 ns)
  DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun -> 1 outlier  was  removed (15.68 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:45 (45.21 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
