// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.128 ms, StdErr = 0.023 ms (0.37%), N = 5, StdDev = 0.051 ms
Min = 6.054 ms, Q1 = 6.114 ms, Median = 6.125 ms, Q3 = 6.158 ms, Max = 6.190 ms
IQR = 0.044 ms, LowerFence = 6.047 ms, UpperFence = 6.224 ms
ConfidenceInterval = [5.931 ms; 6.325 ms] (CI 99.9%), Margin = 0.197 ms (3.21% of Mean)
Skewness = -0.22, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[6.014 ms ; 6.213 ms) | @@@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 491.344 μs, StdErr = 10.013 μs (2.04%), N = 5, StdDev = 22.390 μs
Min = 474.486 μs, Q1 = 475.177 μs, Median = 481.840 μs, Q3 = 497.359 μs, Max = 527.856 μs
IQR = 22.182 μs, LowerFence = 441.904 μs, UpperFence = 530.632 μs
ConfidenceInterval = [405.129 μs; 577.558 μs] (CI 99.9%), Margin = 86.215 μs (17.55% of Mean)
Skewness = 0.7, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[468.737 μs ; 503.108 μs) | @@@@
[503.108 μs ; 545.041 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error     | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    26.53 μs |  11.55 μs |  1.787 μs |   1.00 |    0.08 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 6,128.07 μs | 196.99 μs | 51.158 μs | 231.70 |   13.13 |    3 | 1319664 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   491.34 μs |  86.21 μs | 22.390 μs |  18.58 |    1.30 |    2 |  217480 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 25.768μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 6.054ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 474.817μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (48.96 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.77 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342891.00 ns, 342.8910 us/op
WorkloadJitting  1: 1 op, 46023130.00 ns, 46.0231 ms/op

OverheadWarmup   1: 1 op, 621.00 ns, 621.0000 ns/op
OverheadWarmup   2: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   3: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   4: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   7: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   8: 1 op, 341.00 ns, 341.0000 ns/op

OverheadActual   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   2: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  11: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  14: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  15: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  16: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  17: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  18: 1 op, 531.00 ns, 531.0000 ns/op
OverheadActual  19: 1 op, 471.00 ns, 471.0000 ns/op
OverheadActual  20: 1 op, 391.00 ns, 391.0000 ns/op

WorkloadWarmup   1: 1 op, 3644757.00 ns, 3.6448 ms/op
WorkloadWarmup   2: 1 op, 3689050.00 ns, 3.6891 ms/op
WorkloadWarmup   3: 1 op, 3924459.00 ns, 3.9245 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4088897.00 ns, 4.0889 ms/op
WorkloadActual   2: 1 op, 3561031.00 ns, 3.5610 ms/op
WorkloadActual   3: 1 op, 3403607.00 ns, 3.4036 ms/op
WorkloadActual   4: 1 op, 3590155.00 ns, 3.5902 ms/op
WorkloadActual   5: 1 op, 3544400.00 ns, 3.5444 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3560685.50 ns, 3.5607 ms/op
WorkloadResult   2: 1 op, 3403261.50 ns, 3.4033 ms/op
WorkloadResult   3: 1 op, 3589809.50 ns, 3.5898 ms/op
WorkloadResult   4: 1 op, 3544054.50 ns, 3.5441 ms/op
// GC:  0 0 0 326608 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3705 has exited with code 0.

Mean = 3.524 ms, StdErr = 0.041 ms (1.18%), N = 4, StdDev = 0.083 ms
Min = 3.403 ms, Q1 = 3.509 ms, Median = 3.552 ms, Q3 = 3.568 ms, Max = 3.590 ms
IQR = 0.059 ms, LowerFence = 3.420 ms, UpperFence = 3.657 ms
ConfidenceInterval = [2.988 ms; 4.061 ms] (CI 99.9%), Margin = 0.536 ms (15.21% of Mean)
Skewness = -0.63, Kurtosis = 1.24, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342169.00 ns, 342.1690 us/op
WorkloadJitting  1: 1 op, 97991083.00 ns, 97.9911 ms/op

OverheadWarmup   1: 1 op, 541.00 ns, 541.0000 ns/op
OverheadWarmup   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   3: 1 op, 501.00 ns, 501.0000 ns/op
OverheadWarmup   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   5: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   6: 1 op, 341.00 ns, 341.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 450.00 ns, 450.0000 ns/op
OverheadActual   3: 1 op, 621.00 ns, 621.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   7: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   8: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   9: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  10: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  11: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  12: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual  13: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  14: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  15: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  16: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  17: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  18: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  19: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  20: 1 op, 360.00 ns, 360.0000 ns/op

WorkloadWarmup   1: 1 op, 11474802.00 ns, 11.4748 ms/op
WorkloadWarmup   2: 1 op, 8874295.00 ns, 8.8743 ms/op
WorkloadWarmup   3: 1 op, 8654314.00 ns, 8.6543 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9165519.00 ns, 9.1655 ms/op
WorkloadActual   2: 1 op, 9313395.00 ns, 9.3134 ms/op
WorkloadActual   3: 1 op, 9441524.00 ns, 9.4415 ms/op
WorkloadActual   4: 1 op, 9206696.00 ns, 9.2067 ms/op
WorkloadActual   5: 1 op, 9465410.00 ns, 9.4654 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9165159.00 ns, 9.1652 ms/op
WorkloadResult   2: 1 op, 9313035.00 ns, 9.3130 ms/op
WorkloadResult   3: 1 op, 9441164.00 ns, 9.4412 ms/op
WorkloadResult   4: 1 op, 9206336.00 ns, 9.2063 ms/op
WorkloadResult   5: 1 op, 9465050.00 ns, 9.4651 ms/op
// GC:  0 0 0 1642976 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3733 has exited with code 0.

Mean = 9.318 ms, StdErr = 0.060 ms (0.65%), N = 5, StdDev = 0.135 ms
Min = 9.165 ms, Q1 = 9.206 ms, Median = 9.313 ms, Q3 = 9.441 ms, Max = 9.465 ms
IQR = 0.235 ms, LowerFence = 8.854 ms, UpperFence = 9.793 ms
ConfidenceInterval = [8.799 ms; 9.837 ms] (CI 99.9%), Margin = 0.519 ms (5.57% of Mean)
Skewness = 0, Kurtosis = 0.85, MValue = 2

// ** Remained 44 (67.7 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349773.00 ns, 349.7730 us/op
WorkloadJitting  1: 1 op, 85759628.00 ns, 85.7596 ms/op

OverheadWarmup   1: 1 op, 531.00 ns, 531.0000 ns/op
OverheadWarmup   2: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   6: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   8: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 301.00 ns, 301.0000 ns/op

WorkloadWarmup   1: 1 op, 4948984.00 ns, 4.9490 ms/op
WorkloadWarmup   2: 1 op, 3412203.00 ns, 3.4122 ms/op
WorkloadWarmup   3: 1 op, 3295185.00 ns, 3.2952 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3302459.00 ns, 3.3025 ms/op
WorkloadActual   2: 1 op, 3153791.00 ns, 3.1538 ms/op
WorkloadActual   3: 1 op, 3126769.00 ns, 3.1268 ms/op
WorkloadActual   4: 1 op, 3252365.00 ns, 3.2524 ms/op
WorkloadActual   5: 1 op, 3169600.00 ns, 3.1696 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3302149.00 ns, 3.3021 ms/op
WorkloadResult   2: 1 op, 3153481.00 ns, 3.1535 ms/op
WorkloadResult   3: 1 op, 3126459.00 ns, 3.1265 ms/op
WorkloadResult   4: 1 op, 3252055.00 ns, 3.2521 ms/op
WorkloadResult   5: 1 op, 3169290.00 ns, 3.1693 ms/op
// GC:  0 0 0 639592 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3762 has exited with code 0.

Mean = 3.201 ms, StdErr = 0.033 ms (1.03%), N = 5, StdDev = 0.074 ms
Min = 3.126 ms, Q1 = 3.153 ms, Median = 3.169 ms, Q3 = 3.252 ms, Max = 3.302 ms
IQR = 0.099 ms, LowerFence = 3.006 ms, UpperFence = 3.400 ms
ConfidenceInterval = [2.917 ms; 3.484 ms] (CI 99.9%), Margin = 0.283 ms (8.85% of Mean)
Skewness = 0.32, Kurtosis = 1.02, MValue = 2

// ** Remained 43 (66.2 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 376052.00 ns, 376.0520 us/op
WorkloadJitting  1: 1 op, 81019424.00 ns, 81.0194 ms/op

OverheadWarmup   1: 1 op, 751.00 ns, 751.0000 ns/op
OverheadWarmup   2: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   3: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   4: 1 op, 762.00 ns, 762.0000 ns/op
OverheadWarmup   5: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   6: 1 op, 792.00 ns, 792.0000 ns/op
OverheadWarmup   7: 1 op, 731.00 ns, 731.0000 ns/op

OverheadActual   1: 1 op, 791.00 ns, 791.0000 ns/op
OverheadActual   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   3: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual   4: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   5: 1 op, 731.00 ns, 731.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   9: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  14: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  15: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  16: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  17: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  20: 1 op, 290.00 ns, 290.0000 ns/op

WorkloadWarmup   1: 1 op, 4683238.00 ns, 4.6832 ms/op
WorkloadWarmup   2: 1 op, 3131178.00 ns, 3.1312 ms/op
WorkloadWarmup   3: 1 op, 2917920.00 ns, 2.9179 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3041541.00 ns, 3.0415 ms/op
WorkloadActual   2: 1 op, 3001085.00 ns, 3.0011 ms/op
WorkloadActual   3: 1 op, 3228330.00 ns, 3.2283 ms/op
WorkloadActual   4: 1 op, 2914092.00 ns, 2.9141 ms/op
WorkloadActual   5: 1 op, 2926757.00 ns, 2.9268 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3041225.50 ns, 3.0412 ms/op
WorkloadResult   2: 1 op, 3000769.50 ns, 3.0008 ms/op
WorkloadResult   3: 1 op, 2913776.50 ns, 2.9138 ms/op
WorkloadResult   4: 1 op, 2926441.50 ns, 2.9264 ms/op
// GC:  0 0 0 565568 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3789 has exited with code 0.

Mean = 2.971 ms, StdErr = 0.030 ms (1.02%), N = 4, StdDev = 0.061 ms
Min = 2.914 ms, Q1 = 2.923 ms, Median = 2.964 ms, Q3 = 3.011 ms, Max = 3.041 ms
IQR = 0.088 ms, LowerFence = 2.792 ms, UpperFence = 3.142 ms
ConfidenceInterval = [2.578 ms; 3.363 ms] (CI 99.9%), Margin = 0.393 ms (13.22% of Mean)
Skewness = 0.12, Kurtosis = 0.73, MValue = 2

// ** Remained 42 (64.6 %) benchmark(s) to run. Estimated finish 2026-08-30 3:18 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
