// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)


// BeforeActualRun
WorkloadActual   1: 33554432 op, 647927071.00 ns, 19.3097 ns/op
WorkloadActual   2: 33554432 op, 645192574.00 ns, 19.2282 ns/op
WorkloadActual   3: 33554432 op, 645529204.00 ns, 19.2383 ns/op
WorkloadActual   4: 33554432 op, 646640703.00 ns, 19.2714 ns/op
WorkloadActual   5: 33554432 op, 661448103.00 ns, 19.7127 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 536739883.00 ns, 15.9961 ns/op
WorkloadResult   2: 33554432 op, 534005386.00 ns, 15.9146 ns/op
WorkloadResult   3: 33554432 op, 534342016.00 ns, 15.9246 ns/op
WorkloadResult   4: 33554432 op, 535453515.00 ns, 15.9578 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3488 has exited with code 0.

Mean = 15.948 ns, StdErr = 0.018 ns (0.12%), N = 4, StdDev = 0.037 ns
Min = 15.915 ns, Q1 = 15.922 ns, Median = 15.941 ns, Q3 = 15.967 ns, Max = 15.996 ns
IQR = 0.045 ns, LowerFence = 15.854 ns, UpperFence = 16.035 ns
ConfidenceInterval = [15.710 ns; 16.186 ns] (CI 99.9%), Margin = 0.238 ns (1.49% of Mean)
Skewness = 0.29, Kurtosis = 0.93, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335829.00 ns, 335.8290 us/op
WorkloadJitting  1: 1 op, 4329573.00 ns, 4.3296 ms/op

OverheadJitting  2: 16 op, 503022.00 ns, 31.4389 us/op
WorkloadJitting  2: 16 op, 493804.00 ns, 30.8628 us/op

WorkloadPilot    1: 16 op, 4829.00 ns, 301.8125 ns/op
WorkloadPilot    2: 32 op, 6231.00 ns, 194.7188 ns/op
WorkloadPilot    3: 64 op, 8405.00 ns, 131.3281 ns/op
WorkloadPilot    4: 128 op, 15719.00 ns, 122.8047 ns/op
WorkloadPilot    5: 256 op, 23004.00 ns, 89.8594 ns/op
WorkloadPilot    6: 512 op, 42670.00 ns, 83.3398 ns/op
WorkloadPilot    7: 1024 op, 82344.00 ns, 80.4141 ns/op
WorkloadPilot    8: 2048 op, 178414.00 ns, 87.1162 ns/op
WorkloadPilot    9: 4096 op, 334616.00 ns, 81.6934 ns/op
WorkloadPilot   10: 8192 op, 703356.00 ns, 85.8589 ns/op
WorkloadPilot   11: 16384 op, 1491992.00 ns, 91.0640 ns/op
WorkloadPilot   12: 32768 op, 4346133.00 ns, 132.6335 ns/op
WorkloadPilot   13: 65536 op, 5228064.00 ns, 79.7739 ns/op
WorkloadPilot   14: 131072 op, 10385104.00 ns, 79.2321 ns/op
WorkloadPilot   15: 262144 op, 20727388.00 ns, 79.0687 ns/op
WorkloadPilot   16: 524288 op, 41372092.00 ns, 78.9110 ns/op
WorkloadPilot   17: 1048576 op, 85486547.00 ns, 81.5263 ns/op
WorkloadPilot   18: 2097152 op, 71184833.00 ns, 33.9436 ns/op
WorkloadPilot   19: 4194304 op, 78628433.00 ns, 18.7465 ns/op
WorkloadPilot   20: 8388608 op, 155069733.00 ns, 18.4858 ns/op
WorkloadPilot   21: 16777216 op, 309500558.00 ns, 18.4477 ns/op
WorkloadPilot   22: 33554432 op, 612094535.00 ns, 18.2418 ns/op

OverheadWarmup   1: 33554432 op, 141226436.00 ns, 4.2089 ns/op
OverheadWarmup   2: 33554432 op, 148852979.00 ns, 4.4362 ns/op
OverheadWarmup   3: 33554432 op, 110041257.00 ns, 3.2795 ns/op
OverheadWarmup   4: 33554432 op, 112414670.00 ns, 3.3502 ns/op
OverheadWarmup   5: 33554432 op, 109721850.00 ns, 3.2700 ns/op

OverheadActual   1: 33554432 op, 109631241.00 ns, 3.2673 ns/op
OverheadActual   2: 33554432 op, 110102352.00 ns, 3.2813 ns/op
OverheadActual   3: 33554432 op, 109777624.00 ns, 3.2716 ns/op
OverheadActual   4: 33554432 op, 109746305.00 ns, 3.2707 ns/op
OverheadActual   5: 33554432 op, 109735666.00 ns, 3.2704 ns/op
OverheadActual   6: 33554432 op, 114671935.00 ns, 3.4175 ns/op
OverheadActual   7: 33554432 op, 111935061.00 ns, 3.3359 ns/op
OverheadActual   8: 33554432 op, 109740475.00 ns, 3.2705 ns/op
OverheadActual   9: 33554432 op, 109748853.00 ns, 3.2708 ns/op
OverheadActual  10: 33554432 op, 111740983.00 ns, 3.3301 ns/op
OverheadActual  11: 33554432 op, 110067451.00 ns, 3.2803 ns/op
OverheadActual  12: 33554432 op, 110269158.00 ns, 3.2863 ns/op
OverheadActual  13: 33554432 op, 111706688.00 ns, 3.3291 ns/op
OverheadActual  14: 33554432 op, 109636113.00 ns, 3.2674 ns/op
OverheadActual  15: 33554432 op, 109717636.00 ns, 3.2698 ns/op

WorkloadWarmup   1: 33554432 op, 604234170.00 ns, 18.0076 ns/op
WorkloadWarmup   2: 33554432 op, 603062136.00 ns, 17.9727 ns/op
WorkloadWarmup   3: 33554432 op, 612039930.00 ns, 18.2402 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 604874869.00 ns, 18.0267 ns/op
WorkloadActual   2: 33554432 op, 604188054.00 ns, 18.0062 ns/op
WorkloadActual   3: 33554432 op, 603999290.00 ns, 18.0006 ns/op
WorkloadActual   4: 33554432 op, 618505047.00 ns, 18.4329 ns/op
WorkloadActual   5: 33554432 op, 612189738.00 ns, 18.2447 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 495097245.00 ns, 14.7550 ns/op
WorkloadResult   2: 33554432 op, 494410430.00 ns, 14.7346 ns/op
WorkloadResult   3: 33554432 op, 494221666.00 ns, 14.7290 ns/op
WorkloadResult   4: 33554432 op, 508727423.00 ns, 15.1613 ns/op
WorkloadResult   5: 33554432 op, 502412114.00 ns, 14.9730 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3519 has exited with code 0.

Mean = 14.871 ns, StdErr = 0.086 ns (0.58%), N = 5, StdDev = 0.192 ns
Min = 14.729 ns, Q1 = 14.735 ns, Median = 14.755 ns, Q3 = 14.973 ns, Max = 15.161 ns
IQR = 0.238 ns, LowerFence = 14.377 ns, UpperFence = 15.331 ns
ConfidenceInterval = [14.133 ns; 15.608 ns] (CI 99.9%), Margin = 0.738 ns (4.96% of Mean)
Skewness = 0.53, Kurtosis = 1.21, MValue = 2

// ** Remained 50 (76.9 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 8m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350306.00 ns, 350.3060 us/op
WorkloadJitting  1: 1 op, 3188888.00 ns, 3.1889 ms/op

OverheadJitting  2: 16 op, 495878.00 ns, 30.9924 us/op
WorkloadJitting  2: 16 op, 497151.00 ns, 31.0719 us/op

WorkloadPilot    1: 16 op, 4769.00 ns, 298.0625 ns/op
WorkloadPilot    2: 32 op, 6422.00 ns, 200.6875 ns/op
WorkloadPilot    3: 64 op, 8967.00 ns, 140.1094 ns/op
WorkloadPilot    4: 128 op, 45806.00 ns, 357.8594 ns/op
WorkloadPilot    5: 256 op, 47228.00 ns, 184.4844 ns/op
WorkloadPilot    6: 512 op, 45015.00 ns, 87.9199 ns/op
WorkloadPilot    7: 1024 op, 87433.00 ns, 85.3838 ns/op
WorkloadPilot    8: 2048 op, 172002.00 ns, 83.9854 ns/op
WorkloadPilot    9: 4096 op, 361116.00 ns, 88.1631 ns/op
WorkloadPilot   10: 8192 op, 753881.00 ns, 92.0265 ns/op
WorkloadPilot   11: 16384 op, 1457198.00 ns, 88.9403 ns/op
WorkloadPilot   12: 32768 op, 2831890.00 ns, 86.4224 ns/op
WorkloadPilot   13: 65536 op, 5620890.00 ns, 85.7680 ns/op
WorkloadPilot   14: 131072 op, 11169113.00 ns, 85.2136 ns/op
WorkloadPilot   15: 262144 op, 22005323.00 ns, 83.9436 ns/op
WorkloadPilot   16: 524288 op, 43951716.00 ns, 83.8312 ns/op
WorkloadPilot   17: 1048576 op, 88135004.00 ns, 84.0521 ns/op
WorkloadPilot   18: 2097152 op, 70217943.00 ns, 33.4825 ns/op
WorkloadPilot   19: 4194304 op, 76004371.00 ns, 18.1209 ns/op
WorkloadPilot   20: 8388608 op, 152130752.00 ns, 18.1354 ns/op
WorkloadPilot   21: 16777216 op, 309137458.00 ns, 18.4260 ns/op
WorkloadPilot   22: 33554432 op, 606869952.00 ns, 18.0861 ns/op

OverheadWarmup   1: 33554432 op, 141189427.00 ns, 4.2078 ns/op
OverheadWarmup   2: 33554432 op, 148968740.00 ns, 4.4396 ns/op
OverheadWarmup   3: 33554432 op, 110021980.00 ns, 3.2789 ns/op
OverheadWarmup   4: 33554432 op, 112385664.00 ns, 3.3494 ns/op
OverheadWarmup   5: 33554432 op, 109689208.00 ns, 3.2690 ns/op

OverheadActual   1: 33554432 op, 109624687.00 ns, 3.2671 ns/op
OverheadActual   2: 33554432 op, 109781160.00 ns, 3.2717 ns/op
OverheadActual   3: 33554432 op, 111553903.00 ns, 3.3246 ns/op
OverheadActual   4: 33554432 op, 109843046.00 ns, 3.2736 ns/op
OverheadActual   5: 33554432 op, 109804974.00 ns, 3.2724 ns/op
OverheadActual   6: 33554432 op, 109682615.00 ns, 3.2688 ns/op
OverheadActual   7: 33554432 op, 110033762.00 ns, 3.2793 ns/op
OverheadActual   8: 33554432 op, 109613957.00 ns, 3.2668 ns/op
OverheadActual   9: 33554432 op, 109770881.00 ns, 3.2714 ns/op
OverheadActual  10: 33554432 op, 109576437.00 ns, 3.2656 ns/op
OverheadActual  11: 33554432 op, 109720196.00 ns, 3.2699 ns/op
OverheadActual  12: 33554432 op, 109609829.00 ns, 3.2666 ns/op
OverheadActual  13: 33554432 op, 114339920.00 ns, 3.4076 ns/op
OverheadActual  14: 33554432 op, 114989075.00 ns, 3.4269 ns/op
OverheadActual  15: 33554432 op, 120887201.00 ns, 3.6027 ns/op

WorkloadWarmup   1: 33554432 op, 603359216.00 ns, 17.9815 ns/op
WorkloadWarmup   2: 33554432 op, 603125919.00 ns, 17.9746 ns/op
WorkloadWarmup   3: 33554432 op, 609665888.00 ns, 18.1695 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 607001071.00 ns, 18.0900 ns/op
WorkloadActual   2: 33554432 op, 603746110.00 ns, 17.9930 ns/op
WorkloadActual   3: 33554432 op, 603835597.00 ns, 17.9957 ns/op
WorkloadActual   4: 33554432 op, 607323114.00 ns, 18.0996 ns/op
WorkloadActual   5: 33554432 op, 612538493.00 ns, 18.2551 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 497219911.00 ns, 14.8183 ns/op
WorkloadResult   2: 33554432 op, 493964950.00 ns, 14.7213 ns/op
WorkloadResult   3: 33554432 op, 494054437.00 ns, 14.7240 ns/op
WorkloadResult   4: 33554432 op, 497541954.00 ns, 14.8279 ns/op
WorkloadResult   5: 33554432 op, 502757333.00 ns, 14.9833 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3541 has exited with code 0.

Mean = 14.815 ns, StdErr = 0.048 ns (0.32%), N = 5, StdDev = 0.107 ns
Min = 14.721 ns, Q1 = 14.724 ns, Median = 14.818 ns, Q3 = 14.828 ns, Max = 14.983 ns
IQR = 0.104 ns, LowerFence = 14.568 ns, UpperFence = 14.984 ns
ConfidenceInterval = [14.404 ns; 15.226 ns] (CI 99.9%), Margin = 0.411 ns (2.77% of Mean)
Skewness = 0.53, Kurtosis = 1.46, MValue = 2

// ** Remained 49 (75.4 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks-report-default.md

// * Detailed results *
DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.948 ns, StdErr = 0.018 ns (0.12%), N = 4, StdDev = 0.037 ns
Min = 15.915 ns, Q1 = 15.922 ns, Median = 15.941 ns, Q3 = 15.967 ns, Max = 15.996 ns
IQR = 0.045 ns, LowerFence = 15.854 ns, UpperFence = 16.035 ns
ConfidenceInterval = [15.710 ns; 16.186 ns] (CI 99.9%), Margin = 0.238 ns (1.49% of Mean)
Skewness = 0.29, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[15.884 ns ; 16.027 ns) | @@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.871 ns, StdErr = 0.086 ns (0.58%), N = 5, StdDev = 0.192 ns
Min = 14.729 ns, Q1 = 14.735 ns, Median = 14.755 ns, Q3 = 14.973 ns, Max = 15.161 ns
IQR = 0.238 ns, LowerFence = 14.377 ns, UpperFence = 15.331 ns
ConfidenceInterval = [14.133 ns; 15.608 ns] (CI 99.9%), Margin = 0.738 ns (4.96% of Mean)
Skewness = 0.53, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[14.702 ns ; 15.308 ns) | @@@@@
---------------------------------------------------

DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.815 ns, StdErr = 0.048 ns (0.32%), N = 5, StdDev = 0.107 ns
Min = 14.721 ns, Q1 = 14.724 ns, Median = 14.818 ns, Q3 = 14.828 ns, Max = 14.983 ns
IQR = 0.104 ns, LowerFence = 14.568 ns, UpperFence = 14.984 ns
ConfidenceInterval = [14.404 ns; 15.226 ns] (CI 99.9%), Margin = 0.411 ns (2.77% of Mean)
Skewness = 0.53, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[14.639 ns ; 15.065 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDependent          | 15.95 ns | 0.238 ns | 0.037 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDependent | 14.87 ns | 0.738 ns | 0.192 ns |  0.93 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDependent  | 14.81 ns | 0.411 ns | 0.107 ns |  0.93 |    1 |         - |          NA |

// * Hints *
Outliers
  DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun -> 1 outlier  was  removed (19.71 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.91 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst --job ShortRun --benchmarkId 16 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353612.00 ns, 353.6120 us/op
WorkloadJitting  1: 1 op, 10463861.00 ns, 10.4639 ms/op

OverheadWarmup   1: 1 op, 390.00 ns, 390.0000 ns/op
OverheadWarmup   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   5: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   6: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   2: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   3: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   6: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   9: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  10: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  11: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  12: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  13: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  14: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  15: 1 op, 331.00 ns, 331.0000 ns/op

WorkloadWarmup   1: 1 op, 112701.00 ns, 112.7010 us/op
WorkloadWarmup   2: 1 op, 27682.00 ns, 27.6820 us/op
WorkloadWarmup   3: 1 op, 26139.00 ns, 26.1390 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 41127.00 ns, 41.1270 us/op
WorkloadActual   2: 1 op, 26560.00 ns, 26.5600 us/op
WorkloadActual   3: 1 op, 26370.00 ns, 26.3700 us/op
WorkloadActual   4: 1 op, 26490.00 ns, 26.4900 us/op
WorkloadActual   5: 1 op, 26310.00 ns, 26.3100 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 26209.00 ns, 26.2090 us/op
WorkloadResult   2: 1 op, 26019.00 ns, 26.0190 us/op
WorkloadResult   3: 1 op, 26139.00 ns, 26.1390 us/op
WorkloadResult   4: 1 op, 25959.00 ns, 25.9590 us/op
// GC:  0 0 0 6064 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3555 has exited with code 0.

Mean = 26.081 μs, StdErr = 0.057 μs (0.22%), N = 4, StdDev = 0.113 μs
Min = 25.959 μs, Q1 = 26.004 μs, Median = 26.079 μs, Q3 = 26.157 μs, Max = 26.209 μs
IQR = 0.152 μs, LowerFence = 25.775 μs, UpperFence = 26.385 μs
ConfidenceInterval = [25.350 μs; 26.813 μs] (CI 99.9%), Margin = 0.732 μs (2.81% of Mean)
Skewness = 0.03, Kurtosis = 0.78, MValue = 2

// ** Remained 48 (73.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:32 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
