// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  12: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  13: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual  14: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  16: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 701.00 ns, 701.0000 ns/op
OverheadActual  19: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  20: 1 op, 331.00 ns, 331.0000 ns/op

WorkloadWarmup   1: 1 op, 7964683.00 ns, 7.9647 ms/op
WorkloadWarmup   2: 1 op, 6246844.00 ns, 6.2468 ms/op
WorkloadWarmup   3: 1 op, 6064034.00 ns, 6.0640 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6076828.00 ns, 6.0768 ms/op
WorkloadActual   2: 1 op, 6084782.00 ns, 6.0848 ms/op
WorkloadActual   3: 1 op, 6211408.00 ns, 6.2114 ms/op
WorkloadActual   4: 1 op, 6232687.00 ns, 6.2327 ms/op
WorkloadActual   5: 1 op, 6193175.00 ns, 6.1932 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6076492.00 ns, 6.0765 ms/op
WorkloadResult   2: 1 op, 6084446.00 ns, 6.0844 ms/op
WorkloadResult   3: 1 op, 6211072.00 ns, 6.2111 ms/op
WorkloadResult   4: 1 op, 6232351.00 ns, 6.2324 ms/op
WorkloadResult   5: 1 op, 6192839.00 ns, 6.1928 ms/op
// GC:  0 0 0 1319568 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3619 has exited with code 0.

Mean = 6.159 ms, StdErr = 0.033 ms (0.53%), N = 5, StdDev = 0.073 ms
Min = 6.076 ms, Q1 = 6.084 ms, Median = 6.193 ms, Q3 = 6.211 ms, Max = 6.232 ms
IQR = 0.127 ms, LowerFence = 5.895 ms, UpperFence = 6.401 ms
ConfidenceInterval = [5.876 ms; 6.442 ms] (CI 99.9%), Margin = 0.283 ms (4.59% of Mean)
Skewness = -0.22, Kurtosis = 0.79, MValue = 2

// ** Remained 47 (72.3 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 6m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342287.00 ns, 342.2870 us/op
WorkloadJitting  1: 1 op, 50955531.00 ns, 50.9555 ms/op

OverheadWarmup   1: 1 op, 430.00 ns, 430.0000 ns/op
OverheadWarmup   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   3: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   8: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup  10: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   8: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   9: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  10: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  11: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  12: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  13: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  19: 1 op, 290.00 ns, 290.0000 ns/op

WorkloadWarmup   1: 1 op, 968144.00 ns, 968.1440 us/op
WorkloadWarmup   2: 1 op, 465928.00 ns, 465.9280 us/op
WorkloadWarmup   3: 1 op, 445810.00 ns, 445.8100 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 460037.00 ns, 460.0370 us/op
WorkloadActual   2: 1 op, 443275.00 ns, 443.2750 us/op
WorkloadActual   3: 1 op, 462311.00 ns, 462.3110 us/op
WorkloadActual   4: 1 op, 498498.00 ns, 498.4980 us/op
WorkloadActual   5: 1 op, 497437.00 ns, 497.4370 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 459747.00 ns, 459.7470 us/op
WorkloadResult   2: 1 op, 442985.00 ns, 442.9850 us/op
WorkloadResult   3: 1 op, 462021.00 ns, 462.0210 us/op
WorkloadResult   4: 1 op, 498208.00 ns, 498.2080 us/op
WorkloadResult   5: 1 op, 497147.00 ns, 497.1470 us/op
// GC:  0 0 0 217096 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3626 has exited with code 0.

Mean = 472.022 μs, StdErr = 10.979 μs (2.33%), N = 5, StdDev = 24.550 μs
Min = 442.985 μs, Q1 = 459.747 μs, Median = 462.021 μs, Q3 = 497.147 μs, Max = 498.208 μs
IQR = 37.400 μs, LowerFence = 403.647 μs, UpperFence = 553.247 μs
ConfidenceInterval = [377.488 μs; 566.555 μs] (CI 99.9%), Margin = 94.533 μs (20.03% of Mean)
Skewness = 0.09, Kurtosis = 0.89, MValue = 2

// ** Remained 46 (70.8 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 6m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 31.534 μs, StdErr = 0.656 μs (2.08%), N = 4, StdDev = 1.312 μs
Min = 29.845 μs, Q1 = 31.041 μs, Median = 31.634 μs, Q3 = 32.128 μs, Max = 33.021 μs
IQR = 1.087 μs, LowerFence = 29.410 μs, UpperFence = 33.759 μs
ConfidenceInterval = [23.058 μs; 40.009 μs] (CI 99.9%), Margin = 8.475 μs (26.88% of Mean)
Skewness = -0.17, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[28.761 μs ; 31.146 μs) | @
[31.146 μs ; 33.314 μs) | @@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.159 ms, StdErr = 0.033 ms (0.53%), N = 5, StdDev = 0.073 ms
Min = 6.076 ms, Q1 = 6.084 ms, Median = 6.193 ms, Q3 = 6.211 ms, Max = 6.232 ms
IQR = 0.127 ms, LowerFence = 5.895 ms, UpperFence = 6.401 ms
ConfidenceInterval = [5.876 ms; 6.442 ms] (CI 99.9%), Margin = 0.283 ms (4.59% of Mean)
Skewness = -0.22, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[6.020 ms ; 6.275 ms) | @@@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 472.022 μs, StdErr = 10.979 μs (2.33%), N = 5, StdDev = 24.550 μs
Min = 442.985 μs, Q1 = 459.747 μs, Median = 462.021 μs, Q3 = 497.147 μs, Max = 498.208 μs
IQR = 37.400 μs, LowerFence = 403.647 μs, UpperFence = 553.247 μs
ConfidenceInterval = [377.488 μs; 566.555 μs] (CI 99.9%), Margin = 94.533 μs (20.03% of Mean)
Skewness = 0.09, Kurtosis = 0.89, MValue = 2
-------------------- Histogram --------------------
[433.660 μs ; 478.834 μs) | @@@
[478.834 μs ; 517.051 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error      | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|-----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    31.53 μs |   8.475 μs |  1.312 μs |   1.00 |    0.05 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 6,159.44 μs | 282.975 μs | 73.488 μs | 195.58 |    7.62 |    3 | 1319568 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   472.02 μs |  94.533 μs | 24.550 μs |  14.99 |    0.91 |    2 |  217096 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 30.476μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 6.077ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 443.275μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (53.42 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.76 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 368917.00 ns, 368.9170 us/op
WorkloadJitting  1: 1 op, 45604094.00 ns, 45.6041 ms/op

OverheadWarmup   1: 1 op, 582.00 ns, 582.0000 ns/op
OverheadWarmup   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   3: 1 op, 551.00 ns, 551.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   6: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   7: 1 op, 18144.00 ns, 18.1440 us/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 491.00 ns, 491.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  17: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  18: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  19: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  20: 1 op, 291.00 ns, 291.0000 ns/op

WorkloadWarmup   1: 1 op, 3487154.00 ns, 3.4872 ms/op
WorkloadWarmup   2: 1 op, 2927593.00 ns, 2.9276 ms/op
WorkloadWarmup   3: 1 op, 2448630.00 ns, 2.4486 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2563535.00 ns, 2.5635 ms/op
WorkloadActual   2: 1 op, 2379902.00 ns, 2.3799 ms/op
WorkloadActual   3: 1 op, 2277462.00 ns, 2.2775 ms/op
WorkloadActual   4: 1 op, 2380303.00 ns, 2.3803 ms/op
WorkloadActual   5: 1 op, 2259649.00 ns, 2.2596 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2379591.50 ns, 2.3796 ms/op
WorkloadResult   2: 1 op, 2277151.50 ns, 2.2772 ms/op
WorkloadResult   3: 1 op, 2379992.50 ns, 2.3800 ms/op
WorkloadResult   4: 1 op, 2259338.50 ns, 2.2593 ms/op
// GC:  0 0 0 325184 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3634 has exited with code 0.

Mean = 2.324 ms, StdErr = 0.032 ms (1.39%), N = 4, StdDev = 0.065 ms
Min = 2.259 ms, Q1 = 2.273 ms, Median = 2.328 ms, Q3 = 2.380 ms, Max = 2.380 ms
IQR = 0.107 ms, LowerFence = 2.112 ms, UpperFence = 2.540 ms
ConfidenceInterval = [1.905 ms; 2.743 ms] (CI 99.9%), Margin = 0.419 ms (18.02% of Mean)
Skewness = -0.02, Kurtosis = 0.59, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 379797.00 ns, 379.7970 us/op
WorkloadJitting  1: 1 op, 93627193.00 ns, 93.6272 ms/op

OverheadWarmup   1: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   6: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   9: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup  10: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   6: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   7: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   8: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  10: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  11: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  17: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  20: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 11198727.00 ns, 11.1987 ms/op
WorkloadWarmup   2: 1 op, 8566615.00 ns, 8.5666 ms/op
WorkloadWarmup   3: 1 op, 8639643.00 ns, 8.6396 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8588014.00 ns, 8.5880 ms/op
WorkloadActual   2: 1 op, 8514077.00 ns, 8.5141 ms/op
WorkloadActual   3: 1 op, 8500542.00 ns, 8.5005 ms/op
WorkloadActual   4: 1 op, 8358197.00 ns, 8.3582 ms/op
WorkloadActual   5: 1 op, 8274350.00 ns, 8.2744 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8587723.00 ns, 8.5877 ms/op
WorkloadResult   2: 1 op, 8513786.00 ns, 8.5138 ms/op
WorkloadResult   3: 1 op, 8500251.00 ns, 8.5003 ms/op
WorkloadResult   4: 1 op, 8357906.00 ns, 8.3579 ms/op
WorkloadResult   5: 1 op, 8274059.00 ns, 8.2741 ms/op
// GC:  0 0 0 1593984 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3661 has exited with code 0.

Mean = 8.447 ms, StdErr = 0.057 ms (0.67%), N = 5, StdDev = 0.127 ms
Min = 8.274 ms, Q1 = 8.358 ms, Median = 8.500 ms, Q3 = 8.514 ms, Max = 8.588 ms
IQR = 0.156 ms, LowerFence = 8.124 ms, UpperFence = 8.748 ms
ConfidenceInterval = [7.956 ms; 8.937 ms] (CI 99.9%), Margin = 0.491 ms (5.81% of Mean)
Skewness = -0.25, Kurtosis = 1.04, MValue = 2

// ** Remained 44 (67.7 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
