// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [5.284 ms; 5.746 ms] (CI 99.9%), Margin = 0.231 ms (4.18% of Mean)
Skewness = 0.27, Kurtosis = 1.14, MValue = 2

// ** Remained 47 (72.3 %) benchmark(s) to run. Estimated finish 2026-04-19 4:16 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 347911.00 ns, 347.9110 us/op
WorkloadJitting  1: 1 op, 49992242.00 ns, 49.9922 ms/op

OverheadWarmup   1: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   8: 1 op, 671.00 ns, 671.0000 ns/op
OverheadWarmup   9: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   4: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual   5: 1 op, 551.00 ns, 551.0000 ns/op
OverheadActual   6: 1 op, 591.00 ns, 591.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   9: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  10: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  11: 1 op, 661.00 ns, 661.0000 ns/op
OverheadActual  12: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  15: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  16: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  19: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 974740.00 ns, 974.7400 us/op
WorkloadWarmup   2: 1 op, 655242.00 ns, 655.2420 us/op
WorkloadWarmup   3: 1 op, 467680.00 ns, 467.6800 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 441582.00 ns, 441.5820 us/op
WorkloadActual   2: 1 op, 520069.00 ns, 520.0690 us/op
WorkloadActual   3: 1 op, 458057.00 ns, 458.0570 us/op
WorkloadActual   4: 1 op, 443234.00 ns, 443.2340 us/op
WorkloadActual   5: 1 op, 499979.00 ns, 499.9790 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 441271.00 ns, 441.2710 us/op
WorkloadResult   2: 1 op, 519758.00 ns, 519.7580 us/op
WorkloadResult   3: 1 op, 457746.00 ns, 457.7460 us/op
WorkloadResult   4: 1 op, 442923.00 ns, 442.9230 us/op
WorkloadResult   5: 1 op, 499668.00 ns, 499.6680 us/op
// GC:  0 0 0 217096 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3558 has exited with code 0.

Mean = 472.273 μs, StdErr = 15.873 μs (3.36%), N = 5, StdDev = 35.493 μs
Min = 441.271 μs, Q1 = 442.923 μs, Median = 457.746 μs, Q3 = 499.668 μs, Max = 519.758 μs
IQR = 56.745 μs, LowerFence = 357.805 μs, UpperFence = 584.785 μs
ConfidenceInterval = [335.604 μs; 608.942 μs] (CI 99.9%), Margin = 136.669 μs (28.94% of Mean)
Skewness = 0.31, Kurtosis = 0.93, MValue = 2

// ** Remained 46 (70.8 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 6m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 35.459 μs, StdErr = 0.499 μs (1.41%), N = 4, StdDev = 0.999 μs
Min = 34.402 μs, Q1 = 34.755 μs, Median = 35.423 μs, Q3 = 36.127 μs, Max = 36.585 μs
IQR = 1.371 μs, LowerFence = 32.698 μs, UpperFence = 38.184 μs
ConfidenceInterval = [29.003 μs; 41.914 μs] (CI 99.9%), Margin = 6.455 μs (18.21% of Mean)
Skewness = 0.05, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[34.362 μs ; 36.014 μs) | @@@
[36.014 μs ; 37.411 μs) | @
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.515 ms, StdErr = 0.027 ms (0.49%), N = 5, StdDev = 0.060 ms
Min = 5.456 ms, Q1 = 5.463 ms, Median = 5.513 ms, Q3 = 5.544 ms, Max = 5.600 ms
IQR = 0.081 ms, LowerFence = 5.341 ms, UpperFence = 5.666 ms
ConfidenceInterval = [5.284 ms; 5.746 ms] (CI 99.9%), Margin = 0.231 ms (4.18% of Mean)
Skewness = 0.27, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[5.445 ms ; 5.646 ms) | @@@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 472.273 μs, StdErr = 15.873 μs (3.36%), N = 5, StdDev = 35.493 μs
Min = 441.271 μs, Q1 = 442.923 μs, Median = 457.746 μs, Q3 = 499.668 μs, Max = 519.758 μs
IQR = 56.745 μs, LowerFence = 357.805 μs, UpperFence = 584.785 μs
ConfidenceInterval = [335.604 μs; 608.942 μs] (CI 99.9%), Margin = 136.669 μs (28.94% of Mean)
Skewness = 0.31, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[422.266 μs ; 482.471 μs) | @@@
[482.471 μs ; 547.000 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error      | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|-----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    35.46 μs |   6.455 μs |  0.999 μs |   1.00 |    0.04 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 5,515.13 μs | 230.711 μs | 59.915 μs | 155.63 |    4.19 |    3 | 1319568 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   472.27 μs | 136.669 μs | 35.493 μs |  13.33 |    0.98 |    2 |  217096 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 34.712μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 5.456ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 441.582μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (55.72 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.74 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 357685.00 ns, 357.6850 us/op
WorkloadJitting  1: 1 op, 43994869.00 ns, 43.9949 ms/op

OverheadWarmup   1: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   2: 1 op, 691.00 ns, 691.0000 ns/op
OverheadWarmup   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   4: 1 op, 611.00 ns, 611.0000 ns/op
OverheadWarmup   5: 1 op, 340.00 ns, 340.0000 ns/op

OverheadActual   1: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   2: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   3: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   6: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual   7: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   8: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   9: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  10: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  13: 1 op, 440.00 ns, 440.0000 ns/op
OverheadActual  14: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  15: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  16: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  17: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  18: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 290.00 ns, 290.0000 ns/op

WorkloadWarmup   1: 1 op, 3614463.00 ns, 3.6145 ms/op
WorkloadWarmup   2: 1 op, 2565432.00 ns, 2.5654 ms/op
WorkloadWarmup   3: 1 op, 2548106.00 ns, 2.5481 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3180413.00 ns, 3.1804 ms/op
WorkloadActual   2: 1 op, 3172722.00 ns, 3.1727 ms/op
WorkloadActual   3: 1 op, 3116858.00 ns, 3.1169 ms/op
WorkloadActual   4: 1 op, 3220464.00 ns, 3.2205 ms/op
WorkloadActual   5: 1 op, 3077539.00 ns, 3.0775 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3180082.50 ns, 3.1801 ms/op
WorkloadResult   2: 1 op, 3172391.50 ns, 3.1724 ms/op
WorkloadResult   3: 1 op, 3116527.50 ns, 3.1165 ms/op
WorkloadResult   4: 1 op, 3220133.50 ns, 3.2201 ms/op
WorkloadResult   5: 1 op, 3077208.50 ns, 3.0772 ms/op
// GC:  0 0 0 324896 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3565 has exited with code 0.

Mean = 3.153 ms, StdErr = 0.025 ms (0.80%), N = 5, StdDev = 0.056 ms
Min = 3.077 ms, Q1 = 3.117 ms, Median = 3.172 ms, Q3 = 3.180 ms, Max = 3.220 ms
IQR = 0.064 ms, LowerFence = 3.021 ms, UpperFence = 3.275 ms
ConfidenceInterval = [2.936 ms; 3.370 ms] (CI 99.9%), Margin = 0.217 ms (6.88% of Mean)
Skewness = -0.18, Kurtosis = 1.11, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 6m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318868.00 ns, 318.8680 us/op
WorkloadJitting  1: 1 op, 88557279.00 ns, 88.5573 ms/op

OverheadWarmup   1: 1 op, 781.00 ns, 781.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup  10: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   9: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  10: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  11: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  16: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  17: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  18: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  19: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  20: 1 op, 280.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 1 op, 11105442.00 ns, 11.1054 ms/op
WorkloadWarmup   2: 1 op, 8264247.00 ns, 8.2642 ms/op
WorkloadWarmup   3: 1 op, 8141082.00 ns, 8.1411 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8580631.00 ns, 8.5806 ms/op
WorkloadActual   2: 1 op, 8149986.00 ns, 8.1500 ms/op
WorkloadActual   3: 1 op, 8073231.00 ns, 8.0732 ms/op
WorkloadActual   4: 1 op, 8021363.00 ns, 8.0214 ms/op
WorkloadActual   5: 1 op, 7934944.00 ns, 7.9349 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8149686.00 ns, 8.1497 ms/op
WorkloadResult   2: 1 op, 8072931.00 ns, 8.0729 ms/op
WorkloadResult   3: 1 op, 8021063.00 ns, 8.0211 ms/op
WorkloadResult   4: 1 op, 7934644.00 ns, 7.9346 ms/op
// GC:  0 0 0 1593984 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3592 has exited with code 0.

Mean = 8.045 ms, StdErr = 0.045 ms (0.56%), N = 4, StdDev = 0.090 ms
Min = 7.935 ms, Q1 = 7.999 ms, Median = 8.047 ms, Q3 = 8.092 ms, Max = 8.150 ms
IQR = 0.093 ms, LowerFence = 7.860 ms, UpperFence = 8.231 ms
ConfidenceInterval = [7.461 ms; 8.628 ms] (CI 99.9%), Margin = 0.584 ms (7.26% of Mean)
Skewness = -0.05, Kurtosis = 1.01, MValue = 2

// ** Remained 44 (67.7 %) benchmark(s) to run. Estimated finish 2026-04-19 4:14 (0h 6m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 391006.00 ns, 391.0060 us/op
WorkloadJitting  1: 1 op, 78234068.00 ns, 78.2341 ms/op

OverheadWarmup   1: 1 op, 471.00 ns, 471.0000 ns/op
OverheadWarmup   2: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   8: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   9: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   2: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   3: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   5: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual   6: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   7: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
