// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   4: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   6: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   7: 1 op, 681.00 ns, 681.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  10: 1 op, 731.00 ns, 731.0000 ns/op
OverheadActual  11: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  12: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  13: 1 op, 701.00 ns, 701.0000 ns/op
OverheadActual  14: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  15: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual  16: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  17: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  18: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  19: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 10525414.00 ns, 10.5254 ms/op
WorkloadWarmup   2: 1 op, 8075164.00 ns, 8.0752 ms/op
WorkloadWarmup   3: 1 op, 8049066.00 ns, 8.0491 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7914726.00 ns, 7.9147 ms/op
WorkloadActual   2: 1 op, 8034088.00 ns, 8.0341 ms/op
WorkloadActual   3: 1 op, 8080114.00 ns, 8.0801 ms/op
WorkloadActual   4: 1 op, 7956194.00 ns, 7.9562 ms/op
WorkloadActual   5: 1 op, 7948028.00 ns, 7.9480 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7914360.00 ns, 7.9144 ms/op
WorkloadResult   2: 1 op, 8033722.00 ns, 8.0337 ms/op
WorkloadResult   3: 1 op, 8079748.00 ns, 8.0797 ms/op
WorkloadResult   4: 1 op, 7955828.00 ns, 7.9558 ms/op
WorkloadResult   5: 1 op, 7947662.00 ns, 7.9477 ms/op
// GC:  0 0 0 1536024 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3162 has exited with code 0.

Mean = 7.986 ms, StdErr = 0.030 ms (0.38%), N = 5, StdDev = 0.068 ms
Min = 7.914 ms, Q1 = 7.948 ms, Median = 7.956 ms, Q3 = 8.034 ms, Max = 8.080 ms
IQR = 0.086 ms, LowerFence = 7.819 ms, UpperFence = 8.163 ms
ConfidenceInterval = [7.724 ms; 8.249 ms] (CI 99.9%), Margin = 0.262 ms (3.29% of Mean)
Skewness = 0.29, Kurtosis = 1.03, MValue = 2

// ** Remained 38 (71.7 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.BuildHost_SourceGen: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.BuildHost_SourceGen --job ShortRun --benchmarkId 15 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318702.00 ns, 318.7020 us/op
WorkloadJitting  1: 1 op, 75012372.00 ns, 75.0124 ms/op

OverheadWarmup   1: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   5: 1 op, 421.00 ns, 421.0000 ns/op
OverheadWarmup   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   7: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   8: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   9: 1 op, 350.00 ns, 350.0000 ns/op

OverheadActual   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   2: 1 op, 701.00 ns, 701.0000 ns/op
OverheadActual   3: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   4: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   5: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual   6: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   9: 1 op, 661.00 ns, 661.0000 ns/op
OverheadActual  10: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual  14: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual  15: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  16: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  17: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  18: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  19: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  20: 1 op, 632.00 ns, 632.0000 ns/op

WorkloadWarmup   1: 1 op, 3881828.00 ns, 3.8818 ms/op
WorkloadWarmup   2: 1 op, 2919832.00 ns, 2.9198 ms/op
WorkloadWarmup   3: 1 op, 2819666.00 ns, 2.8197 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2805289.00 ns, 2.8053 ms/op
WorkloadActual   2: 1 op, 2750478.00 ns, 2.7505 ms/op
WorkloadActual   3: 1 op, 2732975.00 ns, 2.7330 ms/op
WorkloadActual   4: 1 op, 2757852.00 ns, 2.7579 ms/op
WorkloadActual   5: 1 op, 2776625.00 ns, 2.7766 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2804939.00 ns, 2.8049 ms/op
WorkloadResult   2: 1 op, 2750128.00 ns, 2.7501 ms/op
WorkloadResult   3: 1 op, 2732625.00 ns, 2.7326 ms/op
WorkloadResult   4: 1 op, 2757502.00 ns, 2.7575 ms/op
WorkloadResult   5: 1 op, 2776275.00 ns, 2.7763 ms/op
// GC:  0 0 0 579464 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3189 has exited with code 0.

Mean = 2.764 ms, StdErr = 0.012 ms (0.45%), N = 5, StdDev = 0.028 ms
Min = 2.733 ms, Q1 = 2.750 ms, Median = 2.758 ms, Q3 = 2.776 ms, Max = 2.805 ms
IQR = 0.026 ms, LowerFence = 2.711 ms, UpperFence = 2.815 ms
ConfidenceInterval = [2.658 ms; 2.871 ms] (CI 99.9%), Margin = 0.106 ms (3.84% of Mean)
Skewness = 0.32, Kurtosis = 1.31, MValue = 2

// ** Remained 37 (69.8 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 4m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.BuildHost_SourceGenExplicit: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.BuildHost_SourceGenExplicit --job ShortRun --benchmarkId 16 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 299296.00 ns, 299.2960 us/op
WorkloadJitting  1: 1 op, 72480832.00 ns, 72.4808 ms/op

OverheadWarmup   1: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   3: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   4: 1 op, 751.00 ns, 751.0000 ns/op
OverheadWarmup   5: 1 op, 381.00 ns, 381.0000 ns/op

OverheadActual   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   3: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   4: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   5: 1 op, 732.00 ns, 732.0000 ns/op
OverheadActual   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  15: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 320.00 ns, 320.0000 ns/op

WorkloadWarmup   1: 1 op, 3774128.00 ns, 3.7741 ms/op
WorkloadWarmup   2: 1 op, 2854240.00 ns, 2.8542 ms/op
WorkloadWarmup   3: 1 op, 2739538.00 ns, 2.7395 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2717095.00 ns, 2.7171 ms/op
WorkloadActual   2: 1 op, 2733867.00 ns, 2.7339 ms/op
WorkloadActual   3: 1 op, 2714932.00 ns, 2.7149 ms/op
WorkloadActual   4: 1 op, 2691789.00 ns, 2.6918 ms/op
WorkloadActual   5: 1 op, 2671641.00 ns, 2.6716 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2716764.00 ns, 2.7168 ms/op
WorkloadResult   2: 1 op, 2733536.00 ns, 2.7335 ms/op
WorkloadResult   3: 1 op, 2714601.00 ns, 2.7146 ms/op
WorkloadResult   4: 1 op, 2691458.00 ns, 2.6915 ms/op
WorkloadResult   5: 1 op, 2671310.00 ns, 2.6713 ms/op
// GC:  0 0 0 506400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3216 has exited with code 0.

Mean = 2.706 ms, StdErr = 0.011 ms (0.40%), N = 5, StdDev = 0.024 ms
Min = 2.671 ms, Q1 = 2.691 ms, Median = 2.715 ms, Q3 = 2.717 ms, Max = 2.734 ms
IQR = 0.025 ms, LowerFence = 2.653 ms, UpperFence = 2.755 ms
ConfidenceInterval = [2.612 ms; 2.799 ms] (CI 99.9%), Margin = 0.094 ms (3.46% of Mean)
Skewness = -0.26, Kurtosis = 1.18, MValue = 2

// ** Remained 36 (67.9 %) benchmark(s) to run. Estimated finish 2026-02-01 19:52 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.BuildHost_Reflection: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.986 ms, StdErr = 0.030 ms (0.38%), N = 5, StdDev = 0.068 ms
Min = 7.914 ms, Q1 = 7.948 ms, Median = 7.956 ms, Q3 = 8.034 ms, Max = 8.080 ms
IQR = 0.086 ms, LowerFence = 7.819 ms, UpperFence = 8.163 ms
ConfidenceInterval = [7.724 ms; 8.249 ms] (CI 99.9%), Margin = 0.262 ms (3.29% of Mean)
Skewness = 0.29, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[7.862 ms ; 8.132 ms) | @@@@@
---------------------------------------------------

HostBuildBenchmarks.BuildHost_SourceGen: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.764 ms, StdErr = 0.012 ms (0.45%), N = 5, StdDev = 0.028 ms
Min = 2.733 ms, Q1 = 2.750 ms, Median = 2.758 ms, Q3 = 2.776 ms, Max = 2.805 ms
IQR = 0.026 ms, LowerFence = 2.711 ms, UpperFence = 2.815 ms
ConfidenceInterval = [2.658 ms; 2.871 ms] (CI 99.9%), Margin = 0.106 ms (3.84% of Mean)
Skewness = 0.32, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[2.718 ms ; 2.826 ms) | @@@@@
---------------------------------------------------

HostBuildBenchmarks.BuildHost_SourceGenExplicit: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.706 ms, StdErr = 0.011 ms (0.40%), N = 5, StdDev = 0.024 ms
Min = 2.671 ms, Q1 = 2.691 ms, Median = 2.715 ms, Q3 = 2.717 ms, Max = 2.734 ms
IQR = 0.025 ms, LowerFence = 2.653 ms, UpperFence = 2.755 ms
ConfidenceInterval = [2.612 ms; 2.799 ms] (CI 99.9%), Margin = 0.094 ms (3.46% of Mean)
Skewness = -0.26, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[2.653 ms ; 2.752 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                      | Mean     | Error     | StdDev    | Ratio | Rank | Allocated  | Alloc Ratio |
|---------------------------- |---------:|----------:|----------:|------:|-----:|-----------:|------------:|
| BuildHost_Reflection        | 7.986 ms | 0.2624 ms | 0.0682 ms |  1.00 |    2 | 1500.02 KB |        1.00 |
| BuildHost_SourceGen         | 2.764 ms | 0.1062 ms | 0.0276 ms |  0.35 |    1 |  565.88 KB |        0.38 |
| BuildHost_SourceGenExplicit | 2.706 ms | 0.0936 ms | 0.0243 ms |  0.34 |    1 |  494.53 KB |        0.33 |

// * Warnings *
MinIterationTime
  HostBuildBenchmarks.BuildHost_Reflection: ShortRun        -> The minimum observed iteration time is 7.915ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.BuildHost_SourceGen: ShortRun         -> The minimum observed iteration time is 2.733ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HostBuildBenchmarks.BuildHost_SourceGenExplicit: ShortRun -> The minimum observed iteration time is 2.672ms which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.02 sec), executed benchmarks: 3

// Found 2 benchmarks:
//   KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   KeyedServiceResolutionBenchmarks.ResolveKeyed_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection --job ShortRun --benchmarkId 17 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 304625.00 ns, 304.6250 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: No keyed service for type 'NexusLabs.Needlr.Benchmarks.TestTypes.IKeyedService' using key type 'System.String' has been registered.
   at Microsoft.Extensions.DependencyInjection.ServiceLookup.ThrowHelper.ThrowInvalidOperationException_NoKeyedServiceRegistered(Type serviceType, Type keyType)
   at Microsoft.Extensions.DependencyInjection.ServiceProvider.GetRequiredKeyedService(Type serviceType, Object serviceKey, ServiceProviderEngineScope serviceProviderEngineScope)
   at Microsoft.Extensions.DependencyInjection.ServiceProviderKeyedServiceExtensions.GetRequiredKeyedService[T](IServiceProvider provider, Object serviceKey)
   at NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ResolveKeyed_Reflection() in /_/src/NexusLabs.Needlr.Benchmarks/Benchmarks/KeyedServiceResolutionBenchmarks.cs:line 55
   at BenchmarkDotNet.Autogenerated.Runnable_17.WorkloadActionNoUnroll(Int64 invokeCount) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/15cd73e3-d69d-435a-97ce-68f54829406e.notcs:line 3576
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_17.Run(IHost host, String benchmarkName) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/15cd73e3-d69d-435a-97ce-68f54829406e.notcs:line 3439
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /_/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/15cd73e3-d69d-435a-97ce-68f54829406e.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3243 has exited with code 255.

// ** Remained 35 (66.0 %) benchmark(s) to run. Estimated finish 2026-02-01 19:52 (0h 3m from now) **
// **************************
// Benchmark: KeyedServiceResolutionBenchmarks.ResolveKeyed_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.KeyedServiceResolutionBenchmarks.ResolveKeyed_SourceGen --job ShortRun --benchmarkId 18 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 304025.00 ns, 304.0250 us/op
WorkloadJitting  1: 1 op, 2895587.00 ns, 2.8956 ms/op

OverheadJitting  2: 16 op, 470894.00 ns, 29.4309 us/op
WorkloadJitting  2: 16 op, 499207.00 ns, 31.2004 us/op

WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 7323.00 ns, 228.8438 ns/op
WorkloadPilot    3: 64 op, 10299.00 ns, 160.9219 ns/op
WorkloadPilot    4: 128 op, 16801.00 ns, 131.2578 ns/op
WorkloadPilot    5: 256 op, 28874.00 ns, 112.7891 ns/op
WorkloadPilot    6: 512 op, 52828.00 ns, 103.1797 ns/op
WorkloadPilot    7: 1024 op, 102069.00 ns, 99.6768 ns/op
WorkloadPilot    8: 2048 op, 215410.00 ns, 105.1807 ns/op
WorkloadPilot    9: 4096 op, 405353.00 ns, 98.9631 ns/op
WorkloadPilot   10: 8192 op, 890344.00 ns, 108.6846 ns/op
WorkloadPilot   11: 16384 op, 3273588.00 ns, 199.8040 ns/op
