// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)


// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.12 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst --job ShortRun --benchmarkId 16 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344800.00 ns, 344.8000 us/op
WorkloadJitting  1: 1 op, 10757137.00 ns, 10.7571 ms/op

OverheadWarmup   1: 1 op, 490.00 ns, 490.0000 ns/op
OverheadWarmup   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   3: 1 op, 711.00 ns, 711.0000 ns/op
OverheadWarmup   4: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   6: 1 op, 661.00 ns, 661.0000 ns/op

OverheadActual   1: 1 op, 691.00 ns, 691.0000 ns/op
OverheadActual   2: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual   3: 1 op, 831.00 ns, 831.0000 ns/op
OverheadActual   4: 1 op, 701.00 ns, 701.0000 ns/op
OverheadActual   5: 1 op, 691.00 ns, 691.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual   8: 1 op, 651.00 ns, 651.0000 ns/op
OverheadActual   9: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  10: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual  11: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  12: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual  15: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  16: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  17: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  18: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  19: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  20: 1 op, 350.00 ns, 350.0000 ns/op

WorkloadWarmup   1: 1 op, 173803.00 ns, 173.8030 us/op
WorkloadWarmup   2: 1 op, 33102.00 ns, 33.1020 us/op
WorkloadWarmup   3: 1 op, 32641.00 ns, 32.6410 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 50864.00 ns, 50.8640 us/op
WorkloadActual   2: 1 op, 27711.00 ns, 27.7110 us/op
WorkloadActual   3: 1 op, 27180.00 ns, 27.1800 us/op
WorkloadActual   4: 1 op, 29265.00 ns, 29.2650 us/op
WorkloadActual   5: 1 op, 26659.00 ns, 26.6590 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 27325.50 ns, 27.3255 us/op
WorkloadResult   2: 1 op, 26794.50 ns, 26.7945 us/op
WorkloadResult   3: 1 op, 28879.50 ns, 28.8795 us/op
WorkloadResult   4: 1 op, 26273.50 ns, 26.2735 us/op
// GC:  0 0 0 6064 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3239 has exited with code 0.

Mean = 27.318 μs, StdErr = 0.563 μs (2.06%), N = 4, StdDev = 1.126 μs
Min = 26.273 μs, Q1 = 26.664 μs, Median = 27.060 μs, Q3 = 27.714 μs, Max = 28.880 μs
IQR = 1.050 μs, LowerFence = 25.090 μs, UpperFence = 29.289 μs
ConfidenceInterval = [20.042 μs; 34.594 μs] (CI 99.9%), Margin = 7.276 μs (26.63% of Mean)
Skewness = 0.44, Kurtosis = 1.12, MValue = 2

// ** Remained 48 (73.8 %) benchmark(s) to run. Estimated finish 2026-07-12 4:23 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst --job ShortRun --benchmarkId 17 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350181.00 ns, 350.1810 us/op
WorkloadJitting  1: 1 op, 64899468.00 ns, 64.8995 ms/op

OverheadWarmup   1: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   2: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   8: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   9: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 642.00 ns, 642.0000 ns/op
OverheadActual  12: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  13: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  14: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  15: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  16: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  17: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  20: 1 op, 641.00 ns, 641.0000 ns/op

WorkloadWarmup   1: 1 op, 7643572.00 ns, 7.6436 ms/op
WorkloadWarmup   2: 1 op, 5977717.00 ns, 5.9777 ms/op
WorkloadWarmup   3: 1 op, 5877872.00 ns, 5.8779 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5817519.00 ns, 5.8175 ms/op
WorkloadActual   2: 1 op, 5778056.00 ns, 5.7781 ms/op
WorkloadActual   3: 1 op, 5822319.00 ns, 5.8223 ms/op
WorkloadActual   4: 1 op, 5811979.00 ns, 5.8120 ms/op
WorkloadActual   5: 1 op, 5844169.00 ns, 5.8442 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5817198.50 ns, 5.8172 ms/op
WorkloadResult   2: 1 op, 5777735.50 ns, 5.7777 ms/op
WorkloadResult   3: 1 op, 5821998.50 ns, 5.8220 ms/op
WorkloadResult   4: 1 op, 5811658.50 ns, 5.8117 ms/op
// GC:  0 0 0 1319576 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3247 has exited with code 0.

Mean = 5.807 ms, StdErr = 0.010 ms (0.17%), N = 4, StdDev = 0.020 ms
Min = 5.778 ms, Q1 = 5.803 ms, Median = 5.814 ms, Q3 = 5.818 ms, Max = 5.822 ms
IQR = 0.015 ms, LowerFence = 5.780 ms, UpperFence = 5.841 ms
ConfidenceInterval = [5.678 ms; 5.937 ms] (CI 99.9%), Margin = 0.130 ms (2.23% of Mean)
Skewness = -0.65, Kurtosis = 1.25, MValue = 2

// ** Remained 47 (72.3 %) benchmark(s) to run. Estimated finish 2026-07-12 4:23 (0h 7m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333049.00 ns, 333.0490 us/op
WorkloadJitting  1: 1 op, 51994800.00 ns, 51.9948 ms/op

OverheadWarmup   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 320.00 ns, 320.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 893561.00 ns, 893.5610 us/op
WorkloadWarmup   2: 1 op, 485411.00 ns, 485.4110 us/op
WorkloadWarmup   3: 1 op, 465054.00 ns, 465.0540 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 533691.00 ns, 533.6910 us/op
WorkloadActual   2: 1 op, 501522.00 ns, 501.5220 us/op
WorkloadActual   3: 1 op, 455376.00 ns, 455.3760 us/op
WorkloadActual   4: 1 op, 452541.00 ns, 452.5410 us/op
WorkloadActual   5: 1 op, 446780.00 ns, 446.7800 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 533381.00 ns, 533.3810 us/op
WorkloadResult   2: 1 op, 501212.00 ns, 501.2120 us/op
WorkloadResult   3: 1 op, 455066.00 ns, 455.0660 us/op
WorkloadResult   4: 1 op, 452231.00 ns, 452.2310 us/op
WorkloadResult   5: 1 op, 446470.00 ns, 446.4700 us/op
// GC:  0 0 0 217096 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3254 has exited with code 0.

Mean = 477.672 μs, StdErr = 17.014 μs (3.56%), N = 5, StdDev = 38.044 μs
Min = 446.470 μs, Q1 = 452.231 μs, Median = 455.066 μs, Q3 = 501.212 μs, Max = 533.381 μs
IQR = 48.981 μs, LowerFence = 378.760 μs, UpperFence = 574.683 μs
ConfidenceInterval = [331.177 μs; 624.167 μs] (CI 99.9%), Margin = 146.495 μs (30.67% of Mean)
Skewness = 0.46, Kurtosis = 1.1, MValue = 2

// ** Remained 46 (70.8 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 6m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 27.318 μs, StdErr = 0.563 μs (2.06%), N = 4, StdDev = 1.126 μs
Min = 26.273 μs, Q1 = 26.664 μs, Median = 27.060 μs, Q3 = 27.714 μs, Max = 28.880 μs
IQR = 1.050 μs, LowerFence = 25.090 μs, UpperFence = 29.289 μs
ConfidenceInterval = [20.042 μs; 34.594 μs] (CI 99.9%), Margin = 7.276 μs (26.63% of Mean)
Skewness = 0.44, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[25.869 μs ; 27.730 μs) | @@@
[27.730 μs ; 29.810 μs) | @
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.807 ms, StdErr = 0.010 ms (0.17%), N = 4, StdDev = 0.020 ms
Min = 5.778 ms, Q1 = 5.803 ms, Median = 5.814 ms, Q3 = 5.818 ms, Max = 5.822 ms
IQR = 0.015 ms, LowerFence = 5.780 ms, UpperFence = 5.841 ms
ConfidenceInterval = [5.678 ms; 5.937 ms] (CI 99.9%), Margin = 0.130 ms (2.23% of Mean)
Skewness = -0.65, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[5.761 ms ; 5.839 ms) | @@@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 477.672 μs, StdErr = 17.014 μs (3.56%), N = 5, StdDev = 38.044 μs
Min = 446.470 μs, Q1 = 452.231 μs, Median = 455.066 μs, Q3 = 501.212 μs, Max = 533.381 μs
IQR = 48.981 μs, LowerFence = 378.760 μs, UpperFence = 574.683 μs
ConfidenceInterval = [331.177 μs; 624.167 μs] (CI 99.9%), Margin = 146.495 μs (30.67% of Mean)
Skewness = 0.46, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[444.640 μs ; 503.042 μs) | @@@@
[503.042 μs ; 562.582 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error      | StdDev    | Ratio  | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------------- |------------:|-----------:|----------:|-------:|--------:|-----:|----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    27.32 μs |   7.276 μs |  1.126 μs |   1.00 |    0.05 |    1 |         - |          NA |
| Needlr_Reflection_BuildAndResolveFirst | 5,807.15 μs | 129.616 μs | 20.058 μs | 212.84 |    7.70 |    3 | 1319576 B |          NA |
| Needlr_SourceGen_BuildAndResolveFirst  |   477.67 μs | 146.495 μs | 38.044 μs |  17.51 |    1.43 |    2 |  217096 B |          NA |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 26.659μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 5.778ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 446.78μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> 1 outlier  was  removed (50.86 μs)
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (5.78 ms, 5.84 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.74 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336435.00 ns, 336.4350 us/op
WorkloadJitting  1: 1 op, 199477064.00 ns, 199.4771 ms/op

OverheadWarmup   1: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
