// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

//   DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain --job ShortRun --benchmarkId 10 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342576.00 ns, 342.5760 us/op
WorkloadJitting  1: 1 op, 6820648.00 ns, 6.8206 ms/op

OverheadJitting  2: 16 op, 753501.00 ns, 47.0938 us/op
WorkloadJitting  2: 16 op, 783587.00 ns, 48.9742 us/op

WorkloadPilot    1: 16 op, 6171.00 ns, 385.6875 ns/op
WorkloadPilot    2: 32 op, 8155.00 ns, 254.8438 ns/op
WorkloadPilot    3: 64 op, 11923.00 ns, 186.2969 ns/op
WorkloadPilot    4: 128 op, 20819.00 ns, 162.6484 ns/op
WorkloadPilot    5: 256 op, 39474.00 ns, 154.1953 ns/op
WorkloadPilot    6: 512 op, 73619.00 ns, 143.7871 ns/op
WorkloadPilot    7: 1024 op, 166684.00 ns, 162.7773 ns/op
WorkloadPilot    8: 2048 op, 288584.00 ns, 140.9102 ns/op
WorkloadPilot    9: 4096 op, 596535.00 ns, 145.6384 ns/op
WorkloadPilot   10: 8192 op, 1284101.00 ns, 156.7506 ns/op
WorkloadPilot   11: 16384 op, 2482390.00 ns, 151.5131 ns/op
WorkloadPilot   12: 32768 op, 4879289.00 ns, 148.9041 ns/op
WorkloadPilot   13: 65536 op, 9683315.00 ns, 147.7557 ns/op
WorkloadPilot   14: 131072 op, 18035561.00 ns, 137.6004 ns/op
WorkloadPilot   15: 262144 op, 21422977.00 ns, 81.7222 ns/op
WorkloadPilot   16: 524288 op, 43000315.00 ns, 82.0166 ns/op
WorkloadPilot   17: 1048576 op, 91275433.00 ns, 87.0470 ns/op
WorkloadPilot   18: 2097152 op, 38241444.00 ns, 18.2349 ns/op
WorkloadPilot   19: 4194304 op, 74602421.00 ns, 17.7866 ns/op
WorkloadPilot   20: 8388608 op, 149368521.00 ns, 17.8061 ns/op
WorkloadPilot   21: 16777216 op, 298207725.00 ns, 17.7746 ns/op
WorkloadPilot   22: 33554432 op, 597198037.00 ns, 17.7979 ns/op

OverheadWarmup   1: 33554432 op, 131644387.00 ns, 3.9233 ns/op
OverheadWarmup   2: 33554432 op, 140325713.00 ns, 4.1820 ns/op
OverheadWarmup   3: 33554432 op, 109521892.00 ns, 3.2640 ns/op
OverheadWarmup   4: 33554432 op, 109593627.00 ns, 3.2661 ns/op
OverheadWarmup   5: 33554432 op, 109505712.00 ns, 3.2635 ns/op

OverheadActual   1: 33554432 op, 109640405.00 ns, 3.2675 ns/op
OverheadActual   2: 33554432 op, 109467519.00 ns, 3.2624 ns/op
OverheadActual   3: 33554432 op, 109892050.00 ns, 3.2750 ns/op
OverheadActual   4: 33554432 op, 109569932.00 ns, 3.2654 ns/op
OverheadActual   5: 33554432 op, 109634865.00 ns, 3.2674 ns/op
OverheadActual   6: 33554432 op, 109613515.00 ns, 3.2667 ns/op
OverheadActual   7: 33554432 op, 109715166.00 ns, 3.2698 ns/op
OverheadActual   8: 33554432 op, 109573749.00 ns, 3.2656 ns/op
OverheadActual   9: 33554432 op, 109540738.00 ns, 3.2646 ns/op
OverheadActual  10: 33554432 op, 109762010.00 ns, 3.2712 ns/op
OverheadActual  11: 33554432 op, 109535113.00 ns, 3.2644 ns/op
OverheadActual  12: 33554432 op, 110040485.00 ns, 3.2795 ns/op
OverheadActual  13: 33554432 op, 109482995.00 ns, 3.2628 ns/op
OverheadActual  14: 33554432 op, 109670028.00 ns, 3.2684 ns/op
OverheadActual  15: 33554432 op, 109540594.00 ns, 3.2646 ns/op

WorkloadWarmup   1: 33554432 op, 591189102.00 ns, 17.6188 ns/op
WorkloadWarmup   2: 33554432 op, 591711296.00 ns, 17.6344 ns/op
WorkloadWarmup   3: 33554432 op, 592197312.00 ns, 17.6489 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 590387202.00 ns, 17.5949 ns/op
WorkloadActual   2: 33554432 op, 597528116.00 ns, 17.8077 ns/op
WorkloadActual   3: 33554432 op, 642689788.00 ns, 19.1536 ns/op
WorkloadActual   4: 33554432 op, 642367612.00 ns, 19.1440 ns/op
WorkloadActual   5: 33554432 op, 643212373.00 ns, 19.1692 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 480773687.00 ns, 14.3282 ns/op
WorkloadResult   2: 33554432 op, 487914601.00 ns, 14.5410 ns/op
WorkloadResult   3: 33554432 op, 533076273.00 ns, 15.8869 ns/op
WorkloadResult   4: 33554432 op, 532754097.00 ns, 15.8773 ns/op
WorkloadResult   5: 33554432 op, 533598858.00 ns, 15.9025 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3723 has exited with code 0.

Mean = 15.307 ns, StdErr = 0.358 ns (2.34%), N = 5, StdDev = 0.800 ns
Min = 14.328 ns, Q1 = 14.541 ns, Median = 15.877 ns, Q3 = 15.887 ns, Max = 15.902 ns
IQR = 1.346 ns, LowerFence = 12.522 ns, UpperFence = 17.906 ns
ConfidenceInterval = [12.226 ns; 18.388 ns] (CI 99.9%), Margin = 3.081 ns (20.13% of Mean)
Skewness = -0.31, Kurtosis = 0.78, MValue = 2

// ** Remained 54 (83.1 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain --job ShortRun --benchmarkId 11 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342195.00 ns, 342.1950 us/op
WorkloadJitting  1: 1 op, 4460224.00 ns, 4.4602 ms/op

OverheadJitting  2: 16 op, 510973.00 ns, 31.9358 us/op
WorkloadJitting  2: 16 op, 466038.00 ns, 29.1274 us/op

WorkloadPilot    1: 16 op, 6803.00 ns, 425.1875 ns/op
WorkloadPilot    2: 32 op, 8736.00 ns, 273.0000 ns/op
WorkloadPilot    3: 64 op, 12644.00 ns, 197.5625 ns/op
WorkloadPilot    4: 128 op, 25869.00 ns, 202.1016 ns/op
WorkloadPilot    5: 256 op, 35066.00 ns, 136.9766 ns/op
WorkloadPilot    6: 512 op, 55495.00 ns, 108.3887 ns/op
WorkloadPilot    7: 1024 op, 94067.00 ns, 91.8623 ns/op
WorkloadPilot    8: 2048 op, 173988.00 ns, 84.9551 ns/op
WorkloadPilot    9: 4096 op, 331535.00 ns, 80.9412 ns/op
WorkloadPilot   10: 8192 op, 740085.00 ns, 90.3424 ns/op
WorkloadPilot   11: 16384 op, 1399346.00 ns, 85.4093 ns/op
WorkloadPilot   12: 32768 op, 2693425.00 ns, 82.1968 ns/op
WorkloadPilot   13: 65536 op, 5330324.00 ns, 81.3343 ns/op
WorkloadPilot   14: 131072 op, 10508721.00 ns, 80.1752 ns/op
WorkloadPilot   15: 262144 op, 20832421.00 ns, 79.4694 ns/op
WorkloadPilot   16: 524288 op, 41589502.00 ns, 79.3257 ns/op
WorkloadPilot   17: 1048576 op, 82942768.00 ns, 79.1004 ns/op
WorkloadPilot   18: 2097152 op, 75658724.00 ns, 36.0769 ns/op
WorkloadPilot   19: 4194304 op, 75864773.00 ns, 18.0876 ns/op
WorkloadPilot   20: 8388608 op, 152545502.00 ns, 18.1848 ns/op
WorkloadPilot   21: 16777216 op, 306789904.00 ns, 18.2861 ns/op
WorkloadPilot   22: 33554432 op, 610106859.00 ns, 18.1826 ns/op

OverheadWarmup   1: 33554432 op, 131787401.00 ns, 3.9276 ns/op
OverheadWarmup   2: 33554432 op, 142181954.00 ns, 4.2374 ns/op
OverheadWarmup   3: 33554432 op, 110941674.00 ns, 3.3063 ns/op
OverheadWarmup   4: 33554432 op, 113898367.00 ns, 3.3944 ns/op
OverheadWarmup   5: 33554432 op, 111823717.00 ns, 3.3326 ns/op

OverheadActual   1: 33554432 op, 110799165.00 ns, 3.3021 ns/op
OverheadActual   2: 33554432 op, 110872594.00 ns, 3.3043 ns/op
OverheadActual   3: 33554432 op, 110928569.00 ns, 3.3059 ns/op
OverheadActual   4: 33554432 op, 112536129.00 ns, 3.3538 ns/op
OverheadActual   5: 33554432 op, 110847225.00 ns, 3.3035 ns/op
OverheadActual   6: 33554432 op, 116246230.00 ns, 3.4644 ns/op
OverheadActual   7: 33554432 op, 111063042.00 ns, 3.3099 ns/op
OverheadActual   8: 33554432 op, 111109297.00 ns, 3.3113 ns/op
OverheadActual   9: 33554432 op, 110870529.00 ns, 3.3042 ns/op
OverheadActual  10: 33554432 op, 110911747.00 ns, 3.3054 ns/op
OverheadActual  11: 33554432 op, 110826116.00 ns, 3.3029 ns/op
OverheadActual  12: 33554432 op, 111018028.00 ns, 3.3086 ns/op
OverheadActual  13: 33554432 op, 111022536.00 ns, 3.3087 ns/op
OverheadActual  14: 33554432 op, 110926966.00 ns, 3.3059 ns/op
OverheadActual  15: 33554432 op, 110920022.00 ns, 3.3057 ns/op

WorkloadWarmup   1: 33554432 op, 616846072.00 ns, 18.3834 ns/op
WorkloadWarmup   2: 33554432 op, 617659095.00 ns, 18.4077 ns/op
WorkloadWarmup   3: 33554432 op, 618128229.00 ns, 18.4217 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 617848171.00 ns, 18.4133 ns/op
WorkloadActual   2: 33554432 op, 618121855.00 ns, 18.4215 ns/op
WorkloadActual   3: 33554432 op, 617619563.00 ns, 18.4065 ns/op
WorkloadActual   4: 33554432 op, 612267241.00 ns, 18.2470 ns/op
WorkloadActual   5: 33554432 op, 609514461.00 ns, 18.1649 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 506921205.00 ns, 15.1074 ns/op
WorkloadResult   2: 33554432 op, 507194889.00 ns, 15.1156 ns/op
WorkloadResult   3: 33554432 op, 506692597.00 ns, 15.1006 ns/op
WorkloadResult   4: 33554432 op, 501340275.00 ns, 14.9411 ns/op
WorkloadResult   5: 33554432 op, 498587495.00 ns, 14.8591 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3733 has exited with code 0.

Mean = 15.025 ns, StdErr = 0.053 ns (0.35%), N = 5, StdDev = 0.118 ns
Min = 14.859 ns, Q1 = 14.941 ns, Median = 15.101 ns, Q3 = 15.107 ns, Max = 15.116 ns
IQR = 0.166 ns, LowerFence = 14.692 ns, UpperFence = 15.357 ns
ConfidenceInterval = [14.572 ns; 15.477 ns] (CI 99.9%), Margin = 0.453 ns (3.01% of Mean)
Skewness = -0.42, Kurtosis = 1, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 8m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340782.00 ns, 340.7820 us/op
WorkloadJitting  1: 1 op, 3479606.00 ns, 3.4796 ms/op

OverheadJitting  2: 16 op, 489643.00 ns, 30.6027 us/op
WorkloadJitting  2: 16 op, 468433.00 ns, 29.2771 us/op

WorkloadPilot    1: 16 op, 5961.00 ns, 372.5625 ns/op
WorkloadPilot    2: 32 op, 8326.00 ns, 260.1875 ns/op
WorkloadPilot    3: 64 op, 12904.00 ns, 201.6250 ns/op
WorkloadPilot    4: 128 op, 24907.00 ns, 194.5859 ns/op
WorkloadPilot    5: 256 op, 35777.00 ns, 139.7539 ns/op
WorkloadPilot    6: 512 op, 55875.00 ns, 109.1309 ns/op
WorkloadPilot    7: 1024 op, 109817.00 ns, 107.2432 ns/op
WorkloadPilot    8: 2048 op, 193084.00 ns, 94.2793 ns/op
WorkloadPilot    9: 4096 op, 332597.00 ns, 81.2004 ns/op
WorkloadPilot   10: 8192 op, 733431.00 ns, 89.5302 ns/op
WorkloadPilot   11: 16384 op, 1397914.00 ns, 85.3219 ns/op
WorkloadPilot   12: 32768 op, 2705206.00 ns, 82.5563 ns/op
WorkloadPilot   13: 65536 op, 5292330.00 ns, 80.7545 ns/op
WorkloadPilot   14: 131072 op, 10549433.00 ns, 80.4858 ns/op
WorkloadPilot   15: 262144 op, 20949405.00 ns, 79.9156 ns/op
WorkloadPilot   16: 524288 op, 41274894.00 ns, 78.7256 ns/op
WorkloadPilot   17: 1048576 op, 82668091.00 ns, 78.8384 ns/op
WorkloadPilot   18: 2097152 op, 75284793.00 ns, 35.8986 ns/op
WorkloadPilot   19: 4194304 op, 77665207.00 ns, 18.5168 ns/op
WorkloadPilot   20: 8388608 op, 154557458.00 ns, 18.4247 ns/op
WorkloadPilot   21: 16777216 op, 310289479.00 ns, 18.4947 ns/op
WorkloadPilot   22: 33554432 op, 617379420.00 ns, 18.3993 ns/op

OverheadWarmup   1: 33554432 op, 130635333.00 ns, 3.8932 ns/op
OverheadWarmup   2: 33554432 op, 142236036.00 ns, 4.2390 ns/op
OverheadWarmup   3: 33554432 op, 109718960.00 ns, 3.2699 ns/op
OverheadWarmup   4: 33554432 op, 113009379.00 ns, 3.3679 ns/op
OverheadWarmup   5: 33554432 op, 109606339.00 ns, 3.2665 ns/op

OverheadActual   1: 33554432 op, 109614123.00 ns, 3.2668 ns/op
OverheadActual   2: 33554432 op, 109656553.00 ns, 3.2680 ns/op
OverheadActual   3: 33554432 op, 109615275.00 ns, 3.2668 ns/op
OverheadActual   4: 33554432 op, 109608352.00 ns, 3.2666 ns/op
OverheadActual   5: 33554432 op, 109596279.00 ns, 3.2662 ns/op
OverheadActual   6: 33554432 op, 114044229.00 ns, 3.3988 ns/op
OverheadActual   7: 33554432 op, 109971005.00 ns, 3.2774 ns/op
OverheadActual   8: 33554432 op, 109607090.00 ns, 3.2665 ns/op
OverheadActual   9: 33554432 op, 109571643.00 ns, 3.2655 ns/op
OverheadActual  10: 33554432 op, 109526378.00 ns, 3.2641 ns/op
OverheadActual  11: 33554432 op, 109873512.00 ns, 3.2745 ns/op
OverheadActual  12: 33554432 op, 109539021.00 ns, 3.2645 ns/op
OverheadActual  13: 33554432 op, 109845629.00 ns, 3.2737 ns/op
OverheadActual  14: 33554432 op, 109637166.00 ns, 3.2674 ns/op
OverheadActual  15: 33554432 op, 109553248.00 ns, 3.2649 ns/op

WorkloadWarmup   1: 33554432 op, 615426158.00 ns, 18.3411 ns/op
WorkloadWarmup   2: 33554432 op, 613330434.00 ns, 18.2787 ns/op
WorkloadWarmup   3: 33554432 op, 614396312.00 ns, 18.3104 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 622613633.00 ns, 18.5553 ns/op
WorkloadActual   2: 33554432 op, 623067939.00 ns, 18.5689 ns/op
WorkloadActual   3: 33554432 op, 631568676.00 ns, 18.8222 ns/op
WorkloadActual   4: 33554432 op, 658603182.00 ns, 19.6279 ns/op
WorkloadActual   5: 33554432 op, 658031185.00 ns, 19.6109 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 512999510.00 ns, 15.2886 ns/op
WorkloadResult   2: 33554432 op, 513453816.00 ns, 15.3021 ns/op
WorkloadResult   3: 33554432 op, 521954553.00 ns, 15.5555 ns/op
WorkloadResult   4: 33554432 op, 548989059.00 ns, 16.3611 ns/op
WorkloadResult   5: 33554432 op, 548417062.00 ns, 16.3441 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3743 has exited with code 0.

Mean = 15.770 ns, StdErr = 0.242 ns (1.54%), N = 5, StdDev = 0.542 ns
Min = 15.289 ns, Q1 = 15.302 ns, Median = 15.555 ns, Q3 = 16.344 ns, Max = 16.361 ns
IQR = 1.042 ns, LowerFence = 13.739 ns, UpperFence = 17.907 ns
ConfidenceInterval = [13.683 ns; 17.858 ns] (CI 99.9%), Margin = 2.088 ns (13.24% of Mean)
Skewness = 0.21, Kurtosis = 0.77, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.307 ns, StdErr = 0.358 ns (2.34%), N = 5, StdDev = 0.800 ns
Min = 14.328 ns, Q1 = 14.541 ns, Median = 15.877 ns, Q3 = 15.887 ns, Max = 15.902 ns
IQR = 1.346 ns, LowerFence = 12.522 ns, UpperFence = 17.906 ns
ConfidenceInterval = [12.226 ns; 18.388 ns] (CI 99.9%), Margin = 3.081 ns (20.13% of Mean)
Skewness = -0.31, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[13.714 ns ; 15.049 ns) | @@
[15.049 ns ; 16.517 ns) | @@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.025 ns, StdErr = 0.053 ns (0.35%), N = 5, StdDev = 0.118 ns
Min = 14.859 ns, Q1 = 14.941 ns, Median = 15.101 ns, Q3 = 15.107 ns, Max = 15.116 ns
IQR = 0.166 ns, LowerFence = 14.692 ns, UpperFence = 15.357 ns
ConfidenceInterval = [14.572 ns; 15.477 ns] (CI 99.9%), Margin = 0.453 ns (3.01% of Mean)
Skewness = -0.42, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[14.769 ns ; 15.179 ns) | @@@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.770 ns, StdErr = 0.242 ns (1.54%), N = 5, StdDev = 0.542 ns
Min = 15.289 ns, Q1 = 15.302 ns, Median = 15.555 ns, Q3 = 16.344 ns, Max = 16.361 ns
IQR = 1.042 ns, LowerFence = 13.739 ns, UpperFence = 17.907 ns
ConfidenceInterval = [13.683 ns; 17.858 ns] (CI 99.9%), Margin = 2.088 ns (13.24% of Mean)
Skewness = 0.21, Kurtosis = 0.77, MValue = 2
-------------------- Histogram --------------------
[15.006 ns ; 15.838 ns) | @@@
[15.838 ns ; 16.777 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 15.31 ns | 3.081 ns | 0.800 ns |  1.00 |    0.07 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 15.02 ns | 0.453 ns | 0.118 ns |  0.98 |    0.05 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 15.77 ns | 2.088 ns | 0.542 ns |  1.03 |    0.06 |    1 |         - |          NA |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
