// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)


// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 26.579μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 5.731ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 449.709μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> 1 outlier  was  removed (38.06 μs)
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (5.92 ms)
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> 1 outlier  was  removed (620.80 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.73 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 307584.00 ns, 307.5840 us/op
WorkloadJitting  1: 1 op, 42204813.00 ns, 42.2048 ms/op

OverheadWarmup   1: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   2: 1 op, 621.00 ns, 621.0000 ns/op
OverheadWarmup   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   6: 1 op, 712.00 ns, 712.0000 ns/op
OverheadWarmup   7: 1 op, 371.00 ns, 371.0000 ns/op

OverheadActual   1: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   2: 1 op, 712.00 ns, 712.0000 ns/op
OverheadActual   3: 1 op, 722.00 ns, 722.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 2831995.00 ns, 2.8320 ms/op
WorkloadWarmup   2: 1 op, 2155923.00 ns, 2.1559 ms/op
WorkloadWarmup   3: 1 op, 2304371.00 ns, 2.3044 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2391343.00 ns, 2.3913 ms/op
WorkloadActual   2: 1 op, 2134914.00 ns, 2.1349 ms/op
WorkloadActual   3: 1 op, 2809954.00 ns, 2.8100 ms/op
WorkloadActual   4: 1 op, 2885245.00 ns, 2.8852 ms/op
WorkloadActual   5: 1 op, 2191199.00 ns, 2.1912 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2391022.00 ns, 2.3910 ms/op
WorkloadResult   2: 1 op, 2134593.00 ns, 2.1346 ms/op
WorkloadResult   3: 1 op, 2809633.00 ns, 2.8096 ms/op
WorkloadResult   4: 1 op, 2884924.00 ns, 2.8849 ms/op
WorkloadResult   5: 1 op, 2190878.00 ns, 2.1909 ms/op
// GC:  0 0 0 325776 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3559 has exited with code 0.

Mean = 2.482 ms, StdErr = 0.155 ms (6.26%), N = 5, StdDev = 0.348 ms
Min = 2.135 ms, Q1 = 2.191 ms, Median = 2.391 ms, Q3 = 2.810 ms, Max = 2.885 ms
IQR = 0.619 ms, LowerFence = 1.263 ms, UpperFence = 3.738 ms
ConfidenceInterval = [1.144 ms; 3.821 ms] (CI 99.9%), Margin = 1.339 ms (53.93% of Mean)
Skewness = 0.16, Kurtosis = 0.82, MValue = 2

// ** Remained 45 (69.2 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 351146.00 ns, 351.1460 us/op
WorkloadJitting  1: 1 op, 88652103.00 ns, 88.6521 ms/op

OverheadWarmup   1: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   7: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   8: 1 op, 331.00 ns, 331.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  11: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 10461253.00 ns, 10.4613 ms/op
WorkloadWarmup   2: 1 op, 8148046.00 ns, 8.1480 ms/op
WorkloadWarmup   3: 1 op, 8091791.00 ns, 8.0918 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8257259.00 ns, 8.2573 ms/op
WorkloadActual   2: 1 op, 8198200.00 ns, 8.1982 ms/op
WorkloadActual   3: 1 op, 8224309.00 ns, 8.2243 ms/op
WorkloadActual   4: 1 op, 8165088.00 ns, 8.1651 ms/op
WorkloadActual   5: 1 op, 8114703.00 ns, 8.1147 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8256939.00 ns, 8.2569 ms/op
WorkloadResult   2: 1 op, 8197880.00 ns, 8.1979 ms/op
WorkloadResult   3: 1 op, 8223989.00 ns, 8.2240 ms/op
WorkloadResult   4: 1 op, 8164768.00 ns, 8.1648 ms/op
WorkloadResult   5: 1 op, 8114383.00 ns, 8.1144 ms/op
// GC:  0 0 0 1594720 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3586 has exited with code 0.

Mean = 8.192 ms, StdErr = 0.025 ms (0.30%), N = 5, StdDev = 0.055 ms
Min = 8.114 ms, Q1 = 8.165 ms, Median = 8.198 ms, Q3 = 8.224 ms, Max = 8.257 ms
IQR = 0.059 ms, LowerFence = 8.076 ms, UpperFence = 8.313 ms
ConfidenceInterval = [7.980 ms; 8.403 ms] (CI 99.9%), Margin = 0.211 ms (2.58% of Mean)
Skewness = -0.2, Kurtosis = 1.22, MValue = 2

// ** Remained 44 (67.7 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 302174.00 ns, 302.1740 us/op
WorkloadJitting  1: 1 op, 76624658.00 ns, 76.6247 ms/op

OverheadWarmup   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   9: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  10: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  11: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  16: 1 op, 301.00 ns, 301.0000 ns/op

WorkloadWarmup   1: 1 op, 3877917.00 ns, 3.8779 ms/op
WorkloadWarmup   2: 1 op, 2899020.00 ns, 2.8990 ms/op
WorkloadWarmup   3: 1 op, 2930889.00 ns, 2.9309 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2824621.00 ns, 2.8246 ms/op
WorkloadActual   2: 1 op, 2843447.00 ns, 2.8434 ms/op
WorkloadActual   3: 1 op, 2773777.00 ns, 2.7738 ms/op
WorkloadActual   4: 1 op, 2784175.00 ns, 2.7842 ms/op
WorkloadActual   5: 1 op, 2802289.00 ns, 2.8023 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2824330.00 ns, 2.8243 ms/op
WorkloadResult   2: 1 op, 2843156.00 ns, 2.8432 ms/op
WorkloadResult   3: 1 op, 2773486.00 ns, 2.7735 ms/op
WorkloadResult   4: 1 op, 2783884.00 ns, 2.7839 ms/op
WorkloadResult   5: 1 op, 2801998.00 ns, 2.8020 ms/op
// GC:  0 0 0 598128 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3613 has exited with code 0.

Mean = 2.805 ms, StdErr = 0.013 ms (0.46%), N = 5, StdDev = 0.029 ms
Min = 2.773 ms, Q1 = 2.784 ms, Median = 2.802 ms, Q3 = 2.824 ms, Max = 2.843 ms
IQR = 0.040 ms, LowerFence = 2.723 ms, UpperFence = 2.885 ms
ConfidenceInterval = [2.695 ms; 2.916 ms] (CI 99.9%), Margin = 0.110 ms (3.93% of Mean)
Skewness = 0.16, Kurtosis = 1.02, MValue = 2

// ** Remained 43 (66.2 %) benchmark(s) to run. Estimated finish 2026-06-14 4:40 (0h 5m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost --job ShortRun --benchmarkId 22 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 314216.00 ns, 314.2160 us/op
WorkloadJitting  1: 1 op, 73949716.00 ns, 73.9497 ms/op

OverheadWarmup   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   6: 1 op, 310.00 ns, 310.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   3: 1 op, 832.00 ns, 832.0000 ns/op
OverheadActual   4: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   6: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   7: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   9: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  13: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  16: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  19: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 3778952.00 ns, 3.7790 ms/op
WorkloadWarmup   2: 1 op, 2840561.00 ns, 2.8406 ms/op
WorkloadWarmup   3: 1 op, 2694880.00 ns, 2.6949 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2751845.00 ns, 2.7518 ms/op
WorkloadActual   2: 1 op, 2782673.00 ns, 2.7827 ms/op
WorkloadActual   3: 1 op, 2712612.00 ns, 2.7126 ms/op
WorkloadActual   4: 1 op, 2704988.00 ns, 2.7050 ms/op
WorkloadActual   5: 1 op, 2748389.00 ns, 2.7484 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2751534.00 ns, 2.7515 ms/op
WorkloadResult   2: 1 op, 2782362.00 ns, 2.7824 ms/op
WorkloadResult   3: 1 op, 2712301.00 ns, 2.7123 ms/op
WorkloadResult   4: 1 op, 2704677.00 ns, 2.7047 ms/op
WorkloadResult   5: 1 op, 2748078.00 ns, 2.7481 ms/op
// GC:  0 0 0 519512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3641 has exited with code 0.

Mean = 2.740 ms, StdErr = 0.014 ms (0.52%), N = 5, StdDev = 0.032 ms
Min = 2.705 ms, Q1 = 2.712 ms, Median = 2.748 ms, Q3 = 2.752 ms, Max = 2.782 ms
IQR = 0.039 ms, LowerFence = 2.653 ms, UpperFence = 2.810 ms
ConfidenceInterval = [2.618 ms; 2.862 ms] (CI 99.9%), Margin = 0.122 ms (4.45% of Mean)
Skewness = 0.1, Kurtosis = 1.08, MValue = 2

// ** Remained 42 (64.6 %) benchmark(s) to run. Estimated finish 2026-06-14 4:40 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks-report-default.md

// * Detailed results *
HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.482 ms, StdErr = 0.155 ms (6.26%), N = 5, StdDev = 0.348 ms
Min = 2.135 ms, Q1 = 2.191 ms, Median = 2.391 ms, Q3 = 2.810 ms, Max = 2.885 ms
IQR = 0.619 ms, LowerFence = 1.263 ms, UpperFence = 3.738 ms
ConfidenceInterval = [1.144 ms; 3.821 ms] (CI 99.9%), Margin = 1.339 ms (53.93% of Mean)
Skewness = 0.16, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[1.996 ms ; 2.530 ms) | @@@
[2.530 ms ; 3.152 ms) | @@
---------------------------------------------------

HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.192 ms, StdErr = 0.025 ms (0.30%), N = 5, StdDev = 0.055 ms
Min = 8.114 ms, Q1 = 8.165 ms, Median = 8.198 ms, Q3 = 8.224 ms, Max = 8.257 ms
IQR = 0.059 ms, LowerFence = 8.076 ms, UpperFence = 8.313 ms
ConfidenceInterval = [7.980 ms; 8.403 ms] (CI 99.9%), Margin = 0.211 ms (2.58% of Mean)
Skewness = -0.2, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[8.072 ms ; 8.299 ms) | @@@@@
---------------------------------------------------

HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.805 ms, StdErr = 0.013 ms (0.46%), N = 5, StdDev = 0.029 ms
Min = 2.773 ms, Q1 = 2.784 ms, Median = 2.802 ms, Q3 = 2.824 ms, Max = 2.843 ms
IQR = 0.040 ms, LowerFence = 2.723 ms, UpperFence = 2.885 ms
ConfidenceInterval = [2.695 ms; 2.916 ms] (CI 99.9%), Margin = 0.110 ms (3.93% of Mean)
Skewness = 0.16, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
