// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3527 has exited with code 0.

Mean = 19.414 ns, StdErr = 0.051 ns (0.26%), N = 4, StdDev = 0.101 ns
Min = 19.268 ns, Q1 = 19.400 ns, Median = 19.444 ns, Q3 = 19.459 ns, Max = 19.501 ns
IQR = 0.059 ns, LowerFence = 19.312 ns, UpperFence = 19.547 ns
ConfidenceInterval = [18.759 ns; 20.070 ns] (CI 99.9%), Margin = 0.656 ns (3.38% of Mean)
Skewness = -0.59, Kurtosis = 1.23, MValue = 2

// ** Remained 53 (81.5 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 9m from now) **
// **************************
// Benchmark: DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain --job ShortRun --benchmarkId 12 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 392380.00 ns, 392.3800 us/op
WorkloadJitting  1: 1 op, 3513540.00 ns, 3.5135 ms/op

OverheadJitting  2: 16 op, 534540.00 ns, 33.4088 us/op
WorkloadJitting  2: 16 op, 508030.00 ns, 31.7519 us/op

WorkloadPilot    1: 16 op, 5228.00 ns, 326.7500 ns/op
WorkloadPilot    2: 32 op, 6440.00 ns, 201.2500 ns/op
WorkloadPilot    3: 64 op, 8573.00 ns, 133.9531 ns/op
WorkloadPilot    4: 128 op, 16885.00 ns, 131.9141 ns/op
WorkloadPilot    5: 256 op, 24326.00 ns, 95.0234 ns/op
WorkloadPilot    6: 512 op, 44726.00 ns, 87.3555 ns/op
WorkloadPilot    7: 1024 op, 105486.00 ns, 103.0137 ns/op
WorkloadPilot    8: 2048 op, 209389.00 ns, 102.2407 ns/op
WorkloadPilot    9: 4096 op, 376536.00 ns, 91.9277 ns/op
WorkloadPilot   10: 8192 op, 764209.00 ns, 93.2872 ns/op
WorkloadPilot   11: 16384 op, 1517471.00 ns, 92.6191 ns/op
WorkloadPilot   12: 32768 op, 2901165.00 ns, 88.5365 ns/op
WorkloadPilot   13: 65536 op, 5736072.00 ns, 87.5255 ns/op
WorkloadPilot   14: 131072 op, 11404634.00 ns, 87.0105 ns/op
WorkloadPilot   15: 262144 op, 22515625.00 ns, 85.8903 ns/op
WorkloadPilot   16: 524288 op, 44793952.00 ns, 85.4377 ns/op
WorkloadPilot   17: 1048576 op, 89687148.00 ns, 85.5323 ns/op
WorkloadPilot   18: 2097152 op, 79339115.00 ns, 37.8318 ns/op
WorkloadPilot   19: 4194304 op, 95214042.00 ns, 22.7008 ns/op
WorkloadPilot   20: 8388608 op, 191102020.00 ns, 22.7811 ns/op
WorkloadPilot   21: 16777216 op, 382823784.00 ns, 22.8181 ns/op
WorkloadPilot   22: 33554432 op, 762975678.00 ns, 22.7384 ns/op

OverheadWarmup   1: 33554432 op, 160908954.00 ns, 4.7955 ns/op
OverheadWarmup   2: 33554432 op, 163172867.00 ns, 4.8629 ns/op
OverheadWarmup   3: 33554432 op, 119719917.00 ns, 3.5679 ns/op
OverheadWarmup   4: 33554432 op, 113899312.00 ns, 3.3945 ns/op
OverheadWarmup   5: 33554432 op, 113815700.00 ns, 3.3920 ns/op
OverheadWarmup   6: 33554432 op, 116207382.00 ns, 3.4632 ns/op
OverheadWarmup   7: 33554432 op, 113653490.00 ns, 3.3871 ns/op

OverheadActual   1: 33554432 op, 116774651.00 ns, 3.4802 ns/op
OverheadActual   2: 33554432 op, 113504671.00 ns, 3.3827 ns/op
OverheadActual   3: 33554432 op, 115614737.00 ns, 3.4456 ns/op
OverheadActual   4: 33554432 op, 116987164.00 ns, 3.4865 ns/op
OverheadActual   5: 33554432 op, 114185036.00 ns, 3.4030 ns/op
OverheadActual   6: 33554432 op, 114752143.00 ns, 3.4199 ns/op
OverheadActual   7: 33554432 op, 113656114.00 ns, 3.3872 ns/op
OverheadActual   8: 33554432 op, 113696443.00 ns, 3.3884 ns/op
OverheadActual   9: 33554432 op, 116697847.00 ns, 3.4779 ns/op
OverheadActual  10: 33554432 op, 115744790.00 ns, 3.4495 ns/op
OverheadActual  11: 33554432 op, 113991940.00 ns, 3.3972 ns/op
OverheadActual  12: 33554432 op, 116885715.00 ns, 3.4835 ns/op
OverheadActual  13: 33554432 op, 113630817.00 ns, 3.3865 ns/op
OverheadActual  14: 33554432 op, 113986352.00 ns, 3.3971 ns/op
OverheadActual  15: 33554432 op, 113635774.00 ns, 3.3866 ns/op

WorkloadWarmup   1: 33554432 op, 759846322.00 ns, 22.6452 ns/op
WorkloadWarmup   2: 33554432 op, 760196830.00 ns, 22.6556 ns/op
WorkloadWarmup   3: 33554432 op, 760820521.00 ns, 22.6742 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 762411781.00 ns, 22.7216 ns/op
WorkloadActual   2: 33554432 op, 747651349.00 ns, 22.2817 ns/op
WorkloadActual   3: 33554432 op, 754392948.00 ns, 22.4827 ns/op
WorkloadActual   4: 33554432 op, 755469207.00 ns, 22.5147 ns/op
WorkloadActual   5: 33554432 op, 756216845.00 ns, 22.5370 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 633466313.00 ns, 18.8788 ns/op
WorkloadResult   2: 33554432 op, 640207912.00 ns, 19.0797 ns/op
WorkloadResult   3: 33554432 op, 641284171.00 ns, 19.1118 ns/op
WorkloadResult   4: 33554432 op, 642031809.00 ns, 19.1340 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3540 has exited with code 0.

Mean = 19.051 ns, StdErr = 0.059 ns (0.31%), N = 4, StdDev = 0.117 ns
Min = 18.879 ns, Q1 = 19.029 ns, Median = 19.096 ns, Q3 = 19.117 ns, Max = 19.134 ns
IQR = 0.088 ns, LowerFence = 18.898 ns, UpperFence = 19.249 ns
ConfidenceInterval = [18.295 ns; 19.807 ns] (CI 99.9%), Margin = 0.756 ns (3.97% of Mean)
Skewness = -0.67, Kurtosis = 1.26, MValue = 2

// ** Remained 52 (80.0 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 9m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.DeepDependencyChainBenchmarks-report-default.md

// * Detailed results *
DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.568 ns, StdErr = 0.013 ns (0.07%), N = 4, StdDev = 0.026 ns
Min = 18.530 ns, Q1 = 18.563 ns, Median = 18.578 ns, Q3 = 18.583 ns, Max = 18.586 ns
IQR = 0.020 ns, LowerFence = 18.532 ns, UpperFence = 18.613 ns
ConfidenceInterval = [18.402 ns; 18.734 ns] (CI 99.9%), Margin = 0.166 ns (0.89% of Mean)
Skewness = -0.66, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[18.509 ns ; 18.608 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.414 ns, StdErr = 0.051 ns (0.26%), N = 4, StdDev = 0.101 ns
Min = 19.268 ns, Q1 = 19.400 ns, Median = 19.444 ns, Q3 = 19.459 ns, Max = 19.501 ns
IQR = 0.059 ns, LowerFence = 19.312 ns, UpperFence = 19.547 ns
ConfidenceInterval = [18.759 ns; 20.070 ns] (CI 99.9%), Margin = 0.656 ns (3.38% of Mean)
Skewness = -0.59, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[19.184 ns ; 19.585 ns) | @@@@
---------------------------------------------------

DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.051 ns, StdErr = 0.059 ns (0.31%), N = 4, StdDev = 0.117 ns
Min = 18.879 ns, Q1 = 19.029 ns, Median = 19.096 ns, Q3 = 19.117 ns, Max = 19.134 ns
IQR = 0.088 ns, LowerFence = 18.898 ns, UpperFence = 19.249 ns
ConfidenceInterval = [18.295 ns; 19.807 ns] (CI 99.9%), Margin = 0.756 ns (3.97% of Mean)
Skewness = -0.67, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[18.782 ns ; 19.231 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                             | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|----------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveDeepChain          | 18.57 ns | 0.166 ns | 0.026 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveDeepChain | 19.41 ns | 0.656 ns | 0.101 ns |  1.05 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveDeepChain  | 19.05 ns | 0.756 ns | 0.117 ns |  1.03 |    1 |         - |          NA |

// * Hints *
Outliers
  DeepDependencyChainBenchmarks.ManualDI_ResolveDeepChain: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (22.25 ns, 22.35 ns)
  DeepDependencyChainBenchmarks.Needlr_Reflection_ResolveDeepChain: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (22.64 ns, 23.21 ns)
  DeepDependencyChainBenchmarks.Needlr_SourceGen_ResolveDeepChain: ShortRun  -> 1 outlier  was  removed, 2 outliers were detected (22.28 ns, 22.72 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:35 (35.22 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   DependentServiceResolutionBenchmarks.Needlr_SourceGen_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.ManualDI_ResolveDependent --job ShortRun --benchmarkId 13 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 361373.00 ns, 361.3730 us/op
WorkloadJitting  1: 1 op, 6082794.00 ns, 6.0828 ms/op

OverheadJitting  2: 16 op, 487280.00 ns, 30.4550 us/op
WorkloadJitting  2: 16 op, 575991.00 ns, 35.9994 us/op

WorkloadPilot    1: 16 op, 6089.00 ns, 380.5625 ns/op
WorkloadPilot    2: 32 op, 8623.00 ns, 269.4688 ns/op
WorkloadPilot    3: 64 op, 12058.00 ns, 188.4063 ns/op
WorkloadPilot    4: 128 op, 20671.00 ns, 161.4922 ns/op
WorkloadPilot    5: 256 op, 34131.00 ns, 133.3242 ns/op
WorkloadPilot    6: 512 op, 53980.00 ns, 105.4297 ns/op
WorkloadPilot    7: 1024 op, 96293.00 ns, 94.0361 ns/op
WorkloadPilot    8: 2048 op, 179134.00 ns, 87.4678 ns/op
WorkloadPilot    9: 4096 op, 405669.00 ns, 99.0403 ns/op
WorkloadPilot   10: 8192 op, 751259.00 ns, 91.7064 ns/op
WorkloadPilot   11: 16384 op, 1465825.00 ns, 89.4669 ns/op
WorkloadPilot   12: 32768 op, 2813665.00 ns, 85.8662 ns/op
WorkloadPilot   13: 65536 op, 5615624.00 ns, 85.6876 ns/op
WorkloadPilot   14: 131072 op, 11125552.00 ns, 84.8812 ns/op
WorkloadPilot   15: 262144 op, 22222362.00 ns, 84.7716 ns/op
WorkloadPilot   16: 524288 op, 44468018.00 ns, 84.8160 ns/op
WorkloadPilot   17: 1048576 op, 88726276.00 ns, 84.6160 ns/op
WorkloadPilot   18: 2097152 op, 72495144.00 ns, 34.5684 ns/op
WorkloadPilot   19: 4194304 op, 82605657.00 ns, 19.6947 ns/op
WorkloadPilot   20: 8388608 op, 165286204.00 ns, 19.7037 ns/op
WorkloadPilot   21: 16777216 op, 330066559.00 ns, 19.6735 ns/op
WorkloadPilot   22: 33554432 op, 660397279.00 ns, 19.6814 ns/op

OverheadWarmup   1: 33554432 op, 148352492.00 ns, 4.4212 ns/op
OverheadWarmup   2: 33554432 op, 157521765.00 ns, 4.6945 ns/op
OverheadWarmup   3: 33554432 op, 124518000.00 ns, 3.7109 ns/op
OverheadWarmup   4: 33554432 op, 115123404.00 ns, 3.4309 ns/op
OverheadWarmup   5: 33554432 op, 124520223.00 ns, 3.7110 ns/op
OverheadWarmup   6: 33554432 op, 124980923.00 ns, 3.7247 ns/op
OverheadWarmup   7: 33554432 op, 112919760.00 ns, 3.3653 ns/op

OverheadActual   1: 33554432 op, 124715411.00 ns, 3.7168 ns/op
OverheadActual   2: 33554432 op, 112805471.00 ns, 3.3619 ns/op
OverheadActual   3: 33554432 op, 112820844.00 ns, 3.3623 ns/op
OverheadActual   4: 33554432 op, 124818163.00 ns, 3.7199 ns/op
OverheadActual   5: 33554432 op, 112971606.00 ns, 3.3668 ns/op
OverheadActual   6: 33554432 op, 124645739.00 ns, 3.7147 ns/op
OverheadActual   7: 33554432 op, 124653920.00 ns, 3.7150 ns/op
OverheadActual   8: 33554432 op, 124564298.00 ns, 3.7123 ns/op
OverheadActual   9: 33554432 op, 124689613.00 ns, 3.7160 ns/op
OverheadActual  10: 33554432 op, 124591959.00 ns, 3.7131 ns/op
OverheadActual  11: 33554432 op, 124612970.00 ns, 3.7138 ns/op
OverheadActual  12: 33554432 op, 125819202.00 ns, 3.7497 ns/op
OverheadActual  13: 33554432 op, 124743233.00 ns, 3.7176 ns/op
OverheadActual  14: 33554432 op, 124578870.00 ns, 3.7127 ns/op
OverheadActual  15: 33554432 op, 124709071.00 ns, 3.7166 ns/op

WorkloadWarmup   1: 33554432 op, 648291269.00 ns, 19.3206 ns/op
WorkloadWarmup   2: 33554432 op, 647934842.00 ns, 19.3100 ns/op
WorkloadWarmup   3: 33554432 op, 648314824.00 ns, 19.3213 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 649770622.00 ns, 19.3647 ns/op
WorkloadActual   2: 33554432 op, 655324787.00 ns, 19.5302 ns/op
WorkloadActual   3: 33554432 op, 649107724.00 ns, 19.3449 ns/op
WorkloadActual   4: 33554432 op, 649797103.00 ns, 19.3655 ns/op
WorkloadActual   5: 33554432 op, 649473546.00 ns, 19.3558 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 525124883.00 ns, 15.6499 ns/op
WorkloadResult   2: 33554432 op, 524461985.00 ns, 15.6302 ns/op
WorkloadResult   3: 33554432 op, 525151364.00 ns, 15.6507 ns/op
WorkloadResult   4: 33554432 op, 524827807.00 ns, 15.6411 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3549 has exited with code 0.

Mean = 15.643 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.010 ns
Min = 15.630 ns, Q1 = 15.638 ns, Median = 15.646 ns, Q3 = 15.650 ns, Max = 15.651 ns
IQR = 0.012 ns, LowerFence = 15.621 ns, UpperFence = 15.668 ns
ConfidenceInterval = [15.581 ns; 15.705 ns] (CI 99.9%), Margin = 0.062 ns (0.40% of Mean)
Skewness = -0.37, Kurtosis = 0.97, MValue = 2

// ** Remained 51 (78.5 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 9m from now) **
// **************************
// Benchmark: DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.DependentServiceResolutionBenchmarks.Needlr_Reflection_ResolveDependent --job ShortRun --benchmarkId 14 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372360.00 ns, 372.3600 us/op
WorkloadJitting  1: 1 op, 4688224.00 ns, 4.6882 ms/op

OverheadJitting  2: 16 op, 505126.00 ns, 31.5704 us/op
WorkloadJitting  2: 16 op, 505196.00 ns, 31.5748 us/op

WorkloadPilot    1: 16 op, 6329.00 ns, 395.5625 ns/op
WorkloadPilot    2: 32 op, 6780.00 ns, 211.8750 ns/op
WorkloadPilot    3: 64 op, 8773.00 ns, 137.0781 ns/op
WorkloadPilot    4: 128 op, 17296.00 ns, 135.1250 ns/op
WorkloadPilot    5: 256 op, 25027.00 ns, 97.7617 ns/op
WorkloadPilot    6: 512 op, 45918.00 ns, 89.6836 ns/op
WorkloadPilot    7: 1024 op, 87830.00 ns, 85.7715 ns/op
WorkloadPilot    8: 2048 op, 204712.00 ns, 99.9570 ns/op
WorkloadPilot    9: 4096 op, 360873.00 ns, 88.1038 ns/op
WorkloadPilot   10: 8192 op, 780964.00 ns, 95.3325 ns/op
WorkloadPilot   11: 16384 op, 1510832.00 ns, 92.2139 ns/op
WorkloadPilot   12: 32768 op, 2905851.00 ns, 88.6795 ns/op
WorkloadPilot   13: 65536 op, 5726668.00 ns, 87.3820 ns/op
WorkloadPilot   14: 131072 op, 11334381.00 ns, 86.4745 ns/op
WorkloadPilot   15: 262144 op, 22778613.00 ns, 86.8935 ns/op
WorkloadPilot   16: 524288 op, 45432843.00 ns, 86.6563 ns/op
WorkloadPilot   17: 1048576 op, 43314394.00 ns, 41.3078 ns/op
WorkloadPilot   18: 2097152 op, 40458356.00 ns, 19.2920 ns/op
WorkloadPilot   19: 4194304 op, 81463949.00 ns, 19.4225 ns/op
WorkloadPilot   20: 8388608 op, 161904927.00 ns, 19.3006 ns/op
WorkloadPilot   21: 16777216 op, 323297577.00 ns, 19.2700 ns/op
WorkloadPilot   22: 33554432 op, 646444221.00 ns, 19.2655 ns/op

OverheadWarmup   1: 33554432 op, 160147131.00 ns, 4.7728 ns/op
OverheadWarmup   2: 33554432 op, 157500431.00 ns, 4.6939 ns/op
OverheadWarmup   3: 33554432 op, 115001803.00 ns, 3.4273 ns/op
OverheadWarmup   4: 33554432 op, 112882733.00 ns, 3.3642 ns/op
OverheadWarmup   5: 33554432 op, 113245409.00 ns, 3.3750 ns/op
OverheadWarmup   6: 33554432 op, 124786394.00 ns, 3.7189 ns/op
OverheadWarmup   7: 33554432 op, 117389940.00 ns, 3.4985 ns/op
OverheadWarmup   8: 33554432 op, 120808318.00 ns, 3.6004 ns/op
OverheadWarmup   9: 33554432 op, 124607179.00 ns, 3.7136 ns/op
OverheadWarmup  10: 33554432 op, 124981692.00 ns, 3.7247 ns/op

OverheadActual   1: 33554432 op, 125374613.00 ns, 3.7365 ns/op
OverheadActual   2: 33554432 op, 112895011.00 ns, 3.3645 ns/op
OverheadActual   3: 33554432 op, 126300961.00 ns, 3.7641 ns/op
OverheadActual   4: 33554432 op, 128124785.00 ns, 3.8184 ns/op
OverheadActual   5: 33554432 op, 132669748.00 ns, 3.9539 ns/op
OverheadActual   6: 33554432 op, 135477765.00 ns, 4.0376 ns/op
OverheadActual   7: 33554432 op, 112964193.00 ns, 3.3666 ns/op
OverheadActual   8: 33554432 op, 113319298.00 ns, 3.3772 ns/op
OverheadActual   9: 33554432 op, 113263315.00 ns, 3.3755 ns/op
OverheadActual  10: 33554432 op, 112966858.00 ns, 3.3667 ns/op
OverheadActual  11: 33554432 op, 112887290.00 ns, 3.3643 ns/op
OverheadActual  12: 33554432 op, 113192710.00 ns, 3.3734 ns/op
OverheadActual  13: 33554432 op, 116655265.00 ns, 3.4766 ns/op
OverheadActual  14: 33554432 op, 112876916.00 ns, 3.3640 ns/op
OverheadActual  15: 33554432 op, 118929710.00 ns, 3.5444 ns/op
