// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 1 op, 4760422.50 ns, 4.7604 ms/op
WorkloadResult   3: 1 op, 4567151.50 ns, 4.5672 ms/op
WorkloadResult   4: 1 op, 4516890.50 ns, 4.5169 ms/op
// GC:  0 0 0 1322464 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1638 has exited with code 0.

Mean = 4.707 ms, StdErr = 0.106 ms (2.26%), N = 4, StdDev = 0.213 ms
Min = 4.517 ms, Q1 = 4.555 ms, Median = 4.664 ms, Q3 = 4.817 ms, Max = 4.985 ms
IQR = 0.262 ms, LowerFence = 4.161 ms, UpperFence = 5.210 ms
ConfidenceInterval = [3.332 ms; 6.083 ms] (CI 99.9%), Margin = 1.376 ms (29.23% of Mean)
Skewness = 0.31, Kurtosis = 0.93, MValue = 2

// ** Remained 47 (72.3%) benchmark(s) to run. Estimated finish 2026-08-02 4:23 (0h 8m from now) **
// **************************
// Benchmark: FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst --job ShortRun --benchmarkId 18 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 341155.00 ns, 341.1550 us/op
WorkloadJitting  1: 1 op, 38277195.00 ns, 38.2772 ms/op

OverheadWarmup   1: 1 op, 758.00 ns, 758.0000 ns/op
OverheadWarmup   2: 1 op, 335.00 ns, 335.0000 ns/op
OverheadWarmup   3: 1 op, 377.00 ns, 377.0000 ns/op
OverheadWarmup   4: 1 op, 333.00 ns, 333.0000 ns/op
OverheadWarmup   5: 1 op, 359.00 ns, 359.0000 ns/op
OverheadWarmup   6: 1 op, 355.00 ns, 355.0000 ns/op

OverheadActual   1: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   2: 1 op, 345.00 ns, 345.0000 ns/op
OverheadActual   3: 1 op, 505.00 ns, 505.0000 ns/op
OverheadActual   4: 1 op, 345.00 ns, 345.0000 ns/op
OverheadActual   5: 1 op, 379.00 ns, 379.0000 ns/op
OverheadActual   6: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   7: 1 op, 403.00 ns, 403.0000 ns/op
OverheadActual   8: 1 op, 335.00 ns, 335.0000 ns/op
OverheadActual   9: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual  10: 1 op, 277.00 ns, 277.0000 ns/op
OverheadActual  11: 1 op, 283.00 ns, 283.0000 ns/op
OverheadActual  12: 1 op, 352.00 ns, 352.0000 ns/op
OverheadActual  13: 1 op, 355.00 ns, 355.0000 ns/op
OverheadActual  14: 1 op, 335.00 ns, 335.0000 ns/op
OverheadActual  15: 1 op, 357.00 ns, 357.0000 ns/op
OverheadActual  16: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  17: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  18: 1 op, 564.00 ns, 564.0000 ns/op
OverheadActual  19: 1 op, 476.00 ns, 476.0000 ns/op
OverheadActual  20: 1 op, 350.00 ns, 350.0000 ns/op

WorkloadWarmup   1: 1 op, 760053.00 ns, 760.0530 us/op
WorkloadWarmup   2: 1 op, 527813.00 ns, 527.8130 us/op
WorkloadWarmup   3: 1 op, 360632.00 ns, 360.6320 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 660039.00 ns, 660.0390 us/op
WorkloadActual   2: 1 op, 448689.00 ns, 448.6890 us/op
WorkloadActual   3: 1 op, 634458.00 ns, 634.4580 us/op
WorkloadActual   4: 1 op, 411340.00 ns, 411.3400 us/op
WorkloadActual   5: 1 op, 392082.00 ns, 392.0820 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 659688.00 ns, 659.6880 us/op
WorkloadResult   2: 1 op, 448338.00 ns, 448.3380 us/op
WorkloadResult   3: 1 op, 634107.00 ns, 634.1070 us/op
WorkloadResult   4: 1 op, 410989.00 ns, 410.9890 us/op
WorkloadResult   5: 1 op, 391731.00 ns, 391.7310 us/op
// GC:  0 0 0 219592 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1645 has exited with code 0.

Mean = 508.971 μs, StdErr = 57.182 μs (11.23%), N = 5, StdDev = 127.864 μs
Min = 391.731 μs, Q1 = 410.989 μs, Median = 448.338 μs, Q3 = 634.107 μs, Max = 659.688 μs
IQR = 223.118 μs, LowerFence = 76.312 μs, UpperFence = 968.784 μs
ConfidenceInterval = [16.612 μs; 1,001.329 μs] (CI 99.9%), Margin = 492.358 μs (96.74% of Mean)
Skewness = 0.25, Kurtosis = 0.79, MValue = 2

// ** Remained 46 (70.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 7m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.FirstResolutionBenchmarks-report-default.md

// * Detailed results *
FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 29.129 μs, StdErr = 2.129 μs (7.31%), N = 4, StdDev = 4.258 μs
Min = 22.819 μs, Q1 = 28.506 μs, Median = 30.844 μs, Q3 = 31.467 μs, Max = 32.008 μs
IQR = 2.962 μs, LowerFence = 24.063 μs, UpperFence = 35.910 μs
ConfidenceInterval = [1.617 μs; 56.641 μs] (CI 99.9%), Margin = 27.512 μs (94.45% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[19.299 μs ; 27.684 μs) | @
[27.684 μs ; 35.528 μs) | @@@
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.707 ms, StdErr = 0.106 ms (2.26%), N = 4, StdDev = 0.213 ms
Min = 4.517 ms, Q1 = 4.555 ms, Median = 4.664 ms, Q3 = 4.817 ms, Max = 4.985 ms
IQR = 0.262 ms, LowerFence = 4.161 ms, UpperFence = 5.210 ms
ConfidenceInterval = [3.332 ms; 6.083 ms] (CI 99.9%), Margin = 1.376 ms (29.23% of Mean)
Skewness = 0.31, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[4.463 ms ; 4.815 ms) | @@@
[4.815 ms ; 5.161 ms) | @
---------------------------------------------------

FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 508.971 μs, StdErr = 57.182 μs (11.23%), N = 5, StdDev = 127.864 μs
Min = 391.731 μs, Q1 = 410.989 μs, Median = 448.338 μs, Q3 = 634.107 μs, Max = 659.688 μs
IQR = 223.118 μs, LowerFence = 76.312 μs, UpperFence = 968.784 μs
ConfidenceInterval = [16.612 μs; 1,001.329 μs] (CI 99.9%), Margin = 492.358 μs (96.74% of Mean)
Skewness = 0.25, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[321.892 μs ; 548.755 μs) | @@@
[548.755 μs ; 757.831 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  InvocationCount=1  IterationCount=5  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                 | Mean        | Error       | StdDev     | Ratio  | RatioSD | Rank | Allocated  | Alloc Ratio |
|--------------------------------------- |------------:|------------:|-----------:|-------:|--------:|-----:|-----------:|------------:|
| ManualDI_BuildAndResolveFirst          |    29.13 μs |    27.51 μs |   4.258 μs |   1.02 |    0.21 |    1 |    8.17 KB |        1.00 |
| Needlr_Reflection_BuildAndResolveFirst | 4,707.45 μs | 1,375.93 μs | 212.926 μs | 164.67 |   25.88 |    3 | 1291.47 KB |      158.04 |
| Needlr_SourceGen_BuildAndResolveFirst  |   508.97 μs |   492.36 μs | 127.864 μs |  17.80 |    4.94 |    2 |  214.45 KB |       26.24 |

// * Warnings *
MinIterationTime
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> The minimum observed iteration time is 23.128μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> The minimum observed iteration time is 4.517ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  FirstResolutionBenchmarks.Needlr_SourceGen_BuildAndResolveFirst: ShortRun  -> The minimum observed iteration time is 392.082μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  FirstResolutionBenchmarks.ManualDI_BuildAndResolveFirst: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (23.13 μs, 50.84 μs)
  FirstResolutionBenchmarks.Needlr_Reflection_BuildAndResolveFirst: ShortRun -> 1 outlier  was  removed (5.62 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.63 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   HostBuildBenchmarks.Needlr_SourceGenExplicit_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: HostBuildBenchmarks.ManualDI_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.ManualDI_BuildHost --job ShortRun --benchmarkId 19 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 284698.00 ns, 284.6980 us/op
WorkloadJitting  1: 1 op, 58792156.00 ns, 58.7922 ms/op

OverheadWarmup   1: 1 op, 732.00 ns, 732.0000 ns/op
OverheadWarmup   2: 1 op, 433.00 ns, 433.0000 ns/op
OverheadWarmup   3: 1 op, 417.00 ns, 417.0000 ns/op
OverheadWarmup   4: 1 op, 531.00 ns, 531.0000 ns/op
OverheadWarmup   5: 1 op, 427.00 ns, 427.0000 ns/op
OverheadWarmup   6: 1 op, 544.00 ns, 544.0000 ns/op
OverheadWarmup   7: 1 op, 366.00 ns, 366.0000 ns/op

OverheadActual   1: 1 op, 457.00 ns, 457.0000 ns/op
OverheadActual   2: 1 op, 496.00 ns, 496.0000 ns/op
OverheadActual   3: 1 op, 949.00 ns, 949.0000 ns/op
OverheadActual   4: 1 op, 1012.00 ns, 1.0120 us/op
OverheadActual   5: 1 op, 696.00 ns, 696.0000 ns/op
OverheadActual   6: 1 op, 458.00 ns, 458.0000 ns/op
OverheadActual   7: 1 op, 523.00 ns, 523.0000 ns/op
OverheadActual   8: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual   9: 1 op, 417.00 ns, 417.0000 ns/op
OverheadActual  10: 1 op, 299.00 ns, 299.0000 ns/op
OverheadActual  11: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual  12: 1 op, 537.00 ns, 537.0000 ns/op
OverheadActual  13: 1 op, 397.00 ns, 397.0000 ns/op
OverheadActual  14: 1 op, 408.00 ns, 408.0000 ns/op
OverheadActual  15: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual  16: 1 op, 540.00 ns, 540.0000 ns/op
OverheadActual  17: 1 op, 661.00 ns, 661.0000 ns/op
OverheadActual  18: 1 op, 1176.00 ns, 1.1760 us/op
OverheadActual  19: 1 op, 573.00 ns, 573.0000 ns/op
OverheadActual  20: 1 op, 653.00 ns, 653.0000 ns/op

WorkloadWarmup   1: 1 op, 3551548.00 ns, 3.5515 ms/op
WorkloadWarmup   2: 1 op, 2772320.00 ns, 2.7723 ms/op
WorkloadWarmup   3: 1 op, 2542185.00 ns, 2.5422 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2855436.00 ns, 2.8554 ms/op
WorkloadActual   2: 1 op, 3269566.00 ns, 3.2696 ms/op
WorkloadActual   3: 1 op, 2425246.00 ns, 2.4252 ms/op
WorkloadActual   4: 1 op, 2982789.00 ns, 2.9828 ms/op
WorkloadActual   5: 1 op, 3404341.00 ns, 3.4043 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2854926.50 ns, 2.8549 ms/op
WorkloadResult   2: 1 op, 3269056.50 ns, 3.2691 ms/op
WorkloadResult   3: 1 op, 2424736.50 ns, 2.4247 ms/op
WorkloadResult   4: 1 op, 2982279.50 ns, 2.9823 ms/op
WorkloadResult   5: 1 op, 3403831.50 ns, 3.4038 ms/op
// GC:  0 0 0 334680 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1652 has exited with code 0.

Mean = 2.987 ms, StdErr = 0.171 ms (5.74%), N = 5, StdDev = 0.383 ms
Min = 2.425 ms, Q1 = 2.855 ms, Median = 2.982 ms, Q3 = 3.269 ms, Max = 3.404 ms
IQR = 0.414 ms, LowerFence = 2.234 ms, UpperFence = 3.890 ms
ConfidenceInterval = [1.512 ms; 4.462 ms] (CI 99.9%), Margin = 1.475 ms (49.38% of Mean)
Skewness = -0.3, Kurtosis = 1.27, MValue = 2

// ** Remained 45 (69.2%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 7m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_Reflection_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_Reflection_BuildHost --job ShortRun --benchmarkId 20 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305993.00 ns, 305.9930 us/op
WorkloadJitting  1: 1 op, 75574918.00 ns, 75.5749 ms/op

OverheadWarmup   1: 1 op, 966.00 ns, 966.0000 ns/op
OverheadWarmup   2: 1 op, 389.00 ns, 389.0000 ns/op
OverheadWarmup   3: 1 op, 538.00 ns, 538.0000 ns/op
OverheadWarmup   4: 1 op, 625.00 ns, 625.0000 ns/op
OverheadWarmup   5: 1 op, 389.00 ns, 389.0000 ns/op
OverheadWarmup   6: 1 op, 388.00 ns, 388.0000 ns/op
OverheadWarmup   7: 1 op, 334.00 ns, 334.0000 ns/op
OverheadWarmup   8: 1 op, 450.00 ns, 450.0000 ns/op
OverheadWarmup   9: 1 op, 512.00 ns, 512.0000 ns/op
OverheadWarmup  10: 1 op, 393.00 ns, 393.0000 ns/op

OverheadActual   1: 1 op, 383.00 ns, 383.0000 ns/op
OverheadActual   2: 1 op, 667.00 ns, 667.0000 ns/op
OverheadActual   3: 1 op, 567.00 ns, 567.0000 ns/op
OverheadActual   4: 1 op, 449.00 ns, 449.0000 ns/op
OverheadActual   5: 1 op, 456.00 ns, 456.0000 ns/op
OverheadActual   6: 1 op, 436.00 ns, 436.0000 ns/op
OverheadActual   7: 1 op, 344.00 ns, 344.0000 ns/op
OverheadActual   8: 1 op, 420.00 ns, 420.0000 ns/op
OverheadActual   9: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  10: 1 op, 386.00 ns, 386.0000 ns/op
OverheadActual  11: 1 op, 325.00 ns, 325.0000 ns/op
OverheadActual  12: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  13: 1 op, 355.00 ns, 355.0000 ns/op
OverheadActual  14: 1 op, 225.00 ns, 225.0000 ns/op
OverheadActual  15: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  16: 1 op, 404.00 ns, 404.0000 ns/op
OverheadActual  17: 1 op, 348.00 ns, 348.0000 ns/op
OverheadActual  18: 1 op, 398.00 ns, 398.0000 ns/op
OverheadActual  19: 1 op, 293.00 ns, 293.0000 ns/op
OverheadActual  20: 1 op, 391.00 ns, 391.0000 ns/op

WorkloadWarmup   1: 1 op, 9388967.00 ns, 9.3890 ms/op
WorkloadWarmup   2: 1 op, 7260587.00 ns, 7.2606 ms/op
WorkloadWarmup   3: 1 op, 7438226.00 ns, 7.4382 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7396776.00 ns, 7.3968 ms/op
WorkloadActual   2: 1 op, 7527880.00 ns, 7.5279 ms/op
WorkloadActual   3: 1 op, 6752504.00 ns, 6.7525 ms/op
WorkloadActual   4: 1 op, 6902550.00 ns, 6.9026 ms/op
WorkloadActual   5: 1 op, 6521827.00 ns, 6.5218 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7396387.50 ns, 7.3964 ms/op
WorkloadResult   2: 1 op, 7527491.50 ns, 7.5275 ms/op
WorkloadResult   3: 1 op, 6752115.50 ns, 6.7521 ms/op
WorkloadResult   4: 1 op, 6902161.50 ns, 6.9022 ms/op
WorkloadResult   5: 1 op, 6521438.50 ns, 6.5214 ms/op
// GC:  0 0 0 1586624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1680 has exited with code 0.

Mean = 7.020 ms, StdErr = 0.191 ms (2.73%), N = 5, StdDev = 0.428 ms
Min = 6.521 ms, Q1 = 6.752 ms, Median = 6.902 ms, Q3 = 7.396 ms, Max = 7.527 ms
IQR = 0.644 ms, LowerFence = 5.786 ms, UpperFence = 8.363 ms
ConfidenceInterval = [5.371 ms; 8.669 ms] (CI 99.9%), Margin = 1.649 ms (23.49% of Mean)
Skewness = 0.1, Kurtosis = 0.91, MValue = 2

// ** Remained 44 (67.7%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 6m from now) **
// **************************
// Benchmark: HostBuildBenchmarks.Needlr_SourceGen_BuildHost: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.HostBuildBenchmarks.Needlr_SourceGen_BuildHost --job ShortRun --benchmarkId 21 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366230.00 ns, 366.2300 us/op
WorkloadJitting  1: 1 op, 65964881.00 ns, 65.9649 ms/op

OverheadWarmup   1: 1 op, 999.00 ns, 999.0000 ns/op
OverheadWarmup   2: 1 op, 624.00 ns, 624.0000 ns/op
OverheadWarmup   3: 1 op, 495.00 ns, 495.0000 ns/op
OverheadWarmup   4: 1 op, 413.00 ns, 413.0000 ns/op
